Carbon emissions test a first at Yates; Southern says its ability to capture the gas from coal smoke a milestone.; Pilot program will get under way in Alabama.	0
When the U.N. Climate Change Conference in Cancun, Mexico, wraps up Friday, the world will be no closer to an agreement to cut greenhouse gases than it was a year ago following the disappointing meeting in Copenhagen.	0
Connecticut, Delaware, Massachusetts, New Hampshire and Maryland, all RGGI members, are among the nation's 10 most-improved states.	0
"The Union of Concerned Scientists, a nonprofit group long focused on risks attending the use of nuclear energy, has posted a critique of the pro-nuclear letter from four longtime analysts that was the focus of a recent piece here titled ""More Views on Nuclear Power, Waste, Safety and Cost."""	0
The unusual public tiff between two powerful GOP lawmakers highlights the sharp divide that drives the nation's climate change debate.	0
"New ""studies"" by favored think tanks appear."	0
You don't have to be a space or climate expert to recognize that this country's ability to track climate and environmental changes from space is heading in the wrong direction.	0
Energy efficiency has long been touted as a way to stall climate change.	0
DEBORAH MOORE Oakland, Calif., July 7, 1999	0
At the end of the century, Austin's average summertime high temperature could be six degrees above today's average high of 97 degrees.	0
Dr. James E. Hansen, the NASA climate specialist, now emphasizes the air quality benefits of controlling gases besides carbon dioxide.	0
On Tuesday,  President Obama once again brought up climate change in his State of the Union Address, just as he did in his inaugural address last month.	0
And only 7 percent of the nation's energy comes from renewable sources, less than in most other advanced nations.	0
Two Enlistees in the Climate Wars	0
Each of the nine speakers appearing before the Colorado Public Utilities Commission addressed their concerns about the environmental and economic consequences of generating power from coal and natural gas.	0
"Georgia Institute of Technology atmospheric scientist Judith Curry says human activity is contributing to climate change but it remains uncertain whether it is or will be ""the dominant factor."""	0
"Re ""A Call for Softer, Greener Language"" (news article, March 2):"	0
In it, carbon is constantly exchanged among the air, the terrestrial biosphere, the oceans and the solid rock of the earth at varying rates on time scales ranging from hours to millions of years.	0
This measure is not a magic bullet, but it has a negligible cost and is one more example of the creative thinking at local levels that is curbing greenhouse gases without breaking the bank.	0
"But those who read the article would have known that it quoted Congressional Budget Office Director Douglas W. Elmendorf as emphasizing that his estimates ""do not include any benefits from averting climate change."""	0
And what she is finding so far - avalanche lilies at higher elevation set seed at one-third the rate of lilies elsewhere on the mountain - points to troubling questions.	0
"RIO DE JANEIRO - The critical role that vast tropical forests like Brazil's Amazon play in suppressing climate change is well-known: They store huge quantities of carbon, acting as ""carbon sinks."""	0
It is the largest and most detailed research on this issue.	0
Davis' administration said the delay is to allow time to coordinate with states it expects to join in a lawsuit, including Connecticut, Illinois, Maine, Massachusetts, New Jersey, New York, Oregon, Washington and Vermont.	0
One group consists of about 98 percent of climate scientists working specifically on climate at universities and government labs, and the other 2 percent, mostly funded by big oil and big coal, are scientists who are generally not working directly on climate, though you can find exceptions.	0
Obama also said companies that want to join an existing public-private partnership focused on energy-efficient vehicles will get specialized resources and technical expertise from the Department of Energy.	0
WYeatman@cei.org	0
"Regarding the Jan. 21 editorial ""Energy Independence"":"	0
when they see me approaching an empty seat next to them.	0
If we try to restrain emissions without a fundamentally new set of technologies, we will end up stifling economic growth, including the development prospects for billions of people.''	0
By focusing on the consequences of climate change rather than its scientific causes, some experts suggest that Mr. Nash succeeded in circumventing a divisive political debate over global warming and the extent to which human activity contributes to it.	0
The state's current goal, set by Kaine last year, sets a lower standard: By 2025, the state's emissions should be 30 percent less than they would have been, without any action to curb then.	0
Rick Meierotto, Afton	0
Plan A. Keep talking about the weather.	0
The 48-page letter obtained by The Washington Post demands the State Department, which has jurisdiction over the pipeline permit, prepare a new supplemental environmental impact statement to take into account several new analyses that they say prove the project will speed heavy crude extraction in Canada's oil sands region.	0
[Read the rest here.]	0
"In countries bound by Kyoto, Watson said, ""With few exceptions you're seeing those emissions rise again."""	0
These gases - mainly carbon dioxide, which is released when coal, oil and gas are burned, and methane, which is linked in part to farming - are trapping more of the sun's heat in the atmosphere.	0
Bob Kropfli, Golden	0
At the heart of the solution is a nearly total reduction in the use of fossil fuels and replacing them with electric power, produced by renewable sources of energy and/or nuclear power.	0
, who steered hours-long filibusters to blast the Obama administration's drone and spending policies that garnered widespread attention.	0
But in a second round last year, a team led by Kenneth H. Coale of Moss Landing and including scientists from the University of California, Santa Cruz divided the same amount of iron fertilizer into three batches.	0
Department:	0
If the lake drops another 30 feet, 40 percent of supplies would be lost, said Richard Holmes, deputy general manager of the Southern Nevada Water Authority.	0
"""If these two countries cannot find ways to bridge the long-standing divide on this issue, there will literally be no solution,"" the report said."	0
I say that guardedly, of course, just days after Iranian President Mahmoud Ahmadinejad announced that his country had enriched uranium.	0
"But as for any alternative to Kyoto, which would require industrialized countries to reduce emissions of so-called greenhouse gases, Mrs. Whitman had little more to say than that the United States intended to propose ""other solutions."""	0
Dave: You're upset?	0
But subjective opinions of the ads aside, did they work?	0
Twenty first century disasters such as killer heat waves in Europe, wildfires in the United States, droughts in Australia and deadly flooding in Mozambique, Thailand and Pakistan highlight how vulnerable humanity is to extreme weather, according to the report from the Nobel Prize winning group of scientists.	0
-- Associated Press	0
Mount Pinatubo's eruption last June had a profound effect on global climate, blocking out 2 percent of the sunlight reaching Earth's surface and lowering the planet's temperature by nearly 1 degree, scientists said Monday.	0
Sam Holden, Denver	0
WARMING TREATY GETS A BOOST; NATIONS OK RULES TO IMPLEMENT PACT	0
"""We're going to have to say, what is climate change likely to do, and can we save these historic resources, these cultural resources, these landscapes?"	0
Her legacy is a large family, all taxpaying citizens who share a love for America while also honoring the heritage of our matriarch.	0
Equally important, natural gas burns twice as cleanly as coal, so it can significantly reduce greenhouse gas emissions.	0
Ranging in size from sawdust to chunks as big as soup cans, waste wood from paper mills, furniture factories and logging operations has been used with varying levels of success.	0
"""It's becoming painfully clear that we have to take care of these things,"" Silberstein said."	0
Forget the piddling drought and heat wave that withered lawns and fields across the Northeast this summer.	0
Not surprisingly, the toughest question to resolve in such negotiations is which countries will be obliged to cut their projected emissions deeply.	0
With a Big If, Science Panel Finds Deep Cuts Possible in Auto Emissions and Oil Use	0
Achieving that would require a 35 percent cut in current emissions, said Vickie Patton of Environmental Defense, which is a coalition member.	0
Now, laser technology, some of it borrowed from the telecommunications industry, is giving engineers and scientists crucial new tools to measure leaks and track them to their source.	0
The overall measure (HR 202) increases committee budgets by 2.4 percent over 109th Congress levels, to about $280 million.	0
Since 1980, for example, the amount of sulfur dioxide produced by coal plants has dropped by 83 percent.	0
Bipartisan support	0
Although there is some optimism, the prospects remains highly uncertain.	0
Don't Waste Time Cutting Emissions	0
Letters to the Editor	0
The two big southeast Florida counties, Miami-Dade and Broward, have 312,000 people at-risk combined.	0
He then suggests ways to cope with climate change (that won't happen?)	0
A week into the 10-day conference, negotiators have been working overtime, trying to reach agreement on a plan to turn promises made at the 1992 Earth Summit in Rio into reality.	0
But the exchange in New Hampshire also served as a fresh indicator of Romney's great quandary.	0
It is a perplexing trend, because so much is at stake.	0
"I encourage you to read ""Facing the Climate Crisis without Hysteria,"" the latest Huffington Post piece by Steven A. Cohen, who is the executive director of Columbia University's Earth Institute and whose career, including long stints at the Environmental Protection Agency, has given him an excellent vantage point on the mix of regulation, motivation, prosperity and innovation that drives environmental progress."	0
Current projections suggest that by 2025 total emissions from the United States will increase by about one-third.	0
The writer is dean of the Nicholas School of the Environment at Duke University.	0
Imagine the minutiae involved in figuring out these crimes against Mother Earth.	0
George F. Will appears to need a lesson in distinguishing relevant facts from irrelevant ones, the latter being abundant in his recent column.	0
It was heralded Monday by some Congressional Democrats and environmentalists as a sign that the business community's opposition to global warming legislation is weakening.	0
"""Instead of waiting for the big global experiment to play itself out, we are using these heaters to accelerate time, in a sense, and tell us something about what might happen if we stay the course with our current greenhouse-gas emissions,"" Kueppers said."	0
"""But for the sake of our children and our future, we must do more to combat climate change."	0
BERLIN -- Delivering the latest stark news about climate change on Sunday, a United Nations panel warned that governments are not doing enough to avert profound risks in coming decades.	0
But each of us can do more to reduce energy consumption: walking or biking for errands, using public transportation to go to work instead of the car, turning the thermostat up in the summer and down in the winter, buying more efficient appliances and replacing gas guzzlers with hybrid cars are just a few of the things that we can do.	0
In 2007, data centers and mobile communications used 623 billion kilowatt hours of electricity;  if the industry were a country, it would rank fifth in the world in terms of electricity demand, behind the United States, China, Russia and Japan.	0
Pollution Pact Gets Maryland As 8th Member	0
"The report, described as a ""climate change adaptation roadmap,"" included a foreword from Defense Secretary Chuck Hagel in which he urged the nation's military's planners to grapple now with the implications of a warming planet, even as scientists are ""converging toward consensus on future climate projections."""	0
The people who are selling shares of energy stocks are well aware that their actions are unlikely to have an immediate impact on the companies, given their enormous market capitalizations and cash flow.	0
All serious looks at the issue have reached similar conclusions: that current human use of oceans is unsustainable and that without dramatic changes in the ways the waters are exploited and enjoyed, the seas will die out.	0
Here's part of their exchange, starting with Colbert's hypothesis on American indifference.	0
Some changes once thought to be imminent, such as release of trapped carbon from melting permafrost, now are expected to occur over many decades.	0
Washington --- George W. Bush's presidency is three months old.	0
"""This system is really responsive, with the grasslands expanding eastward into forests and an increase in burning of this prairie."""	0
Amid the Ivy, A Battle About The Climate	0
There is very little on the plus side.	0
The legislation, SB 1154, expected to be approved by a final Senate committee today and headed for the Senate floor, seeks to balance affordable energy with the need to reduce global-warming greenhouse gases.	0
Under that pact, countries agree to reduce their emissions of carbon dioxide and other so-called greenhouse gases.	0
"""Also, Emily is a fantastic role model - she is so accomplished - and is an inspiring speaker."""	0
The blast was believed to have been caused by a problem in the mixing of formaldehyde with ethanol, said Dooly County sheriff's Deputy Kevin McNeese.	0
Beyond making it more difficult for Pennsylvanians to get to work and school every day, service cuts and fare increases will have serious environmental and public health consequences.	0
Cities will be required to follow along with that Sustainable Community Strategy or risk losing funding for transportation projects.	0
[W]e have reached some kind of limit, given current technologies.	0
Gerard C. Bond, 65, Geologist Who Studied Climate Change	0
Tim Gaudette, DenverThe writer is Colorado outreach manager for Small Business Majority.	0
Now, some groups have muted their alarms about wildfires, shrinking glaciers and rising seas.	0
New York City will be hit hard by the effects of global warming over the next century, as the sea level rises and washes away beaches, floods the subways and creates new wetland areas in Brooklyn, Queens and Staten Island, an environmental group said yesterday.	0
Carbon dioxide at record level	0
To a limited extent, the polluters won the ruling Monday, in which the court majority determined the EPA rules overstepped previous interpretations of the Clean Air Act.	0
Starting in July 2011, the rule would apply to any existing plant that emits at least 75,000 tons of greenhouse gases a year, or any new plant that emits 100,000 tons per year.	0
"""Now, people are asking."	0
"""Whether it's man or nature causing the climate to change, we still have to deal with islands going under water and people running out of food,"" Mr. Nash said in a telephone interview."	0
Politicians should be carrying out solutions like cleaner energy sources, higher fuel standards for cars, and ethanol fuels for cars, but sadly, there is no reason to expect leadership from the Bush administration and its allies in Congress.	0
The new synthesis tends to echo the panel's earlier reports on global warming mitigation options, implying that a price on carbon and some shifts in policy (subsidies, for instance) are all that's needed for an swift and affordable transition from conventional use of fossil fuels.	0
Climate Loopholes	0
Those ideas, which include a pricing package that increases the per-mile cost of driving during peak hours were contained in a proposed framework for a regional transportation plan to take the Bay Area to 2035.	0
The satellite measured an increase in sea level of about one-tenth of an inch per year -- about what researchers would expect if the world were heating up from gases released by factories, cars and general human activity since the start of the Industrial Revolution.	0
But with China having recently surpassed the United States as the world's largest emitter of greenhouse gases, the countries are finding that their interests increasingly overlap, climate experts and government officials say.	0
It is sobering reading.	0
Both Mann and the author of the e-mail said that the e-mail was taken out of context and that the research data are solid.	0
"The report cites Aspen Skiing Co. chief executive Pat O'Donnell as saying that if climate changes shorten the ski season, it's ""going to be an economic disaster"" for resorts because they won't be able to stay open enough days to be profitable."	0
In particular, 20 percent of people are allergic to pollen from various types of grasses.	0
As the Intergovernmental Panel on Climate Change reports in detail, we have apparently underestimated the rate and the impact of climate change.	0
Melting glaciers and ice caps are perhaps the most striking illustrations of the effects of global climate change.	0
The only logical impact, according to those same scientists, is climate change.	0
The IPCC, with more than 2,000 scientific members, assesses climate change; its impact on scientific, technical and socioeconomic issues; and options for adaptation and mitigation.	0
Four years later, it is becoming clear that system has so far produced little noticeable benefit to the climate -- but generated a multibillion-dollar windfall for some of the Continent's biggest polluters.	0
A provision in the federal Energy Policy Act of 2005 designates up to $200 million a year in financial aid for Xcel or other developers of a pilot, high-altitude IGCC plant in the West.	0
Instead, you should vote for the candidate, Al Gore, who says he will sign the Kyoto treaty to limit the emission of greenhouse gases.	0
Argentine Nod Toward Pollution Plan Expected; U.S. Says Menem Could Set Key Example	0
That's the complex message that scientists are trying to get across after Friday's release of a landmark climate report by the world's leading experts and government officials.	0
It's here,'' Mr. Reid said, adding that it was time to stop acting as if those who ignore it ''have a valid point of view.''	0
Ms. Fox did not identify any specific weather extremes that would be depicted or cited.	0
So people here worry that eventually the entire nation may have to move, making the Maldives perhaps the first country in the world to be destroyed by global warming.	0
* Hurricanes form when the ocean is warm, and that warmth is their fuel.	0
"But Justice John Paul Stevens, writing for the majority, said the EPA had not given a ""reasoned explanation"" for its refusal to even decide whether greenhouse gases are causing climate change."	0
"How we develop things, what kind of vegetation we have, how we live on the land, what fire protection measures we take."""	0
Learn about weather	0
One boiler at the company's Rapids Energy Center, near Grand Rapids, Minn., has run at up to 90 percent wood.	0
Mary Zeiss Stange teaches religion and environmental studies at Skidmore College, and is a member of USA TODAY's board of contributors.	0
Mexico	0
He called for a cut in greenhouse gas emissions and more energy efficiency.	0
One proposal would require the semiconductor industry to cut emissions of carbon-dioxide-rich PFCs, or perfluorocarbons.	0
With the planet undeniably warming and the seas undeniably rising, they're marching the good march.	0
(Emissions from the United States will, of course,  continue to be far higher on a per-capita basis.)	0
"""They'll have an audience of themselves and I hope that they enjoy it."""	0
With the United States now offering specifics   reducing carbon dioxide emissions by about 17 percent from 2005 levels by 2020   China seemed to follow its lead.	0
These new rules would supplement federal exhaust pollutant standards already in place.	0
We can wait on Washington and watch what promises to be a truly appalling debate unfold in the U.S. Senate.	0
Last week, Sir Nicholas Stern, a top adviser to the British government, came to the United States to talk about climate change.	0
The changes are required under a 2007 energy law.	0
From 2 Satellites, the Big Picture on Ice Melt	0
Eileen Claussen, president of the Pew Center on Global Climate Change, predicted Jackson would soon grant a waiver to California to further limit auto emissions.	0
"Bottom fish and crabs washing up dead on Oregon beaches are being killed by a recurring ""dead zone"" of low-oxygen water that is larger than in previous years and may be triggered by global warming, scientists said."	0
A unit of General Electric Co. has formed a partnership with AES Corp. to develop projects that reduce greenhouse gas emissions in the United States.	0
Nor was the fact that earlier this month, a deeply noncontroversial Senate resolution commemorating International Women's Day had to be taken back and edited because someone objected to a paragraph -- which had been in an almost identical version passed in the last Congress -- stating that women in developing countries ''are disproportionately affected by changes in climate because of their need to secure water, food and fuel for their livelihood.''	0
NASA Able to Pinpoint Changes in Sea Levels; New Satellites May Help Explore Global Warming	0
Congress needs to act now to change our ways.	0
Reports on the research appear today in the journal Science.	0
"""And this is a field filled with pipe dreams."""	0
when reliable temperature records began being kept.	0
As a result of industrial and agricultural activity, there has been a buildup in the atmosphere of man-made gases, such as carbon dioxide, which can trap heat and raise the planet's temperature.	0
A change in climate at Southern Co.	0
Delegates and observers acknowledged that a deal to rescue  the 1997 Kyoto Protocol, which would apportion emission reductions  to industrialized nations, is still far from guaranteed.	0
Scientific evidence is overwhelming that the Earth is warming.	0
Jankel Aleman, a salesman, keeps plastic bags and rubber bands handy to wrap around his feet when he trudges from his car to the store through ever-rising waters.	0
The agreement would require U.S. vehicle fleets to average 54.5 miles per gallon or 163 grams per mile of carbon dioxide equivalent by 2025, which represents a 50 percent cut in greenhouse gases and a 40 percent reduction in fuel consumption compared with today's vehicles, according to sources briefed on the matter.	0
Will the delegates from 194 countries attending the Doha climate talks acknowledge this and what nature is unequivocally showing atmospheric, biologic and oceanic scientists?	0
One worry: Polar bears.	0
The report noted that metro New York's big three airports -- John F. Kennedy, LaGuardia and Newark -- already flooded in October 2012 during the 14-foot tidal surge from Hurricane Sandy.	0
* Building efficiency rules: The Obama administration has authorized billions of dollars in federal stimulus funding to install solar power and weatherize public buildings, along with more efficient, modern windows, duct systems and lighting.	0
But when it comes to the United States, which produces 25 percent of the world's greenhouse gases, they express incomprehension.	0
The study appears in this week's issue of the journal Proceedings of the National Academy of Sciences.	0
It's not science fiction.	0
Xcel out in front of taxes on CO2 The utility adds $20 per ton of carbon dioxide to its cost estimates for Colorado over the next eight years.	0
On the next page was a story on the landmark global warming bill that just passed the California legislature.	0
For years, international reinsurance companies, unburdened by regulation or the American political landscape, have factored the ill effects of climate change into the rates they charge retail insurance companies for backstop policies.	0
LOS ANGELES - Recent research released in the Journal of Ecology finds that the brilliant flowers that bloom in Rocky Mountain meadows during midsummer are dwindling and are likely to fade even more as climate change warms the high country.	0
Even if we achieve the reductions in carbon dioxide called for in this bill -- an uncertain prospect -- it will be too little and too late.	0
The improvements will allow the refinery, off U.S. 52, to more closely reach its processing capacity of 320,000 barrels of crude a day and reduce emissions for nitrogen oxide and sulfur dioxide, spokesman Jake Reint said.	0
There's an 80 percent chance the drought in the Southwest could last a decade, study finds; There's also a 20-50 percent likelihood the drought could last for longer than 35 years.	0
Oil profits that flow to Saudi Arabia and other Middle Eastern countries finance both terrorist acts and the spread of dangerously fanatical forms of Islam.	0
Since the beginning of the Industrial Revolution, when humans began burning fossil fuels in earnest, the concentration of heat-trapping carbon dioxide in the atmosphere has increased by an incredible 40 percent.	0
"Arctic sea ice will disappear ""almost entirely"" by the end of the century, they said, and snow cover will contract worldwide."	0
It sends two critically important messages, one to the world and the other to the United States Congress.	0
PRESIDENT BUSH announced in 2004 and then continually promoted a public-private venture he hoped would usher in an era of clean coal and be a cornerstone of U.S. efforts to address global warming.	0
SCOOPS	0
A majority of respondents believe global warming has already begun.	0
The National Oceanic and Atmospheric Administration released data citing the warmest January to March period since authorities began keeping records 106 years ago.	0
Europeans want deeper cuts.	0
To break that cycle we need to prove to Wall Street and capital venture leaders that this isn't just another political fad.	0
"""But despite that, the point I'm making is that even now, the cost is not something that's going to bring about a major disruption of economic systems."	0
"In private meetings, and in brief remarks to reporters, she said President Bush was ""absolutely committed to full engagement with the international community"" on global warming."	0
She began attending state Public Utilities Commission meetings and soon became the only citizen intervener in Xcel rate cases.	0
California's water problems and the ecological pressure on the West Coast's largest estuary will intensify in a warming world, according to a first-of-its-kind scientific study.	0
Similarly, it was said in the 1990s that while the available evidence of a serious human impact on the earth's climate might be preponderant enough to meet the legal test for liability in a civil suit, it fell short of the more stringent ''beyond a reasonable doubt'' test of guilt in a criminal case.	0
At the spring meeting of the American Geophysical Union here, satellite experts involved with the project dipped repeatedly out of presentations on climate science to check with colleagues on any news about the device.	0
Hoping to Sprout in a Tough Environment	0
(Economists experience this all the time, but we make up for it by being equally condescending to sociologists.)	0
Three Democratic presidential hopefuls described their plans to combat global warming and promote energy independence at a forum here Saturday, with each emphasizing the need for government mandates to reduce greenhouse gases and voicing   commitment to treaties  on the environment.	0
Uranium mining back on the table Generating electricity from uranium may help reduce global warming, but Coloradans are concerned about more immediate threats to the state's water supply.	0
The draft Climate Action Plan outlines the city's strategies for reducing such emissions -- think everything from solar panels on city hall to panels on your roof.	0
Research led by James Elsner of Florida State University found that since 1981 winds have become stronger in the strongest hurricanes.	0
There's an economist in Colorado who proposed ending the mortgage deduction for second homes if a house is in a fire zone.	0
The administration's focus on reducing these emissions with sensible, cost-effective steps is yielding results.	0
OTHER VIEWS	0
Bush wants to open the Arctic National Wildlife Refuge in Alaska to new oil and gas development, and a task force headed by Dick Cheney is looking at plans to open millions of protected acres in the Rocky Mountains.	0
But now the Energy Information Administration, one of two government agencies that tracks climate statistics (the Environmental Protection Agency is the other) has released its 2004 numbers.	0
Increasing emissions of carbon dioxide from the transportation sector constitute 33 percent of the total anticipated increase in emissions from Durham County.	0
"""There is still time to avoid the worst impacts of climate change if we act now and act internationally,"" said Nicholas Stern, who heads Britain's economic service."	0
What they are doing  --  not going off the grid, but often going without its power --  is not cheap or easy.	0
But with a state plan likely three years away, it's unclear which steps it should take and whether it can get credit for all of them.	0
Ways to fight warming	0
So, what to do about it?	0
The public hearings will be held 9 a.m. to 8 p.m. on Tuesday and Wednesday at the EPA's office, 1595 Wynkoop St.	0
So when science becomes a political and economic battle, I get confused.	0
It will take real reductions in emissions.	0
Arctic adventurer Will Steger plans to bring some unlikely companions along on his next big polar expedition.	0
