round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	max_prob	outlet_stance
2	5	t12	0.002319759716985576	0.016091376130700767	0.9815888641523136	Global warming made Sandy directly and unmistakably worse, because of its contribution to sea level rise.	agree	2_5_t12	agree	0.9815888641523136	1
2	5	t29	0.0008561005553579051	0.9985786314728012	0.000565267971840883	It is too simplistic in its analysis of carbon loss from soil, which can vary over a single field, and vastly overestimated how much residue farmers actually would remove once the market gets underway.	neutral	2_5_t29	neutral	0.9985786314728012	0
2	5	t39	0.006701219022548889	0.4732753480828982	0.5200234328945529	On the warmest day this month, half the ice sheet’s surface is melting, double the norm for this time of year.	agree	2_5_t39	agree	0.5200234328945529	0
2	6	t8	0.0007873692474349048	0.0006450795908608611	0.9985675511617044	A third of the world’s oil, coal and other fossil fuel reserves must remain untouched until 2050 to stave off catastrophic climate change.	agree	2_6_t8	agree	0.9985675511617044	1
2	6	t27	0.0049454882979838065	0.4800963963291921	0.5149581153728242	We can expect the Arctic to be ice-free in summer within 20 years.	agree	2_6_t27	agree	0.5149581153728242	1
2	6	t35	0.040552733475960265	0.9534100531815948	0.0060372133424451855	Rising global temperatures during the 19th and 20th centuries could be linked to greater plant photosynthesis.	neutral	2_6_t35	neutral	0.9534100531815948	0
2	7	t10	0.002727180051603213	0.7249441088776208	0.27232871107077594	Most Caribbean coral reefs will disappear within the next 20 years unless action is taken to protect them, primarily due to the decline of grazers such as sea urchins and parrotfish.	neutral	2_7_t10	neutral	0.7249441088776208	1
2	7	t16	0.002252431523081855	0.8641069476132334	0.13364062086368478	Fossil fuel corporations just have too much control over Congress.	neutral	2_7_t16	neutral	0.8641069476132334	1
2	7	t28	0.0009927234272273779	0.9906866503076536	0.008320626265118905	Sea surface temperatures in the region rise, producing an increase in average atmospheric moisture content.	neutral	2_7_t28	neutral	0.9906866503076536	0
2	7	t32	0.998674809985564	0.0005982067532016472	0.0007269832612343827	Global warming helps plants — and thus also helps humans and animals .	disagree	2_7_t32	disagree	0.998674809985564	0
2	8	t10	0.0014670273887301085	0.0014334954576093613	0.9970994771536604	I am a firm believer that climate change is real, that it is impacted by human behavior and carbon emissions.	agree	2_8_t10	agree	0.9970994771536604	1
2	8	t29	0.003487830215019723	0.3167603926713524	0.6797517771136279	Global warming would cause rapid rises in food prices, causing severe consequences in poor countries.	agree	2_8_t29	agree	0.6797517771136279	1
2	8	t36	0.4967351260096598	0.243392060189786	0.2598728138005543	They grow better with more carbon dioxide, and you can see the greening of the earth already from the additional carbon dioxide in the atmosphere.	disagree	2_8_t36	disagree	0.4967351260096598	0
2	9	t6	0.004106473136977547	0.14381664552455312	0.8520768813384694	Atmospheric concentrations of carbon dioxide beyond 350 parts-per-million (ppm) could set off compounding feedback loops and so lock us into runaway climate change.	agree	2_9_t6	agree	0.8520768813384694	1
2	9	t18	0.6215961810661894	0.3727256047143534	0.005678214219457238	The global climate is at the tail end of a decades-long cooling period.	disagree	2_9_t18	disagree	0.6215961810661894	0
3	0	t2	0.7584832534709497	0.2366989916598431	0.004817754869207139	There is a rush to judgment that every time something happens it’s because of global warming.	disagree	3_0_t2	disagree	0.7584832534709497	1
3	0	t11	0.0031608159513171648	0.19901787054051628	0.7978213135081665	But the significant warming of the Arctic and sub-Arctic regions in recent decades are drying out these usually moist soil layers.	agree	3_0_t11	agree	0.7978213135081665	1
3	0	t37	0.003483247604904341	0.7741277032536159	0.22238904914147986	Trusel is all but certain that melting in the Antarctic will become more widespread in the coming years.	neutral	3_0_t37	neutral	0.7741277032536159	0
3	1	t20	0.9508460248975504	0.04677053753371158	0.002383437568737897	Satellite data disputes global warming.	disagree	3_1_t20	disagree	0.9508460248975504	1
3	1	t31	0.20081026720836506	0.7524724302830683	0.04671730250856653	Cosmic rays and the sun play an integral role in global warming.	neutral	3_1_t31	neutral	0.7524724302830683	0
3	1	t32	0.9935555509536294	0.0053233458822156314	0.001121103164154923	Global-warming science is an echo chamber in which, they contend, it is hard to get published if one does not accept the conventional wisdom that humans are heating up the planet.	disagree	3_1_t32	disagree	0.9935555509536294	1
3	1	t38	0.000817172623789	0.0008368975520604955	0.9983459298241506	The hidden health and environmental costs of using fossil fuels are far greater than previously thought.	agree	3_1_t38	agree	0.9983459298241506	0
3	2	t11	0.4645787185606878	0.5084509875101243	0.02697029392918775	Brown’s carbon-neutral pledge could hurt the state’s economy.	neutral	3_2_t11	neutral	0.5084509875101243	0
3	2	t15	0.6924924178342441	0.2498961870199653	0.05761139514579072	The world is finally on a path toward controlling global warming.	disagree	3_2_t15	disagree	0.6924924178342441	1
3	2	t18	0.21411593568071985	0.4143018695628631	0.3715821947564169	Our ways of inferring future rates of sea level rise from ice sheet melting is crude .	neutral	3_2_t18	neutral	0.4143018695628631	1
3	3	t13	0.04070314179716948	0.8394994363329634	0.11979742186986705	Development of oil and gas resources in the Arctic would be “incommensurate” with efforts to limit average global warming to 2C. Low oil prices and, perhaps more importantly, oil market volatility.	neutral	3_3_t13	neutral	0.8394994363329634	0
3	3	t28	0.0018582427256814398	0.029806439633675668	0.9683353176406428	A warning sign that some scientists worry could mean global warming has passed an ominous tipping point.	agree	3_3_t28	agree	0.9683353176406428	1
3	4	t2	0.0008741457134898753	0.9978812487966564	0.001244605489853823	The fossil fuel industry may be emitting twice as much methane as previously thought.	neutral	3_4_t2	neutral	0.9978812487966564	0
3	4	t16	0.0018312790458938774	0.9774232050639252	0.02074551589018073	Do we really want to open up billions of barrels of high-carbon fuel in Alberta, and put in the infrastructure that will be here for 50 years to access that resource, and let it out into the global market.	neutral	3_4_t16	neutral	0.9774232050639252	1
3	5	t1	0.0017233180930050875	0.98555773721031	0.012718944696684885	Most Americans are somewhat or very interested in global warming.	neutral	3_5_t1	neutral	0.98555773721031	1
3	5	t4	0.07830113814958573	0.8518454748563367	0.06985338699407759	Carbon emissions did not peak in 2014 and are set to rise until 2030.	neutral	3_5_t4	neutral	0.8518454748563367	0
3	5	t16	0.028504524995442895	0.20577685828923745	0.7657186167153196	As a result of our past, present, and expected future emissions of carbon dioxide, we are committed to climate change and effects will persist for many centuries even if emissions of carbon dioxide stop.	agree	3_5_t16	agree	0.7657186167153196	1
3	5	t18	0.0008923417129632895	0.998076115714058	0.00103154257297864	Hundreds of government scientists have perceived or personally experienced pressure from the Bush administration to eliminate phrases such as “climate change” and “global warming” from their reports and public statements.	neutral	3_5_t18	neutral	0.998076115714058	1
3	5	t25	0.0018586069306043352	0.9823619492338256	0.015779443835570006	The global sea level rise is caused by two main factors: water expanding as it warms, and large-scale melting of glaciers and polar ice caps.	neutral	3_5_t25	neutral	0.9823619492338256	1
3	5	t28	0.0016784570771539275	0.015610527519003128	0.9827110154038428	Human emissions of greenhouse gasses essentially control the future of surface melting in Antarctica.	agree	3_5_t28	agree	0.9827110154038428	0
3	5	t38	0.0031977863372645173	0.8648737144928267	0.1319284991699088	"Pruitt didn't believe carbon dioxide is a ""primary contributor"" to climate change — also recently tried and failed to delay an Obama-era rule on monitoring methane leaks."	neutral	3_5_t38	neutral	0.8648737144928267	1
3	6	t18	0.9454062594583974	0.05187073084016449	0.0027230097014381612	Global Warming is a theory and should be taught as such in our schools.	disagree	3_6_t18	disagree	0.9454062594583974	0
3	7	t8	0.014117842543065216	0.9833684161893212	0.002513741267613774	They tell us to reduce our carbon emissions.	neutral	3_7_t8	neutral	0.9833684161893212	0
3	7	t17	0.7718835740723579	0.1966198316966163	0.031496594231025916	This, as those familiar with the Climategate and Climategate 2 emails will recall, is very similar to what has happened to those climate scientists and journal editors who have failed to conform with the “global warming” orthodoxy: their reputations are blackened.	disagree	3_7_t17	disagree	0.7718835740723579	0
3	7	t24	0.8832359854931372	0.1133365845498732	0.003427429956989561	There may have been an orchestrated effort to mislead the public about the threat of global climate change.	disagree	3_7_t24	disagree	0.8832359854931372	1
3	7	t29	0.004662418692234127	0.5695400333661941	0.42579754794157176	A real investment in getting off the fossil fuel addiction is far more likely to produce long-term, high-paying jobs than building the Keystone XL pipeline.	neutral	3_7_t29	neutral	0.5695400333661941	1
3	7	t39	0.0830711316382509	0.8561917839782602	0.06073708438348889	This is a clear conflict of interest for a financial institution to both profit from financing fossil fuels and profit from carbon trading.	neutral	3_7_t39	neutral	0.8561917839782602	1
3	8	t0	0.9983033966284472	0.0007574111185879915	0.0009391922529648696	NOAA researchers had used misleading data to exaggerate global warming, and failed to archive it so it couldn’t be verified.	disagree	3_8_t0	disagree	0.9983033966284472	1
3	8	t10	0.08288918727496884	0.8599320567797795	0.05717875594525178	Carbon footprint calculations do not take into account the emissions produced by goods that are imported into countries.	neutral	3_8_t10	neutral	0.8599320567797795	0
3	8	t21	0.002765112258053118	0.1017566855828937	0.8954782021590532	Women are more likely to be harmed in the kinds of natural disasters made more likely by global warming, bear greater responsibility for getting access to water, energy, and other basics of domestic life, and often are shut out of opportunities when resources decline.	agree	3_8_t21	agree	0.8954782021590532	1
3	8	t23	0.0007299936365675469	0.0008261364920336282	0.9984438698713988	Unfortunately, what is happening now in our central regions is evidence of this global climate change, because we have never in our history faced such weather conditions in the past.	agree	3_8_t23	agree	0.9984438698713988	1
3	8	t31	0.0023276224580485896	0.06551569026511224	0.9321566872768392	Radical innovation in low-carbon energy technology is critical to long term climate mitigation.	agree	3_8_t31	agree	0.9321566872768392	1
3	9	t1	0.0024530923134866538	0.978158552980986	0.01938835470552721	This summer is seeing record lows for Arctic ice.	neutral	3_9_t1	neutral	0.978158552980986	1
3	9	t12	0.004406240286367861	0.8628182492648772	0.13277551044875502	A broad swath of both Democrats and Republicans supports efforts to bolster clean energy and to limit carbon emissions from power plants.	neutral	3_9_t12	neutral	0.8628182492648772	0
3	9	t33	0.05264688438547973	0.8470637112309092	0.10028940438361107	The adjustments are made to account for shifting patterns of climate-data collection (the same adjustments are among the targets of those challenging global warming evidence).	neutral	3_9_t33	neutral	0.8470637112309092	1
4	0	t12	0.12107718656961973	0.13527411398629738	0.743648699444083	The rate at which they are diminishing is more or less parallel to the increase in the rate of global warming.	agree	4_0_t12	agree	0.743648699444083	0
4	0	t13	0.003878009454447498	0.09365884399243377	0.9024631465531188	The scale of emission reductions necessary to prevent the most dangerous effects of global warming can only come as a result of national and international policies to cut carbon pollution.	agree	4_0_t13	agree	0.9024631465531188	1
4	0	t19	0.0011922957160164626	0.0017694562900886278	0.997038247993895	Global warming could open new holes in Earth 's ozone layer at latitudes that until now have seemed immune to the ozone destruction that recurs over Antarctica and the Arctic.	agree	4_0_t19	agree	0.997038247993895	0
4	0	t28	0.00238180940710878	0.017726428304104522	0.9798917622887868	Human-created carbon emissions are steadily melting more ice, creating more dangerous sea level rise, stressing ecosystems around the globe and creating more ocean acidification, from oceans absorbing more C02, posing â a fundamental challenge to marine organisms and ecosystems.	agree	4_0_t28	agree	0.9798917622887868	1
4	0	t42	0.07845906389329435	0.07455035734874182	0.8469905787579638	Existing national pledges to restrict greenhouse gas emissions are insufficient to limit warming to 2 degrees Celsius (3.6 Fahrenheit) above pre-industrial times, a U.N. ceiling set in 2010 to limit heatwaves, floods, storms and rising seas.	agree	4_0_t42	agree	0.8469905787579638	0
4	1	t0	0.002478173924822945	0.9742988617343994	0.02322296434077773	The pace is most consistent with the slowing of Atlantic currents along the coast, either from warming waters, melting ice, or some combination.	neutral	4_1_t0	neutral	0.9742988617343994	0
4	1	t22	0.11127716285981892	0.8842214367125321	0.004501400427649157	There are still large uncertainties in discerning global trends in observed droughts.	neutral	4_1_t22	neutral	0.8842214367125321	0
4	1	t36	0.9968916914344697	0.0018700160481370915	0.001238292517393297	There is not solid evidence of global warming.	disagree	4_1_t36	disagree	0.9968916914344697	1
4	1	t39	0.017009955658360873	0.9803665173096556	0.002623527031983471	We measured thousands of samples of coal from mines across China, and found that the carbon content of the coal being burned in China is actually much lower than what has been assumed in previous estimates of emissions.	neutral	4_1_t39	neutral	0.9803665173096556	1
4	1	t44	0.0038791700506876116	0.5594020717439471	0.4367187582053653	Obama will work with environmentalists to curb the detrimental effects of heat-trapping carbon emissions.	neutral	4_1_t44	neutral	0.5594020717439471	0
4	2	t2	0.003564048185649765	0.22957552073101745	0.7668604310833329	Worldwide levels of the chief greenhouse gas that causes global warming have hit a milestone, reaching an amount never before encountered by humans.	agree	4_2_t2	agree	0.7668604310833329	0
4	2	t4	0.32828948731824703	0.6672528277844696	0.004457684897283413	People would never accept carbon rationing.	neutral	4_2_t4	neutral	0.6672528277844696	0
4	2	t9	0.0008746683638269747	0.9980293838358788	0.0010959478002942804	The United States reduce carbon dioxide emissions to the lowest level since the mid-1990s, even as emissions rise globally.	neutral	4_2_t9	neutral	0.9980293838358788	1
4	2	t12	0.8202261449849937	0.17618167659031225	0.003592178424694079	"Science doesn't know how bad the greenhouse effect is ""and that global warming is"" enmeshed in scientific uncertainty."	disagree	4_2_t12	disagree	0.8202261449849937	0
4	3	t1	0.391426342151588	0.5929036669624635	0.015669990885948473	It is premature to conclude that human activities â and particularly greenhouse gas emissions that cause global warming â have already had a detectable impact on Atlantic hurricane or global tropical cyclone activity.	neutral	4_3_t1	neutral	0.5929036669624635	0
4	3	t25	0.9949731975127064	0.001852009377310368	0.003174793109983457	There is not one science or environment correspondent attached to any mainstream media publication prepared to do their due diligence on global warming scare stories.	disagree	4_3_t25	disagree	0.9949731975127064	0
4	3	t26	0.4397867204157733	0.4313054159428989	0.12890786364132795	When liberals talk about the dire threat of global warming, liberalsâre actually seizing opportunistically on the issue.	disagree	4_3_t26	disagree	0.4397867204157733	1
4	3	t27	0.001659189115593321	0.9929778715747516	0.005362939309655161	If we create the right environment for innovation, we can accelerate the pace of progress, develop and deploy new solutions, and eventually provide everyone with reliable, affordable energy that is carbon free.	neutral	4_3_t27	neutral	0.9929778715747516	1
4	3	t37	0.9525708026308471	0.042833393436314884	0.004595803932837847	Climate scientists can't attribute a single weather event like the Chinese heat wave to man-made global warming.	disagree	4_3_t37	disagree	0.9525708026308471	0
4	4	t1	0.04277279751890088	0.9541020159594106	0.0031251865216884896	Averaged over the period, sea-surface temperatures in the eastern equatorial Pacific are cooler than normal.	neutral	4_4_t1	neutral	0.9541020159594106	0
4	4	t16	0.0027785415059809115	0.1858267664503896	0.8113946920436295	And ocean acidification, which comes from the added carbon absorbed by oceans, will harm marine life.	agree	4_4_t16	agree	0.8113946920436295	0
4	4	t21	0.06304127945723169	0.489055099633371	0.4479036209093973	Carbon dioxide has a fundamentally different mode of warming than natural climate change.	neutral	4_4_t21	neutral	0.489055099633371	0
4	4	t31	0.03537710425391222	0.19304634458320727	0.7715765511628805	Even if countries slammed the brakes on emissions today, the climate would continue to warm because carbon dioxide remains in the atmosphere for centuries.	agree	4_4_t31	agree	0.7715765511628805	0
4	4	t43	0.04066635809066434	0.5482673356015708	0.4110663063077649	Together, we've held our carbon emissions to levels not seen in about 20 years.	neutral	4_4_t43	neutral	0.5482673356015708	0
4	5	t13	0.9499965908806476	0.048170018952905284	0.0018333901664470734	The impact of urban heat on rising global average temperatures is tiny.	disagree	4_5_t13	disagree	0.9499965908806476	0
4	5	t14	0.10290766285244188	0.8751891458350337	0.02190319131252429	Alternative-energy technologies will not advance and ignore jobs that might be created in new low-carbon industries.	neutral	4_5_t14	neutral	0.8751891458350337	0
4	5	t19	0.9883512150356636	0.006109984143437191	0.005538800820899089	Alarmists about global warming are trying to gain more power over the economy and our lives.	disagree	4_5_t19	disagree	0.9883512150356636	1
4	5	t24	0.013112989143376738	0.8770731929273726	0.10981381792925066	It is important to emphasize the distinction between pollutants and carbon dioxide, a naturally occurring component of the earthâs atmosphere.	neutral	4_5_t24	neutral	0.8770731929273726	0
4	5	t27	0.0014415994648453968	0.02668796504283007	0.9718704354923244	The poorest people in the world, who have had virtually nothing to do with causing global warming, will be high on the list of victims as climatic disruptions intensify.	agree	4_5_t27	agree	0.9718704354923244	1
4	5	t31	0.003352418960608288	0.4710889624735765	0.5255586185658152	The combination of the warm ocean and the effects of waves on these glaciers may increase the rate of loss of glacial ice.	agree	4_5_t31	agree	0.5255586185658152	1
4	5	t32	0.26032149620633616	0.7131506774776042	0.02652782631605969	Environmentalists concern is not just that the trillions devoted to rescuing the global financial system mean less cash for the climate-change agenda.	neutral	4_5_t32	neutral	0.7131506774776042	0
4	5	t34	0.11367685380624655	0.8837080189053972	0.002615127288356239	2017 average global temperatures are just below the record set in 2013.	neutral	4_5_t34	neutral	0.8837080189053972	1
4	6	t28	0.0048520375095760845	0.08413374361707547	0.9110142188733484	Doing something about climate change is loving our global neighbor.	agree	4_6_t28	agree	0.9110142188733484	0
4	6	t32	0.0009966229044748006	0.0015142119524398346	0.9974891651430854	The loss of Arctic sea ice, which bears rely on for hunting and denning, is accelerating to record levels due to global warming.	agree	4_6_t32	agree	0.9974891651430854	0
4	6	t34	0.20842488052015126	0.7874489055634829	0.0041262139163656	The rise of the sea would not likely exceed three feet in that period, and would probably be less.	neutral	4_6_t34	neutral	0.7874489055634829	1
4	6	t36	0.5428433394218725	0.4269764361050404	0.030180224473087155	This is especially true of the fossil fuel which for years has been vilified by eco-campaigners as the dirtiest of them all.	disagree	4_6_t36	disagree	0.5428433394218725	0
4	6	t40	0.02161862074421366	0.9760467776245916	0.002334601631194897	To get any improvement in ice forecasting, you really have to improve weather forecasting in the Arctic.	neutral	4_6_t40	neutral	0.9760467776245916	0
4	7	t3	0.006096402255319487	0.975581969044757	0.018321628699923532	Better understanding of local scenarios, not just global modeling that looks at steady increases in world-wide temperatures, is needed to pinpoint climate changeâs impact on people and livelihoods.	neutral	4_7_t3	neutral	0.975581969044757	0
4	7	t15	0.41400371374636585	0.4274641422563004	0.15853214399733362	Lindzenâs scientific case against the man-made global warming scare is essentially this.	neutral	4_7_t15	neutral	0.4274641422563004	0
4	7	t17	0.4207780586574511	0.5715487655583517	0.007673175784197183	The truth is, we don't really have a good regional or global estimate of emissions from these fires.	neutral	4_7_t17	neutral	0.5715487655583517	0
4	7	t23	0.000754754333932744	0.9986587691900248	0.0005864764760424863	Mr. Trump is pulling the United States out of the landmark Paris agreement on fighting global warming.	neutral	4_7_t23	neutral	0.9986587691900248	1
