true	predicted	0	1	2
0	1	-0.33098465	1.3408971	-1.2386469
0	1	0.087097995	0.8820281999999999	-1.5446030000000002
0	2	1.2957332000000001	0.025434272	-1.7897778000000002
0	1	0.9219109000000001	-0.030017784	-1.5568087
0	1	-0.071279936	-0.5154734000000001	-0.37899825
0	0	1.6551268	-0.29277638	-1.9984240000000002
0	1	0.49323392	0.18389779999999997	-0.97340417
0	1	0.29088697	1.0314834000000002	-1.7911754
0	2	-1.6159678	0.30053359999999996	2.2558154999999998
0	1	-1.6089901000000002	1.5277687	0.76819915
0	1	0.7969311	-0.41277520000000006	-0.9811093000000001
0	1	-1.3231215	2.2818313	-0.2893633
0	1	-1.5889646000000002	2.5117564	-0.16340224
0	1	-1.120862	2.3284152000000002	-1.0747688999999998
0	1	0.6449642	0.85006475	-1.7390975
0	1	-0.42309840000000004	1.0784124	-0.9744148000000001
0	1	-0.40937898	0.845989	-0.112412974
0	1	-0.14743188	0.92554885	-0.42051974
0	1	-0.15501231	0.88367766	-1.2932711000000001
0	0	-0.15371893	0.8618044	-1.2259489
0	0	-1.0219889000000002	2.151626	-0.59841806
0	1	0.1460457	0.7546024	-1.4497322
0	0	-0.8355063	1.526054	-1.2541795
0	1	-0.21463776	1.3018473	-1.2786951000000002
0	1	0.17405896	0.68870527	-1.4594850000000001
0	1	1.3699665	-0.34319392	-1.3999925
0	1	-1.8756727999999998	1.4301635	1.1957729
0	1	-1.643718	1.9219351999999998	0.43891045
0	1	-0.6352313	1.6984588	-1.4738843000000001
0	1	-0.9909956	2.3119164	-1.1282128999999999
0	0	-1.8341928	0.9661129	1.6776837
0	1	-0.34419520000000003	1.2382692	-1.249927
0	1	0.28964829999999997	0.636375	-1.4130183
0	1	-0.7022713	1.6453604	-0.8746071
0	1	-1.6015139999999999	2.0750895000000003	0.2438357
0	0	-1.2727087	2.1703005	-0.6571146
0	0	-0.7178093000000001	1.462753	-0.6996020000000001
0	0	-0.51247555	1.3885827	-1.0961545
0	1	-1.2278686	1.0516267	1.1218624
0	1	0.8325386	-0.08988778	-1.0303018
0	2	-0.016464075	1.1050874	-1.7402021
0	2	-0.9866591	1.8511783	-0.52396744
0	2	-1.0779451	2.0574179	-0.7598375
0	0	0.60741293	-0.19372046	-1.1311231000000002
0	1	-1.3658674	1.3543261999999998	0.7832178000000001
0	0	-1.8239534	0.72066814	1.8631195
0	0	-1.4218149	1.9011066000000003	-0.19655903
0	1	-1.4422479	1.8810528999999998	-0.017393664
0	0	-1.2064358	2.039038	-0.26035455
0	0	-1.0843042999999999	2.1429259999999997	-0.642304
0	0	-1.0597963	2.1031399	-0.515953
0	2	-1.421309	2.0409622	-0.24034429999999998
0	1	-0.7313831000000001	1.6650139	-1.5013096000000001
0	2	-0.6795729	0.27124146	0.32810032
0	2	-1.5397822	2.0879543000000003	-0.04438339
0	1	0.31241298	0.6037755	-1.6035239
0	1	-1.2330695	1.5080314	0.23757873
0	2	0.66742665	0.6394573	-1.7315770000000001
0	2	-1.6649886000000003	1.6469785	0.80554944
0	1	-0.85791045	1.2997316	-1.2946718000000002
0	1	-0.38801783	1.5835851	-1.4787138000000002
0	0	-1.2592582	2.4053216	-0.78434706
0	0	-0.70142317	1.4504036	-1.5043824
0	0	0.41783446	0.29849857	-1.2875507
0	1	-0.20572378	-0.0045250566	-0.5439085
0	1	-0.45914817	1.5665401	-1.0463921
0	1	0.50063264	-0.20555387	-1.0415188
0	1	-0.8574649999999999	2.1296582	-1.2760155
0	1	-1.2068841000000001	2.3239436	-1.1084402
0	2	0.31071252	0.7109260000000001	-1.9358400000000002
0	1	-1.1589364	2.0998278	-0.636125
0	1	-1.4587139999999998	2.282045	-0.17146994
0	0	0.047567185	1.3421913	-1.8712441000000002
0	2	-0.20498125	1.4464297	-1.7903874
0	1	-1.0600518	2.1647985	-0.7715472
0	1	-0.9958398	2.2062072999999995	-1.0517451999999998
0	1	-1.4795299	2.25034	-0.21306898
0	0	-0.6515029	1.3458081	-1.2261287
0	2	-0.8574649999999999	2.1296582	-1.2760155
0	1	-1.2068841000000001	2.3239436	-1.1084402
0	1	0.31071252	0.7109260000000001	-1.9358400000000002
0	1	-1.1589364	2.0998278	-0.636125
0	2	0.23012003	0.41892102	-0.88237727
0	1	-1.2664559	2.2105498	-0.47445032
0	1	-1.5808803999999999	2.2978616	-0.17220388
0	1	-1.4315034	1.889143	0.053588912
0	1	-0.8595985	1.0979849	-0.8503968000000001
0	1	-1.1113064	2.2296457000000003	-0.5686419
0	0	-1.0660614	2.2038827000000003	-0.7823061
0	1	-0.8684360000000001	2.1059069999999998	-1.1047198
0	1	-1.1575421000000001	2.1945080000000003	-0.43467388
0	2	-1.7411625	1.2873534	1.2489238999999999
0	1	-0.47971177	1.1686267	-1.40947
0	2	-1.5060093	-0.083058715	2.5309
0	2	-1.6378629	1.274039	0.8621972999999999
0	1	1.089098	0.18759137	-1.6074741000000001
0	1	0.57051265	0.3686798	-1.3642975
0	1	-1.1726896999999998	0.9455148999999999	0.46026492
0	1	-1.6020582	0.8059314000000001	1.3617318999999999
0	1	-1.0710184999999999	2.249181	-0.9282575999999999
0	1	-1.1148326000000002	0.18055943	1.7130425
0	2	-1.6602898000000001	2.2109356	0.17935589999999998
0	1	1.0692986999999998	0.09392173	-1.6205056999999998
0	0	-1.4109783	2.5844543	-0.49755168
0	1	-0.35741082	1.5764152	-1.5186596
0	2	-1.1042907	2.2349057	-0.78008115
0	2	-1.1355339	2.0035776999999997	-0.8065001
0	0	0.27809027	0.59236115	-1.577863
0	0	-1.6242743	2.621522	-0.31198704
0	2	-1.1981111999999998	1.9359505000000001	-0.38858905
0	2	-1.7594025000000002	0.27663709999999997	2.470868
0	2	-1.7040713	1.5456339	1.0032172
0	1	1.6906560000000002	-0.4161852	-1.8333270000000002
0	1	0.8594843000000001	0.29441926	-1.608315
0	1	-1.0021794	1.5806812	-0.04394774
0	1	-1.5218582	1.305528	0.85135925
0	1	-1.6183033000000002	1.3463627	1.0806966
0	1	-1.7196412	0.8754152	1.7495775000000002
0	2	0.58020645	0.5524753000000001	-1.8433580000000003
0	1	0.3951117	0.9697091999999998	-1.7821851000000002
0	1	0.109628	0.9866684000000001	-1.425675
0	2	0.98640275	-0.14430067	-1.2218776000000002
0	2	-0.24079679	0.33882996	-0.60485816
0	0	-0.8095621999999999	1.8899903999999998	-1.1660329
0	1	-1.4970155	2.1179278	-0.1839848
0	2	0.08584551	0.9298628000000001	-1.7168406999999999
0	1	-1.6376035	2.322864	-0.018715933
0	1	-0.45151179999999996	1.6024786	-1.5814620000000001
0	1	-0.6534338000000001	1.6194716999999998	-1.0938733
0	0	-0.49954259999999995	0.94652957	-0.7916265
0	1	-0.052537713	0.7394666	-1.2946861
0	2	-0.56213653	1.3130225	-1.2824891
0	2	-1.4424164	2.0484343000000003	-0.10142429
0	1	-0.16100304	-0.3401214	0.66536796
0	1	-1.0304966	1.8716819	-0.8848383
0	1	-1.5995326	2.3974783	-0.1974497
0	1	-1.5552979	2.2850822999999996	0.0200793
0	2	-0.677817	1.6394552	-1.539571
0	2	-1.1826303	2.1596735000000002	-0.42060056
0	2	-1.7786572	2.3587356	0.043932452999999996
0	0	-1.1764832	1.6126816000000002	0.13259082
0	1	-1.4499256999999999	1.6545256000000002	0.30548143
0	2	-0.16671585	1.3827181999999998	-1.5765928999999999
0	1	-0.5978265	1.5546371	-1.359974
0	1	-1.5511273	2.0077045	0.07918067
0	1	-1.9198514	0.98710793	1.7570873
0	1	-1.3744106000000003	0.09661966	2.048393
0	1	-1.6171334	0.55928826	1.916534
0	0	-0.58200413	0.38932458	0.46239927
0	1	-1.5368745000000001	-0.12410982	2.6889703
0	1	-1.6947218999999998	0.21217528	2.4885504000000003
0	1	-1.6681008000000002	0.23727852	2.3826928
0	2	-0.07923871	0.25415415	-0.8656478999999999
0	0	-1.7495797	0.9862049999999999	1.6372114
0	1	-1.3147497	0.017060922	1.9151627
0	1	-0.73975813	1.9502294999999998	-1.489743
0	1	-0.63517123	1.7154546999999998	-1.5590646000000001
0	0	-1.0741120000000002	2.3150115	-0.9012635
0	1	-1.6854055000000001	0.10429205	2.597485
0	0	0.18832390000000002	0.9024325000000001	-1.5566896000000001
0	1	0.73952234	-1.1625186	0.376839
0	1	1.359652	-0.34918752	-1.4516566999999998
0	0	0.87454337	0.5655264	-1.9835532
0	1	1.2872814	-0.10450129	-1.6959304
0	1	1.0908055	-0.02311579	-1.4815412000000001
0	0	0.52174956	0.37696240000000003	-1.5695149
0	1	-0.6960793000000001	1.2734839	-0.43168095
0	1	-0.83288276	1.5213424999999998	-0.36870375
0	1	0.05341799	0.9872924999999999	-1.3158789
0	1	1.6363268	-0.29083362	-2.1752768
0	1	-1.6252066	-0.090900496	2.6274533
0	0	-1.6915476000000003	0.032700627999999995	2.6786008
0	0	-0.44864655	1.097394	-0.9570105
0	1	-1.1391838	1.5763181	0.100792155
0	1	-1.5231001	1.1102438000000001	0.94232965
0	1	-1.276986	1.9247363000000002	-0.31387925
0	1	-0.8153361	1.7998754000000001	-0.7569073000000001
0	1	-0.42350745	1.3859962	-1.4314432
0	0	-1.3544236	2.2842627	-0.22372870000000003
0	1	-1.1010692	2.3459942000000003	-1.1551053999999998
0	0	-1.0583193000000002	2.1029777999999997	-1.0607033000000001
0	1	-1.2806203	2.3432142999999996	-0.48546880000000003
0	1	-0.66644394	1.540357	-1.0870395
0	2	-0.013629918000000001	1.5596466	-1.7935758000000002
0	1	-0.9133949	1.9817669999999998	-1.1426651
0	1	-1.253263	2.338636	-0.31725577
0	1	-0.47876906	1.701266	-1.6790147000000002
0	0	-1.3470271	2.4562798	-0.67097044
0	0	0.72963464	0.48446217	-1.4872093000000002
0	1	-0.59880704	1.5276983999999998	-1.2643034
0	1	-1.0156771	1.1561142	0.22128424
0	1	-0.84993595	1.1802232	0.16867052
0	2	2.0198276	-0.9172896999999999	-1.6939147
0	1	-1.0813743999999998	1.9502404999999998	-0.17344002
0	1	-1.1170087	2.0656178	-0.29017028
0	1	-0.7495509	1.8074679	-0.8792542
0	1	-0.9885528	1.9173435	-0.6554281999999999
0	1	-1.0650465	2.0685668	-1.0443521999999998
0	1	-0.9161129000000001	2.0117817	-1.0759825
0	2	-1.543862	2.327958	-0.10580091
0	1	-1.149258	2.4215431	-0.7648109000000001
0	1	-0.8753211999999999	2.1312847	-1.1228247
0	2	-1.3651572	2.373179	-0.54941624
0	0	-0.29304600000000003	0.6874685	-0.99933404
0	2	-0.9159633	1.9256202	-1.2264177
0	1	-0.9458338	2.1750274	-0.6153954
0	2	-0.19268118	1.4403986999999998	-1.5667686
0	0	-0.4679759	1.6609752	-1.4322178
0	0	-0.6598248000000001	1.538973	-1.2956353
0	0	-0.9880738000000001	2.1107612000000002	-0.5186393
0	1	-0.40545264	1.7014428	-1.6710189999999998
0	1	-1.2877878999999999	2.3734752999999995	-0.9928577
0	0	-1.0539682	1.7124375	-0.018247455
0	1	-1.5947813	2.3397603	-0.08467676
0	0	-0.18611129	1.3032635000000001	-1.5949906
0	1	-1.1249626	2.2321652999999997	-0.5725935000000001
0	1	-0.5652431	1.9439534	-1.5988201000000002
0	0	-0.52994883	1.8849977	-1.637958
0	1	-0.6918837	2.028804	-1.5468802
0	0	-1.438237	1.9523593999999997	0.22428869
0	1	-1.458123	2.4450703	-0.35400665
0	1	-1.0536197	2.2750377999999998	-1.0059049
0	1	-1.5250727	2.2223525	-0.08141251
0	0	-1.7299650000000002	1.0589001	1.5602115
0	0	-1.0321958	2.2276133999999996	-1.0859033
0	2	-1.1181424	1.6929176	-0.40475586
0	0	-1.7556987000000002	2.0464029999999998	0.14588122
0	2	-1.709084	0.48386872	2.222907
0	1	-1.4850683	1.3787938	0.649486
0	2	-1.6434383000000001	2.029642	0.32007244
0	1	-1.2919843	0.7200236999999999	1.2823052
0	1	0.27268216	0.7749935	-1.9591699
0	1	-0.56648314	1.5833113	-1.2610282
0	1	-0.9910441999999999	2.2140777000000003	-0.99076205
0	1	-0.23136857	1.3920424999999998	-1.4456875
0	1	1.3242573999999998	-0.33561012	-1.3023655
0	1	-1.6733278999999999	2.4238133	-0.080282405
0	1	-1.1131159	2.1076236	-0.8140632
0	1	-2.0212915000000002	1.3511616000000002	1.3182334999999998
0	1	-1.8608191000000003	1.5936853000000002	1.007763
0	1	-1.5551058999999998	1.1047965	0.9223705
0	0	-0.5797491	1.2605354	-1.0037915000000002
0	0	-1.6347215	2.0699651	0.20372598
0	1	-0.79863036	1.6563355	-1.4164866000000003
0	0	-1.5450312	2.0769484	-0.017449751
0	1	-0.24899195	1.5232964	-1.7403362
0	2	-0.42109329	1.5284532	-1.7452404
0	0	-0.603985	1.7315407999999999	-1.3466783000000002
0	1	-1.3955445	2.3315063	-0.5582739000000001
0	1	-1.1784348	2.2452077999999998	-0.55746526
0	2	-1.0015204	1.9709976999999999	-1.2656934
0	0	-1.1007051	2.3195167000000003	-0.71057034
0	0	0.07828186	1.2132921	-1.8579782
0	1	-1.1203851999999999	1.7328491999999998	-0.31591085
0	0	-1.3084178999999998	2.4986432	-0.7614771
0	1	-1.8491166	1.346431	1.2148021
0	0	-1.6983933	0.870088	1.6342018
0	0	-1.9179692	1.1470801000000002	1.3505206
0	1	-1.5457587	0.7222259	1.4734029
0	1	-1.6603571	1.7692689	0.55121994
0	0	-0.47246808	1.5161073999999999	-1.6630125
0	0	-1.8835998999999999	1.1271055	1.4136832000000001
0	1	-0.8382529000000001	1.9753606	-0.54785573
0	2	0.45670208	0.6126258000000001	-1.4386545
0	1	-1.0137404	1.7758262999999999	-0.7885885
0	1	-1.6782103	0.27899045	2.4010577
0	1	-1.5181813	1.0695893	1.3568419
0	0	0.24133645	0.49850209999999995	-1.4434503
0	1	-1.6070766	1.7988445	0.10058485
0	0	-0.48354554	-0.25327837	1.4788758999999998
0	0	-1.6354718000000001	0.26347616	2.4549267
0	1	-1.1265738	1.3762072	0.10008977
0	1	-1.6699706000000003	1.6747967000000001	0.73803246
0	1	-1.5149988	0.55442834	1.9251613999999997
0	1	-1.7556868000000003	0.24722981	2.4845371
0	1	-1.8077744999999998	1.3165752	1.2984593
0	1	-0.55865943	1.8471601999999998	-1.4066763
0	1	-1.4304041	2.0508037	-0.09073497
0	1	-0.36320013	1.0413386	-1.2298516000000002
0	1	-0.84562546	1.0937006	-0.97842693
0	1	-1.5523752	2.4870105	-0.34117836
0	1	-1.266629	1.6749543000000002	-0.34920555
0	1	-0.9887235000000001	1.9065801	-0.3723502
0	1	-1.147089	2.0502138	-0.51324844
0	1	-1.4745306999999999	2.4141402000000003	-0.22456689
0	1	-0.49638546	1.1236963	-1.1522217
0	1	-1.562816	2.3681443	-0.14521028
0	1	-1.4975951	1.8608574	0.30999693
0	1	0.88455933	-0.24611479999999997	-1.1866404
0	1	-1.3084178999999998	2.4986432	-0.7614771
0	1	-1.8491166	1.346431	1.2148021
0	1	-1.6983933	0.870088	1.6342018
0	2	-1.9179692	1.1470801000000002	1.3505206
0	0	-0.9451109000000001	1.9016113000000001	-1.0854555000000001
0	0	-1.6733278999999999	2.4238133	-0.080282405
0	2	-0.89633155	2.029188	-1.032373
0	2	-1.3047533000000002	2.3456634999999997	-0.6121973
0	0	-1.6474143	2.2886957999999997	-0.027053012999999997
0	0	-0.94021	2.1362686	-0.7934576
0	1	-1.642212	0.3705388	2.2739312999999997
0	1	-1.0845897	2.4872212000000005	-1.0117501
0	1	-1.6872387	2.215977	0.10395564
0	1	-2.0560057	1.7919254	0.8788151
0	2	-1.2212636000000001	2.2027116	-0.79291236
0	2	-1.7215166000000002	2.0108073	0.30288798
0	1	-1.1763852	1.4141873	0.11710417
0	2	-1.6284608	0.074819565	2.5103965
0	1	-0.08949224	-0.3510104	-0.2633457
0	0	-0.8818401	2.070076	-1.1579156000000002
0	1	-0.7838723000000001	1.5715683999999999	-1.3047858
0	1	-1.2046290000000002	2.2418720000000003	-0.48302215
0	2	-1.1033587	2.1577873	-0.68783605
0	1	-1.0886093000000001	2.4067369	-0.76780343
0	1	-1.6810218999999997	2.3875954	-0.17150916
0	1	-1.5595541000000002	2.2531745	-0.058534577000000004
0	1	-1.4116453000000002	2.4107098999999996	-0.39450409999999997
0	1	-1.4371587	2.3809232999999996	-0.30482800000000004
0	1	-1.3816123	0.80482674	1.1631625
0	0	0.3928474	0.47216192	-1.3923149
0	1	-1.2305242	1.9272982	-0.14753543
0	0	-1.0408815999999999	1.9325095	-0.70294756
0	1	-1.2317407	2.2991452000000003	-0.8215591999999998
0	1	-1.0624189	1.9495661	-1.1102324
0	1	-1.1805761000000001	1.8744444	-0.62920415
0	1	-1.0166621999999998	2.197407	-0.7257657
0	1	-1.180965	1.7889804	-0.033108427999999995
0	1	-1.0670605	2.080431	-0.3728825
0	1	-0.95419014	1.7408773000000002	-0.30836543
0	1	-1.4764012	2.4663912999999997	-0.25500265
0	1	-1.7351618999999998	1.6033349	0.9530219000000001
0	0	-0.7041645999999999	1.5940416000000002	-1.255136
0	0	-0.92222154	1.6705130000000001	-0.28338027
0	0	-0.9624715	2.057983	-0.8359619
0	2	-1.3948938	2.3180501000000002	-0.24141504
0	2	-0.84295547	1.47835	-1.2967165
0	1	-1.4666364	2.4698113999999998	-0.32013088
0	1	-1.5988258	2.1838627	-0.12614922
0	0	-1.5245283	-0.21960379	2.7106705
0	1	-1.7922611000000002	1.3058413999999998	1.1376886
0	0	-1.4700427	2.101091	-0.20648459
0	0	-1.3094587	2.5447848	-0.9164188
0	2	-1.7987009999999999	1.9099085	0.65504277
0	1	0.281539	1.0737780000000001	-1.8273947
0	1	-0.21490566	1.2440481	-1.6589445
0	1	-0.499055	1.159874	-1.3019565
0	1	-0.87960416	1.6510178	-0.90819603
0	1	-0.4387044	1.7613956999999998	-1.4182985000000001
0	1	-1.8779018	1.4177583	1.1656859
0	0	-1.5678229	1.3663478999999998	0.8596753
0	0	-0.9065608	1.3663503000000001	-0.5028832000000001
0	0	-1.2539917999999999	2.2085135	-0.44439557
0	1	-0.97087777	1.9699751	-1.0802447
0	1	-1.7983060000000002	1.1835631000000002	1.365446
0	1	-0.7709325	1.9620381999999998	-1.1185421
0	1	-0.6401918000000001	1.4251817	-1.0584968000000001
0	0	-0.815298	1.75005	-0.96015346
0	0	-1.1595906999999999	2.5021553	-1.0147867
0	0	-0.7249644000000001	1.3597883	-0.91550064
0	1	-1.7114334	2.2151616	0.0793571
0	1	-1.3393712	1.7427381000000002	-0.049933627
0	0	-1.1419854999999999	2.191921	-0.7329071999999999
0	0	0.67594165	0.3485752	-1.3828826
0	1	-1.5558796	1.1704195	1.1559723999999998
0	1	-1.0989461	2.1392086	-0.43323922
0	1	-0.12049752	1.5838081	-1.8243512
0	0	-1.0042298	1.176267	-0.7350135999999999
0	1	-1.0291511999999998	2.2248669	-1.0353088
0	1	-1.4290438	0.4026389	1.7415736000000002
0	1	-1.6973698	0.96887803	1.4936296999999998
0	2	-0.4042824	1.2746046999999998	-1.5117934
0	1	0.23399253	0.6383448	-1.5615511
0	1	0.86672205	0.5833581	-1.8282439999999998
0	1	-1.7905712	0.5370531999999999	2.2185137000000004
0	0	-0.51900184	1.4928683	-1.7345959999999998
0	2	-1.0264251	2.1595979	-1.1008288999999998
0	1	-0.8872875	1.9848044999999999	-1.454151
0	1	-1.0403163	1.8642830000000001	-1.0301821
0	1	-1.2322135	2.1337519	-0.3206921
0	1	-1.0528933999999999	2.1866993999999997	-1.1915665000000002
0	2	-0.9278370000000001	1.2556031	0.028390542
0	2	-0.8791356	1.6575843000000001	-0.8324474000000001
0	1	-1.4032059	2.645773	-0.7557938
0	0	-0.40220009999999995	1.4232992	-0.94680375
0	2	-1.2561103999999998	1.2154223	0.72757375
0	2	-1.7316901999999998	2.0335330000000003	0.45128027
0	2	-0.09417843	1.6951759999999998	-1.9079561999999999
0	2	-1.4102246999999999	2.1412945	-0.12676533
0	1	-1.3145666	1.951772	0.028709486
0	1	-1.133485	2.3698554	-0.8123958
0	0	-0.71253765	1.7565566000000004	-1.3560652
0	2	-1.5233073000000001	2.2862961	-0.08530904
0	1	-0.8809273000000001	2.0581293	-1.2921672
0	2	-0.98436624	2.126378	-1.5191995
0	2	-0.37068543	1.4890896999999998	-1.3741748
0	1	1.502918	-0.3459241	-1.6802142
0	1	-1.0013617	2.113885	-0.47958526
0	1	-1.1763096000000002	2.51518	-0.83877945
0	1	0.04117049	0.7004166999999999	-0.9587976999999999
0	2	-1.7641315	1.3496796	1.1655566000000002
0	1	-1.6640711	1.9967235	0.17452179
0	1	-1.6159306999999998	2.0044894	0.19189034
0	1	-0.7070608	1.1868728000000002	-0.5600295999999999
0	1	-1.5467353000000001	2.0396543	0.046711102000000004
0	1	-0.99009925	1.7824908	-1.1919315000000001
0	1	-1.3009038999999998	1.5525831	-0.17675944
0	1	-1.0111533000000001	1.9551203999999998	-1.304367
0	1	-1.7479886000000002	0.6189128	1.8323377
0	1	-0.7502321	1.7172421000000002	-1.3041981000000002
0	1	-0.38579845	1.4203	-1.6509378000000001
0	1	-1.9128821	1.0634581	1.6921663
0	1	0.6328461999999999	-0.31262952	-0.9480931999999999
0	1	-1.386569	2.4270127	-0.29272053
0	1	-1.7606973999999997	1.7046859	0.59759873
0	0	-0.73384964	2.0188482	-1.544011
0	1	-1.6286831	1.8686256	0.3677335
0	1	-1.386569	2.4270127	-0.29272053
0	0	0.41900453	0.6139451	-1.5978396000000001
0	1	-0.22029416	1.0955523	-1.4298716999999999
0	1	-1.0236397	1.1172090000000001	0.4911014
0	1	-1.0236397	1.1172090000000001	0.4911014
0	1	-0.63715297	1.3514761999999998	-1.2620136999999998
0	1	-1.0048859	2.062691	-1.2970536
0	1	-0.71679515	1.9006578	-1.5285593000000002
0	0	-1.6493112	0.63771445	1.9487168999999998
0	1	-1.1120834	2.1631289000000002	-0.54642415
0	1	-1.3229275	2.2688284	-0.44892955
0	1	-1.3377581	2.1264024	-0.3092761
0	1	-0.55508655	1.2256968000000001	-1.315181
0	1	-1.3655624	0.25567362	2.0442471999999996
0	0	0.04413392	0.66054785	-0.80918324
0	1	-1.5757291000000002	2.195424	-0.12064348
0	0	-1.1413251	2.397544	-0.67573535
0	1	-0.9827865	1.7205943	-0.707911
0	0	-0.22764079999999998	1.0890454	-1.1867108
0	0	-1.2972662	2.4307296000000003	-0.5940203000000001
0	1	-0.9542939	1.7379318	-1.2011693
0	2	-1.0514538	2.0779042000000003	-0.9892194
0	1	-1.1099774	2.3385	-1.1105198
0	1	-1.2153145	2.3539102	-0.67750746
0	2	-0.66650885	1.5343393	-1.5129229
0	2	-1.3533298999999999	1.9137843	-0.5993201
0	0	-0.53210807	1.2976618	-1.5720602
0	1	-0.6048973000000001	1.3799788	-1.3437548000000001
0	1	-1.1906081	2.1225753	-0.22573929
0	2	-0.8684513	1.9184743000000002	-1.1827928
0	1	-0.6190798000000001	1.7320761999999998	-1.3219045
0	1	0.82237726	0.57260287	-1.9700006999999997
0	0	-0.90227675	1.9232718999999998	-0.6024166
0	0	-1.5646452	1.9473381999999997	0.21768270000000003
0	1	-1.5734255	1.9513943	0.13941337
0	2	0.3268466	0.80544215	-1.5456126000000001
0	1	0.054851245	0.8973504999999999	-1.0397403
0	1	0.6412044	0.42555046	-1.2437178
0	1	-1.2408777	0.8861937	0.7256256
0	1	-0.6736283000000001	1.2113911	-1.3875878000000001
0	1	-1.0318323	1.8888205000000002	-0.69510555
0	1	-1.3302572	2.2785995	-0.12364729
0	1	-1.4237334	2.2830415	-0.099391386
0	2	-1.1185563	2.1199383999999997	-0.13969298
0	2	-1.4626176000000002	1.4544945	0.6402763000000001
0	1	-0.39797327	1.381791	-1.3195212
0	2	-1.6138484	1.283388	1.2442554
0	2	-1.2728909	1.3710928	0.32129243
0	0	-0.7160616	1.6014137	-1.2533370000000001
0	1	-0.95077306	1.5275973	-0.53122693
0	1	-1.6070876	0.30095804	2.2439187
0	2	-1.3712358	1.9866716	0.0069227964
0	1	-1.054054	1.5629995	-0.028961822
0	1	-1.0380015	2.0699009999999998	-0.57226706
0	0	-1.2180817	1.9418858	-0.09829967
0	1	-1.1756465	2.2429333	-0.50481117
0	1	-0.11519445	1.1092166	-1.0524058
0	2	-1.4840508	1.531466	0.8893863000000001
0	1	-0.15391554	1.3174686000000002	-1.4575851999999998
0	1	-0.9506690000000001	2.0974617	-0.9817078000000001
0	1	-1.797406	1.3273888999999999	1.1391227
0	1	-0.8043164	1.7683548999999998	-1.6113858
