true	predicted	0	1	2
0	1	-1.8272588	1.7764833999999998	0.67827797
0	1	-1.6231601	1.5179302	0.7590868000000001
0	1	-0.53134966	1.7835334999999999	-1.1841576999999999
0	1	-1.0419464	1.5871893999999998	-0.43937709999999996
0	1	-1.1872768	0.35105157	1.8814296999999998
0	1	-1.2964759	2.1264257	-0.078013495
0	1	-1.4056463	1.5273916	0.32207522
0	0	-1.6581116000000002	0.67193615	1.8248313999999999
0	1	0.0023469579999999997	1.1772333000000001	-1.7568793000000003
0	1	-1.6336648	0.8556017	1.7091599999999998
0	1	-0.18365185	0.5985126000000001	0.41443983
0	1	-0.86920816	0.24508429999999998	1.3926308
0	1	-0.7967623	1.8801945	-1.1131414
0	2	-1.0703768999999999	1.5943528	-0.7218289999999999
0	1	-1.8059385	2.0799313	0.38795546
0	0	-1.7028693	1.8778905	0.46654156
0	1	-1.6371936000000002	1.6320792	0.8967359
0	1	-1.7710395	1.1882793	1.4165341999999999
0	1	-1.1739118999999998	2.490914	-0.61863166
0	1	-0.2777564	1.2651771	-1.0790558000000001
0	0	0.25331370000000003	-0.42645344	-0.22582005
0	0	-1.5749598999999999	2.452281	-0.31617692
0	1	0.027513849	0.5178302	-0.9751424999999999
0	1	0.8649428	0.5457488	-2.121648
0	1	0.6631324000000001	0.7371149	-1.6189706
0	1	-1.8947281999999999	2.0176218	0.6384016
0	1	-1.8097785	1.9220509999999997	0.5613859999999999
0	1	-1.4687629	1.6801578000000001	-0.037431687000000005
0	1	-1.2024068	2.3301191	-0.5180739999999999
0	1	-1.6270406000000002	2.0162313000000003	0.21825932
0	1	-1.6265326	2.0264137	0.28093806
0	1	-1.7640501	0.26482952	2.4147406000000005
0	1	-1.1346629	0.9043003000000001	0.18083078
0	2	-1.1213098	0.8975603999999999	0.7310065
0	1	0.44970417	0.8666335999999999	-1.616177
0	1	-1.7248980999999999	0.23223688	2.3530773999999997
0	1	-2.0035338	1.0830286	1.5162044
0	1	-1.6853508000000001	1.9782363	0.38815087
0	1	-1.4585866000000003	0.89752406	1.4515908000000002
0	1	-1.3959919	2.1256254	-0.33630028
0	1	-1.4198709999999999	0.25801918	1.897182
0	1	-1.3835412	1.251563	0.7455765999999999
0	1	-1.5262072	0.77823323	1.3768227
0	1	-1.8654841	0.89899397	1.7435634999999998
0	1	-1.8283019	0.99136126	1.4024974
0	1	-1.3111258	1.9247569	-0.079837695
0	1	-1.1363653	2.1764956	-1.1050438999999999
0	1	-1.5603086000000002	1.5574263000000002	0.64578533
0	1	-1.614112	-0.03904757	2.6188595
0	1	-0.6416878	1.4731305000000001	-0.77803373
0	1	-1.0565877000000001	0.3383788	0.6812754
0	1	-1.4806342	1.1834248	0.92683494
0	1	-1.3306726999999998	1.0268449	1.2461083
0	1	0.013087804	1.1685668	-1.6179923999999999
0	1	1.122365	-0.07272423	-1.5429224
0	1	0.27107509999999996	0.5150035	-1.5288138
0	1	-0.34584552	1.20802	-1.4771637
0	1	-0.25366879	-0.025216502999999998	0.56248975
0	1	-1.6440449000000001	0.18924718	2.3948807999999997
0	1	0.37280816	-0.66580415	-0.40494373
0	1	-0.337237	-0.9273096	1.9156613
0	1	-0.0051267940000000005	1.0821115	-1.3551826
0	1	0.09870043	1.0552877	-1.7463796000000003
0	0	-0.77541614	1.1898958999999998	-0.16302581
0	1	-1.6613111	0.1518594	2.4821756
0	1	-1.3921311	1.0220877	0.94949675
0	1	-1.1874697	2.0148268	-0.36107558
0	0	0.6188075	0.9582853000000001	-1.8936049
0	1	-1.6456363999999997	0.123845786	2.4449396
0	1	-1.7236168	0.91506606	1.7177627
0	1	-1.5468545	1.0984563999999999	1.0836726
0	2	-1.1987633999999998	0.012550445	2.0440383
0	1	-0.9279236999999999	1.365728	0.02119644
0	1	-0.58350444	1.3901	-0.4369241
0	1	-0.29760087	0.46109706	-0.8111874
0	1	-1.5211921999999998	1.4042364	0.37585959999999996
0	1	-0.19997163	0.35152102	-1.1190200000000001
0	2	1.560468	-0.2562503	-1.8456144
0	1	0.93575644	-1.3717173	0.13041292
0	1	0.41618469999999996	-0.7670130000000001	-0.2839609
0	1	-1.2916963	2.2201457	-0.4691113
0	1	0.9195863000000001	0.4753491	-1.7866328000000002
0	1	-1.2569523	1.6720453999999998	-0.24897827
0	1	-1.0340956000000001	1.2719957	0.19728439
0	2	-1.4060116000000003	0.044020258	2.2776632
0	1	1.5309162	-0.03176962	-2.0849137
0	2	-0.9095595	1.1289685	0.0762275
0	1	0.5471908000000001	0.5158929	-1.736719
0	2	0.966398	0.18686493	-1.6771513999999998
0	1	-0.52301717	0.25388286	0.61505497
0	1	-1.0427823	2.079638	-0.48975029999999997
0	1	1.7232334999999999	-0.57308054	-1.6955276000000001
0	1	1.0203373	0.061624356	-1.5007688
0	1	-0.574745	0.68298787	0.08759727
0	1	-0.8217440999999999	0.8024219	-0.5539559000000001
0	1	-1.3719486	1.8610855	0.08329134
0	2	-1.387861	1.2642742	0.6732661999999999
0	2	-0.6643505999999999	1.6835984	-1.5274873
0	2	-1.2344481	2.012982	-0.38050988
0	1	-1.7516436999999998	2.0054822	0.3571764
0	2	0.26403505	0.8551242	-1.539156
0	1	-0.43649852	1.4295423999999999	-1.5334954
0	1	-0.46120608	1.4366615	-1.2525252
0	1	-0.41201629999999995	1.6065406999999998	-1.5357112
0	1	-0.10655719999999999	1.456138	-1.5755368
0	1	-1.1284393999999998	1.2186035	0.6470784
0	1	-1.7568249	1.6613392	0.8472732
0	2	-1.5072091	2.0712075	0.025672153
0	2	-1.2639646999999998	1.9947773000000002	-0.31200203
0	1	-1.7516436999999998	2.0054822	0.3571764
0	1	0.26403505	0.8551242	-1.539156
0	1	-0.22406757	1.1423111000000001	-1.2172588
0	1	-0.46120608	1.4366615	-1.2525252
0	1	-0.019008433	1.3392078	-1.5525482
0	1	-0.10655719999999999	1.456138	-1.5755368
0	1	-1.1284393999999998	1.2186035	0.6470784
0	2	-1.7568249	1.6613392	0.8472732
0	2	-1.5072091	2.0712075	0.025672153
0	2	-1.5200291000000001	2.510175	-0.23416639999999997
0	1	-1.2355618	1.9585674	-0.31895518
0	1	-0.79450226	1.9663161	-1.5945212
0	1	-1.4250839	2.0666091	-0.2481181
0	1	-0.17575556	0.7949341999999999	-1.2225378
0	1	0.51910627	-0.03932094	-0.8350528
0	1	-1.5168568	2.0168455	-0.1404434
0	1	-1.5407662	0.42371099999999995	2.1481526
0	1	-1.0221188	1.6206361999999999	-0.7582641
0	1	-1.8482808999999998	1.6865846000000002	0.75224465
0	1	-1.8826238000000002	1.4830288	1.0027057
0	1	-1.8016748	1.4197775	1.0971506000000002
0	1	-1.9387529	1.329369	1.4804008
0	1	-0.894739	1.5963446000000001	-1.3986056
0	1	-1.1280324	1.9116343999999996	-0.8112566
0	1	-1.5840516000000002	2.0423152	-0.0034322294
0	1	-1.6842933	1.2877375	0.9763464
0	1	-1.6268632	1.8964857	0.31004268
0	1	-1.105546	2.1145673	-1.3247118
0	1	-0.64281416	1.4921069	-1.5639586
0	1	-1.0740496000000002	2.2242115	-1.1136291
0	1	-0.5350203	1.7511164000000001	-1.2970066
0	1	-0.8138639	0.28291395	0.035761986
0	1	-1.6282523000000002	0.22118331	2.2007046000000003
0	1	-1.6137493	1.58013	0.5033184
0	1	-0.3098567	1.3176986000000002	-1.7057402
0	1	-0.93129003	1.1464952	-0.77782667
0	1	-1.0340564	1.4550191000000001	-0.6659397
0	1	-1.1055059999999999	1.6040071000000002	-0.32380775
0	1	-1.4395664	2.1110916	-0.05121745
0	1	-1.1387982	1.9136148999999998	-0.98475564
0	1	-0.7826751999999999	2.1391463	-1.1375122
0	1	-0.8528213	1.8266088	-0.88043404
0	1	-1.7071794999999998	2.0851293	0.029049232999999997
0	1	-0.3568759	1.265432	-1.4625976
0	1	-0.31133074	1.0407171999999998	-1.0413051
0	1	-1.065875	1.6086562	-1.1480911
0	1	-0.5841722	0.55583084	-0.79302084
0	1	0.5458057	0.8252743	-1.7883806
0	1	-0.5782447	1.7370728	-1.4688169
0	1	-1.7417929	0.8092253	1.6887394
0	1	-1.2263117000000001	2.1885033	-0.33169499999999996
0	1	0.3417024	0.16479564	-1.2795911
0	1	0.063395046	1.1672386000000001	-1.829347
0	1	-1.6547793999999998	0.6306193	1.7930800999999998
0	1	1.7532773000000001	-0.3585188	-2.0496922
0	1	0.91094846	0.46994114	-1.8119588
0	1	-0.5341256999999999	1.7863318	-1.5311458
0	0	0.13935283	1.1188556	-1.6935303
0	2	1.059634	0.46897274	-1.8720853
0	2	-1.3269488999999999	1.6208513	0.09982748
0	1	-1.0728669	0.8489849	0.5634783
0	2	-1.3393678999999998	2.0037925	0.12015061
0	1	-0.72704315	1.2381357	-1.0706003000000002
0	1	-1.6175756000000001	1.7389041	0.47451577
0	2	-0.96409607	1.4055626	-0.09429698
0	0	-0.23349242	1.2996768	-1.5177797
0	1	1.8685317	-0.47572829999999994	-1.8965851999999999
0	0	-1.1743503999999998	1.8138894	-0.30384874
0	2	0.9716064	0.15275365	-1.4495059
0	1	1.2254746	-0.7678509	-0.5706419
0	1	-0.014414798999999999	-0.93462735	0.630951
0	1	-1.0325046	2.0235987	-0.44105896
0	1	-0.9525098	0.38169476	1.4762983
0	1	-1.0217468	1.5151868999999998	0.10928266
0	1	0.6622609	-0.78498256	-0.31300414
0	1	0.6417930000000001	0.26159707	-1.3392882
0	1	0.2370486	0.72497886	-1.444814
0	2	-1.1260395	2.1738657999999997	-0.633078
0	2	-1.4494357	1.979802	0.07212071
0	1	-1.3874989	0.86004585	1.2210546
0	2	-1.6204867	0.29500124	2.1782165
0	1	-1.0833291999999999	0.9250414	0.50725293
0	2	-0.9105945	2.051256	-0.84912527
0	2	-0.961414	2.1225462000000004	-1.4344397
0	1	-0.91708755	1.852866	-1.2316539
0	2	-0.16843876	1.2192578	-1.283504
0	2	-1.8787220000000002	0.4550813	2.3213701
0	1	-1.8983297	0.6547451999999999	2.080518
0	1	-1.5778855	1.1804633	1.4468435
0	1	-1.6217	0.0120824	2.662624
0	1	-1.5092542	1.7182138999999998	0.31971842
0	1	-1.6832608	0.74288934	1.6761211999999999
0	1	0.25131983	0.97866464	-1.5085521000000002
0	1	0.6650221	-0.3051452	-1.2733855
0	1	-1.1390795	1.8379027	-0.41452256
0	0	-1.7994461	0.6981651	2.1226242
0	1	-1.5868138999999999	1.6049966	0.63666666
0	1	-0.5625073	1.4794251	-1.2456605
0	1	-0.03346062	1.0936006999999999	-1.2000706
0	1	-0.95501685	1.3066813999999998	0.14846747
0	1	1.0137482	0.19128084	-1.7273568
0	1	0.68162405	0.5508460999999999	-1.8915837
0	1	-1.0953767	1.6290913	-0.17034407
0	1	0.82455724	0.41878649999999995	-1.7143948
0	1	-1.0786414	2.2868416000000003	-0.5920069
0	1	0.9308465	0.37067583	-1.7628722
0	1	-0.32843137	1.3667294	-1.5660107
0	2	0.95354354	0.55533713	-1.958337
0	1	-0.14709719	0.6423293000000001	-1.1317706
0	1	-1.4195653	0.20881741	2.1799881
0	2	-0.6285505	1.3810361999999998	-1.3094031000000002
0	1	-1.5139079	2.0139513	0.112746045
0	1	-1.6325363000000002	1.0143423	1.3897928999999998
0	2	-1.8128327000000002	1.7816721000000002	0.6544916000000001
0	2	-0.7221621	1.7438973999999998	-1.1651989999999999
0	1	0.57724565	-0.20692483	-0.8656898999999999
0	1	-0.7131368	1.7098198	-1.3679184
0	0	0.8820460999999999	-0.037895082999999996	-1.4548141
0	1	1.6028143999999998	-0.16154113	-2.0346465
0	1	-1.8050633999999999	0.78666514	1.9478066000000003
0	2	-1.5457218000000001	0.42962423	2.1400337000000005
0	1	-1.1889267	1.3112866	0.62357885
0	1	-1.4103715000000001	0.82916266	1.3989165000000001
0	1	-0.9467107	2.1341753	-0.67426765
0	1	-1.2556114999999999	2.4091415	-0.552366
0	1	0.10556125	0.90072626	-1.3183532
0	1	-0.79102683	1.9209848999999999	-1.2756616000000003
0	1	1.8941671999999998	-0.5208046	-2.2058093999999997
0	1	1.924557	-0.67800593	-1.6900008000000002
0	2	0.24290222	1.2632726	-1.7207633999999998
0	2	1.6080173	-0.19088975	-2.0545993
0	0	1.468025	-0.5276809	-1.5598024
0	1	-0.8991363000000001	1.0057474	-0.7413188
0	1	1.5955324	-0.41314940000000006	-1.9577471999999998
0	1	-1.0241885	1.9781332999999999	-0.5050593
0	1	-1.333844	1.8415433999999997	0.15030424
0	0	0.56864876	0.5305911	-1.7987491999999998
0	2	1.4332632	-0.11953995	-1.8831377
0	2	0.64273113	0.48087922	-1.8947681
0	2	-1.2499363000000001	1.1300458999999998	0.5859972
0	2	1.1616138	-0.6256816999999999	-0.9666799999999999
0	1	-1.0488663999999999	0.55119437	1.3191988000000001
0	1	1.2932937	-0.021327822000000003	-1.9701529999999998
0	1	-0.14984263	0.7209223000000001	-0.99638605
0	0	1.1105053	-0.23843658	-1.1291323
0	1	-0.6794569	0.95327216	0.47468498
0	0	1.2427808999999999	-0.05821526	-1.8764193999999998
0	1	-1.5277615	0.20238423	2.3092463
0	1	1.7677298	-0.48196018	-2.089859
0	1	0.91879344	0.35850653	-1.7018389999999999
0	1	0.93995035	0.17942270000000002	-1.8736839
0	1	-0.6812988	1.8806447	-1.7226477
0	1	-0.17771335	0.95598286	-1.2095178
0	1	-0.17771335	0.95598286	-1.2095178
0	1	-0.6812988	1.8806447	-1.7226477
0	1	-1.8018596999999998	2.0601861	0.38955086
0	1	0.93995035	0.17942270000000002	-1.8736839
0	1	-0.60085917	1.1303278	-0.04591036
0	2	-1.8171104	0.48423058	2.2491322
0	1	0.77686626	-0.38886377	-0.86579704
0	1	0.20342709	0.19133578	-1.432049
0	1	0.29571018	0.43443459999999995	-1.7184964
0	1	-1.7317593	0.7216803	1.756188
0	1	-0.15420581	1.2141872999999999	-1.6760906999999998
0	0	-0.19351129	0.5825473000000001	-1.1630957
0	2	-1.8819535	0.98249936	1.6007931
0	1	-1.0404835	2.397365	-0.7945184000000001
0	1	-1.2341857	1.9281373	-0.20451660000000002
0	1	-0.7500962	1.272858	-0.751606
0	1	-1.3466448999999998	1.2589362	0.6460484999999999
0	1	-1.5339143999999998	1.5169868	0.6664153
0	1	-1.8051679	1.7831823	0.79991025
0	2	-1.0176939	1.767883	-0.77280897
0	2	-1.259277	1.6567901000000003	-0.0071274787
0	1	-1.4411359	1.2798183	0.79198587
0	1	-1.0201288	2.4815855	-0.7611233000000001
0	2	-1.7637975	0.33408259999999995	2.4241657
0	1	-1.1577113	2.2574666000000003	-0.65975034
0	2	-1.6579148000000001	1.9041556	0.26375598
0	0	1.0945790000000002	0.6447528	-2.1814287
0	2	1.4629931	-0.3854768	-1.4977933
0	2	0.15684700000000001	0.8711296000000001	-1.5637780000000001
0	2	1.189207	0.46545562	-2.2149362999999997
0	2	0.41651607	1.1163065	-1.9912702000000002
0	2	-0.32506144	1.5720003999999999	-1.5064170000000001
0	2	-0.07778869	1.2326221000000002	-1.6471193
0	2	-0.17089820000000003	1.1833882	-1.5780326999999998
0	1	1.8267107	-0.35458133	-2.0203971999999997
0	1	-0.5851364	1.2137555	-0.9214571
0	1	-0.8980716000000001	1.907018	-0.8212995000000001
0	1	0.8184866999999999	0.65774375	-2.0531807
0	1	1.4867887	-0.2646223	-1.4442997
0	1	0.25463283	0.97115415	-1.7903363999999997
0	1	-0.23734228	1.6755432000000001	-1.95232
0	1	0.31455500000000003	1.1908661	-1.8576384999999997
0	1	-1.7662063000000001	1.1979531	1.2431965
0	1	-0.2566007	-0.4867625	0.5763699000000001
0	1	-0.5060825	1.1216542999999999	-1.1277633999999999
0	1	-1.422234	1.8311023999999998	0.24327277
0	1	-1.4386728000000002	2.2492373	-0.16633873
0	1	-0.534571	0.91035944	-1.4333516000000002
0	1	-1.549701	1.3040889999999998	1.0887268
0	1	-1.6832175999999999	-0.021407096	2.5849613999999996
0	0	-1.5201364	-0.14923109	2.6084027
0	1	-1.8293377	0.9538059999999999	1.6896343999999996
0	1	0.011998381	0.9908143	-1.8150635
0	2	-1.0302148000000002	1.992464	-0.47812559999999993
0	1	-1.6707473000000002	1.0812168	1.5259552
0	1	0.014465879	1.0878698	-1.3473655
0	1	0.23435450000000002	0.89469236	-1.4079723
0	1	1.3572674999999998	-0.18218374	-1.8364686999999997
0	1	0.93610746	0.20892149	-1.683066
0	1	0.26723040000000003	1.1470394	-1.8206441000000002
0	1	0.1845197	0.7471625	-1.9192483
0	1	0.0045194505	0.7049019	-1.1902893
0	1	-0.21887867	1.2278143	-1.3538787
0	2	-1.3285294	1.9886235	0.10033126
0	2	-0.28766477	1.0137931	-0.7073108
0	2	1.8794123999999999	-0.86937094	-1.4695677
0	1	0.55369884	0.46325752	-1.2733398999999999
0	1	-0.70391715	1.5357264	-0.8626159999999999
0	1	-1.1666368	1.6632169999999997	-0.05559264
