true	predicted	0	1	2
0	1	-1.6089661	0.7718274	1.6801348000000003
0	1	-0.9271234	1.3296376	-1.073797
0	0	-0.1466272	0.73414403	-1.4584601000000001
0	1	0.54309356	0.30285558	-1.4002507
0	1	-0.84832746	0.9897783000000001	-1.1903734
0	1	-1.4650853000000001	2.409194	-0.20096053
0	1	-1.3241878	0.0078019514	2.4243197
0	1	-1.5287156000000002	0.088134035	2.5201344
0	1	-1.2512876	1.0142109000000001	0.843728
0	1	-1.2311125	1.7838148	-0.31465325
0	1	-1.3336837	2.0635607	-0.31934136
0	1	-1.0087659	1.9351300999999999	-0.610323
0	1	-0.31558603	1.635697	-1.7412311999999999
0	0	-0.71816283	1.8514669999999998	-1.4084377000000001
0	1	1.4932027	-0.6513685	-1.2548273
0	1	-0.68580097	1.6409558999999998	-0.4054899
0	1	-1.5831423	0.6933673	1.6906363999999998
0	1	-1.3028178	2.2218193999999998	-0.40800297
0	1	-0.685032	1.6093006	-1.1102418
0	2	-1.0540610000000001	2.076126	-0.40276107
0	2	0.31220734	-1.3934354	0.6642802
0	1	-0.90742403	2.042553	-0.9610703000000002
0	1	-1.4978182	1.7116432000000001	0.43703005
0	1	-0.7511048	1.6879755	-1.0796931
0	2	-0.96280396	0.7394785	0.9676834999999999
0	1	-1.1455905	1.6375555	-0.22783525
0	2	-1.5361044	0.64940673	1.5557005
0	2	-1.0820188999999998	2.1015081	-1.0223421
0	1	-1.1104931	1.0485919	0.2631261
0	1	0.0828028	0.39182797	-0.97267103
0	2	-0.10544107	1.1700315000000001	-1.6089836000000002
0	1	-0.13257860000000002	0.31146285	-1.2508773000000002
0	1	-0.51684344	1.2311689	-1.6175051
0	1	-1.5181288999999998	2.2718592	-0.15179814
0	1	0.3490023	0.6444598000000001	-1.4111681
0	1	0.2465246	0.8735782	-1.4341791000000002
0	1	-0.68321586	1.8828506	-1.6175381000000002
0	1	0.008105601	0.91132784	-1.7426828999999997
0	1	-0.9554511	1.58244	-1.240489
0	1	-0.82102823	2.108072	-1.4026191000000001
0	1	-0.8708341999999999	1.8633872	-1.3119767
0	1	-1.2486466999999999	2.1572294	-0.43920398
0	0	-0.916007	1.7367305	-0.9308521999999999
0	1	-1.5520376	2.2752905	-0.14737286
0	1	-0.44907647	1.5359085	-1.2226691
0	1	-0.529606	1.6696218	-1.0552983
0	1	-0.9605707	1.2943209999999998	-0.7693888000000001
0	1	-0.9714651	1.4651633999999998	-0.35405603
0	1	-0.41916543	1.4544878	-1.350005
0	1	-1.4215837	1.9204332	0.14422809
0	1	-0.5668489999999999	1.7459634999999998	-1.3208349
0	1	-0.6614479	0.6067303000000001	-0.43892005
0	1	-0.89976263	0.553567	0.2966129
0	1	-1.3603528	1.6913793999999998	-0.11180414
0	1	-0.94703084	1.5714971000000002	-0.7467018
0	0	-1.0252881	1.1693417	-0.14415605
0	1	-0.60831743	1.7275862000000002	-0.9199933000000001
0	1	-0.35466424	1.1908687	-1.2775371000000002
0	2	-1.6823432	1.3743798999999999	0.8655697
0	1	-1.466615	2.5118818	-0.48115748
0	1	-1.051811	2.2423484	-0.7467103
0	1	-1.4149501	1.9615407999999999	-0.03651531
0	1	-0.91462564	1.1578118999999998	-0.09066802
0	1	-1.0846959999999999	2.1491501	-0.6623249
0	1	-0.7095393	1.0690128	-1.1153444
0	1	1.9214927	-0.54441005	-2.0612445
0	1	-1.6745349999999999	1.2766781999999999	0.7640781
0	1	1.3983424999999998	-1.3224958	-0.4523264
0	1	-1.5615803999999998	1.8858727	0.56940496
0	1	1.9214927	-0.54441005	-2.0612445
0	2	-1.0578743	2.162932	-0.89343184
0	1	-1.5350088	2.1231632	-0.44306514
0	1	-0.29357225	1.2033473	-1.4658301
0	1	-1.0837151000000003	1.0268021	0.35053566
0	2	-1.5838788000000001	2.3903422	-0.27302733
0	1	-1.952509	1.0354131	1.5846107
0	0	-0.62133193	1.4904494	-0.7996528
0	1	-1.8411702	1.579595	0.80989313
0	2	-0.8373419	1.6396892	-0.7854207
0	1	-0.69960666	1.2092886999999999	-0.9147902
0	1	-0.72602594	1.07507	-0.7727866
0	0	-0.8543596	1.5610722	-1.0456966
0	2	-1.2546175	1.7744538	-0.10041453
0	0	0.17235556	-0.093542784	-1.0619546999999998
0	1	-0.8633474	1.0175851999999999	-0.33448255
0	1	0.96791816	-0.1085109	-1.5862916
0	2	-1.2470415000000001	1.2671529	0.19625859
0	1	-0.9126668	1.4078046	-0.35690728
0	1	0.32965958	0.4136067	-1.0526114
0	2	-0.8039284999999999	1.2551504	0.2118641
0	1	-1.4275577	0.37829545	2.0978312000000003
0	1	-1.714041	0.30789235	2.3466556
0	1	-1.3512173	0.15907401	2.1090055
0	2	0.22687002	1.06221	-1.7248826000000002
0	1	-1.2725701	1.7924961	0.24954604
0	1	-0.65053934	1.7703659999999999	-1.1819224
0	2	-1.4021926000000002	2.3792207000000003	-0.6857637
0	0	-1.8025243000000002	0.82169086	1.7828221000000002
0	1	0.38562690000000005	-0.06716555	-1.0636188999999998
0	1	-0.7201435	0.64817387	-0.71056914
0	1	0.95865566	0.18302523	-1.7518761999999999
0	1	-1.719122	0.57292897	2.0671906000000004
0	1	-1.7450700000000001	1.0352181	1.3370986999999999
0	1	-1.7474976999999998	0.35836717	2.3554334999999997
0	1	-1.5700341	0.9386849	1.4666057
0	1	0.04154409	0.8710882	-1.2212466999999998
0	1	-1.1435004	1.9952112000000002	-0.47755402
0	1	-1.5653588999999999	1.9944502	0.20759223
0	1	-1.805734	0.44099629999999995	2.3214874
0	0	-0.90754384	1.5866109	-0.36054724
0	0	-0.9154153	1.5833274	-1.3194028999999998
0	1	1.484125	-0.39951557	-1.7451761000000001
0	1	1.2747393	-0.32546023	-1.4738296
0	1	1.3402826	-1.0860476000000001	-0.76761407
0	1	0.6863655	0.40955314	-1.8010637999999999
0	2	1.3892934	-0.07715473	-1.8928151999999998
0	0	1.1566586	0.19654864	-1.7837931
0	1	0.9888594	0.33129743	-1.7628522
0	0	-0.58632225	1.2586629999999999	-0.78494304
0	1	1.1257772	-0.011941811	-1.5109598999999998
0	2	-0.95014304	0.7108445999999999	0.40903625
0	1	-0.5643168000000001	0.88646585	-0.7522166
0	1	-0.6654085999999999	1.6884443999999998	-1.522893
0	1	1.827035	-0.685661	-1.7233014
0	0	-0.005529870300000001	1.0054728000000002	-1.5615978000000001
0	1	-0.281348	0.69642115	-1.033932
0	0	1.2797006000000002	-0.11376024	-1.4892819
0	0	-0.35656226	1.1399711000000001	-1.2988534999999999
0	1	0.8850631	0.39022562	-1.7703471000000002
0	1	0.51001614	0.609237	-1.8222525
0	1	-1.1100495000000001	1.3929951999999999	0.29385385
0	1	-1.7485297	0.4812071	2.0943666000000003
0	1	-1.0725782	1.8051613999999998	-1.0431194
0	1	-1.5850425	0.7956585999999999	1.4151044
0	1	-0.0076164575	0.68884265	-1.1319749
0	1	-1.2713301000000001	0.84916484	1.0629851000000001
0	1	-1.6244040000000002	1.9724593000000001	0.23775993
0	1	-1.9331753	1.4951382	1.0707236999999998
0	1	-1.0004821	1.7049414	-1.0752262
0	1	-1.2143681	2.4372887999999997	-0.801453
0	2	0.16104661	1.0124553	-1.3324347
0	1	-0.24970199	1.2399446	-0.8936351
0	1	-0.23853402	1.2450397	-1.6093948999999999
0	1	-0.92046046	2.0134003000000003	-1.0752031000000002
0	1	-1.7485297	0.4812071	2.0943666000000003
0	1	-1.1233329	1.9190276999999998	-0.55673105
0	1	-0.9330783000000001	2.0789006000000003	-1.1870513
0	1	-1.123475	2.053784	-1.5045108
0	1	-0.37361568	1.4313079	-1.3732736
0	1	-1.3082569	1.6758876	0.012116
0	1	-1.0949986	2.1311781	-1.0446324
0	1	-1.7497348999999998	0.8287299000000001	1.6047935
0	0	-1.0235157	2.2953772999999997	-0.63153654
0	1	-0.8006116999999999	1.8814003000000001	-0.7708695
0	1	0.35617566	0.9405646000000001	-1.9988381000000002
0	1	0.8914196	0.24006802	-1.7070130000000001
0	1	1.0669531	0.33915496	-1.9947181
0	1	-0.5275652	0.9155671000000001	-0.98385394
0	1	1.0513135	-0.20985097	-1.4555403999999998
0	1	-0.7605622	1.4211171999999999	-1.3589973
0	2	0.41977432	0.69035524	-1.5446155000000001
0	1	0.90187967	0.25953773	-1.7716308
0	0	-0.39400584	1.1292046	-1.4667381000000002
0	1	-0.30178988	-0.11065042	0.6089473000000001
0	2	-0.14178471	0.6663088	-1.3587067
0	2	-0.8898021999999999	1.9963659	-1.1007692
0	1	-0.9950435	1.7099303	-0.84021115
0	1	-0.6077458	1.6551703000000002	-1.3490897
0	1	-0.007324611	0.7985063	-1.5739143
0	1	0.25599313	1.2333081	-1.8328955000000002
0	1	-1.6704740000000002	0.24830656	2.4724126
0	2	-1.0213187	1.2942091	0.5392773
0	1	-1.5078213	0.479699	1.8808131000000001
0	1	-0.26713145	-0.37081125	-0.10398783
0	2	-1.3349624	1.9526613000000002	-0.035249308
0	2	1.5375333999999998	-0.24060738	-1.7132022
0	1	-1.5529618	0.46481857	1.9757004
0	1	-0.32970315	1.4500421000000001	-1.4195489
0	0	1.1615875	0.13456346	-1.8379349999999999
0	0	0.28302088	0.7934901	-1.6466732
0	1	-1.4275851000000002	1.9288768	0.06291376
0	1	-1.5660309	0.49113500000000004	1.6881981
0	1	1.2818661	-0.097456485	-1.6543279999999998
0	2	-1.8160995999999998	0.7072234000000001	2.048649
0	1	-1.7062836	0.1786426	2.5770652000000003
0	1	-0.40709877	1.0773544	-1.2263361000000002
0	1	-0.16098604	1.5950989	-1.5745466000000001
0	1	-1.507498	2.0884756999999996	-0.15094739
0	2	0.24045356	0.57121307	-0.75869524
0	1	-1.224638	1.9031962	-0.36015293
0	2	-1.7639091	1.0096717	1.5857117
0	1	-1.507498	2.0884756999999996	-0.15094739
0	1	-0.55485374	1.4262038000000001	-1.1450827
0	1	-0.7705192	0.7441274999999999	0.35422415
0	2	-1.3131416	1.7944758	0.15683939
0	2	-1.8820534	0.74934167	2.0019174
0	0	-0.7705401	1.9194697	-1.5329931
0	0	-0.60620844	1.1471278999999999	0.11005892
0	1	-0.49822208	1.6895174	-1.2048267
0	1	-1.5609024	2.6076877	-0.5439339
0	2	-0.22954594	1.2143656	-1.2160872999999999
0	1	-1.5586863000000002	-0.052228272	2.6134052000000003
0	1	-1.0281708	1.2139846	0.32905054
0	1	-0.06523288	0.98339003	-0.65936255
0	1	-0.54319745	1.448682	-0.82626003
0	1	0.9289951	0.6375960999999999	-2.06869
0	1	0.91750276	0.45328320000000005	-2.0563626
0	1	-0.6450899	0.26449770000000006	-0.49690247
0	1	-1.1963975	2.055829	-0.82833725
0	1	-1.2024252	2.1517859	-0.37885758
0	1	-1.1583662000000001	2.3285797	-0.45060757
0	1	-1.1006521	2.075488	-0.61114097
0	2	-1.4091763000000002	1.3074417999999999	0.74584126
0	1	-0.38320178	1.5823201	-1.5446553
0	2	-1.6897726000000002	0.49885505	2.1065876
0	1	-0.20129915	1.1356556	-1.5921416000000002
0	2	-0.8587892	2.1697829	-1.1658145
0	0	-0.2347905	0.3414518	-0.87131655
0	1	-0.20498125	1.4464297	-1.7903874
0	2	0.047567185	1.3421913	-1.8712441000000002
0	2	-1.7429453000000001	0.26268348	2.4556828
0	1	-1.2552756999999999	1.5733837	0.1422656
0	2	-1.8278372999999999	1.6954159	0.8202504999999999
0	2	-1.2768155	1.3951367000000001	0.29459438
0	2	-1.3282151000000002	1.4215497	-0.06889966
0	2	-1.4333388999999999	1.2991803999999998	0.9425865
0	1	-1.0872978000000002	2.0331879	-0.7584871999999999
0	2	-0.5173464	1.635648	-0.8248576999999999
0	1	-0.06853726	1.3259403	-1.6881700000000002
0	1	-0.11017188	0.8254655000000001	-1.2604269
0	1	-1.6081483	0.6599348	1.778959
0	1	-0.73821914	1.7645557	-0.7173746999999999
0	0	0.42352029999999996	0.5080003	-1.3026801000000001
0	1	-0.17358756	-0.13173416	-0.08328886
0	1	-1.6889349999999999	1.5677873	0.72286224
0	1	-1.7739328	0.68839073	1.8557053
0	1	0.22708134	0.99634224	-1.5705909
0	1	-0.60828984	0.92499286	-0.6463878000000001
0	1	-0.55995446	1.6799002	-1.2990596
0	1	-1.2002616000000002	2.4204679000000002	-0.66950387
0	1	-0.98692226	1.9448391	-0.36130092
0	2	-1.6519202000000002	0.23928920000000004	2.402303
0	1	-1.0643989	1.6487428	-0.34417826
0	1	0.25510508	-0.120704085	-1.0529226999999999
0	1	-0.45005324	1.2356006000000002	-1.4507343000000001
0	1	-0.48882186	1.3628968000000001	-1.4265393999999998
0	1	-1.3006351999999999	2.0225732	-0.3432418
0	2	-1.240575	2.3729400000000003	-0.83618844
0	1	-0.20625904	0.8109003	-1.1858621
0	2	-0.8866985999999999	1.3760961	-1.0004170000000001
0	1	0.41155559999999997	0.3420212	-1.3995247
0	1	0.43358564	0.61567277	-1.3764466999999998
0	1	-1.7393254	0.10621568599999999	2.641893
0	1	0.33352070000000006	0.34310845	-0.9771146999999999
0	1	-0.9252869	0.5879161	0.7227956
0	1	-0.9362324000000001	1.4070681	-0.021979466
0	1	-0.9074684000000001	1.9157999	-0.64491636
0	1	-0.46134102	1.8918903999999999	-1.1847361
0	1	0.5234714	0.19190893	-1.1163777
0	1	-0.6540799	1.9712952000000001	-1.6001856
0	1	0.20289679	0.86441207	-1.470679
0	2	-0.017576432	0.7713098	-0.65887344
0	1	-0.15372011	1.4183072	-1.368072
0	1	-0.9547608	1.9783756000000001	-0.7277361999999999
0	1	-0.21699274	1.0951909	-1.2580719
0	1	-0.5167550999999999	0.6727144	-0.05404456
0	1	-0.437065	0.7130819	-0.07958899400000001
0	1	0.02644899	0.91904265	-1.2309837
0	1	-0.56456965	0.6860549	-0.5921717
0	1	-1.2065196000000002	1.6719064	-0.3391272
0	1	-1.0517546999999998	2.1653821	-0.6360374
0	1	-0.73630416	2.0383964	-1.0477254
0	1	-1.7494061	0.5556098	1.9154019
0	1	-1.5885537	2.2933077999999996	-0.32254429999999995
0	1	-1.1393819	2.487555	-0.67766297
0	1	-1.113708	1.9574333	-0.5080231
0	1	-1.4119719	1.7114113999999998	0.34980127
0	1	0.7539262	0.34543320000000005	-1.4224438999999998
0	1	-0.5536098	1.3824011	-1.3539953000000002
0	2	-1.8153238	1.0522815	1.5859083999999999
0	1	0.22225009	-0.38631459999999995	-0.2536815
0	1	-0.069973774	1.1702818000000001	-0.7651138000000001
0	1	-0.94191664	2.295303	-1.2027277
0	1	-1.276429	2.5935593	-0.7171799
0	1	0.114257455	0.05293265	-0.96598655
0	1	-1.5573003	1.3644768	0.96780205
0	0	-0.91626143	1.9337778	-0.5970017
0	0	-0.56945395	1.3008608999999998	-1.3760798
0	1	-0.5151297	1.7375487	-1.7458057
0	0	-1.2085586000000001	2.3467562	-1.0587104999999999
0	0	-1.6614746	0.853132	1.5748904
0	1	-1.1331022	2.1594484	-0.21556588
0	1	-0.37318640000000003	1.5363377	-1.6519386999999999
0	1	-1.1272912	2.0866184	-0.45285344
0	1	-1.6828419999999997	1.2667706	1.088338
0	1	-1.2348366000000002	1.948093	-0.31142092
0	1	1.2496965	-0.29018638	-1.5444026000000002
0	1	-1.6033509	2.0477998	-0.053914443
0	0	-1.6628501	2.1397185000000003	-0.014086381
0	1	-1.4452927	2.2718220000000002	-0.2954215
0	1	0.1954594	0.86338633	-1.6841536
0	1	0.44128633	0.19833854	-0.85085225
0	1	-0.49442290000000005	1.378262	-1.193224
0	1	-1.0766133999999998	1.7709370999999998	-0.052499845999999996
0	1	-1.5890203	0.032706900000000004	2.5579395000000003
0	2	1.0974046999999998	0.3817368	-2.1356773
0	1	1.9214927	-0.54441005	-2.0612445
0	1	1.1689068999999999	-0.18258929999999998	-1.7332058999999997
0	1	0.24792576	0.96999115	-1.5264708999999999
0	1	-0.77866054	1.6448033	-1.213531
0	1	-1.3768756000000002	2.2161446	-0.38617740000000006
0	0	-0.074211515	1.0312597	-1.426144
0	2	-1.3204178999999998	1.6715256	0.0014659016000000001
0	1	-1.8691001	1.2090121999999999	1.3482089
0	1	-1.5375046	1.8677583	0.42859146
0	1	-1.1797096000000002	2.204844	-0.54551136
0	1	-1.0385215	1.8214697	-0.5936556
0	1	-0.7388839	0.22824883	-0.22464433
0	1	-1.8229831000000003	1.9482106	0.39689678
0	2	-1.570468	2.2930048	-0.2951046
0	1	-0.5863822	1.6074561	-1.5484909
0	1	-0.0114935385	1.4408514	-1.7825868000000002
0	2	-1.5890203	0.032706900000000004	2.5579395000000003
0	2	1.0974046999999998	0.3817368	-2.1356773
0	1	-1.6007378	0.0054076775	2.6097574
0	1	-1.7304996	0.34506166	2.3280172
0	1	-0.16096519	1.1042851	-1.3924903999999998
0	1	-0.21783262	1.16777	-1.3599253999999998
0	0	0.45707023	0.6877491	-1.5832548
0	0	-0.63493055	1.6452167000000002	-1.5086222
0	1	-1.2187965	1.4616548	0.32057014
0	1	-1.3218945	2.3849964	-0.48325276
0	1	-1.6505731	0.020945923	2.6335022
0	1	-0.04498114	0.7144742	-1.57083
0	1	-1.9367195	1.8046959999999999	0.809919
0	2	-0.97928625	2.1893717999999995	-1.1371828000000002
0	2	-1.2216946000000002	2.080536	-0.8175688
0	2	-1.4073870000000002	2.4825353999999997	-0.40995994
0	1	-1.9367195	1.8046959999999999	0.809919
0	1	-0.97928625	2.1893717999999995	-1.1371828000000002
0	2	-1.100168	1.9346429	-0.49033508
0	1	-1.4073870000000002	2.4825353999999997	-0.40995994
0	2	-1.2216946000000002	2.080536	-0.8175688
0	1	-0.7426826	1.8649210999999999	-1.6402122
0	1	-0.56799614	1.593495	-1.4791656000000002
0	2	-1.3406624	2.5624166	-0.6713129
0	1	-1.138334	2.1636279999999997	-0.89836574
0	1	-1.4628571000000001	2.1547549	-0.29306635
0	2	-1.0226096	1.7615657	-0.67031085
0	1	-1.8008528000000001	1.9836982	0.45305112
0	1	-1.5992601	2.0941548	0.33290133
0	1	-1.8609756000000002	1.2954062	1.3223065
0	1	-1.301618	1.0734700000000001	1.0694925
0	1	1.4312181000000002	-0.06408824	-2.099091
0	1	-1.881777	0.8584693999999999	1.8984451
0	1	-1.4713247	1.0207413	0.9589844000000001
0	1	-0.76247513	1.8478990000000002	-0.95291084
0	1	-0.044434327999999995	0.9958223	-1.4595108
0	1	-1.6044695	2.1698697	-0.20898844
0	1	-1.5972319	1.8021199	0.27654216
0	1	-1.6732296999999998	0.8053292	1.7146928
0	1	-1.2300096	1.5092496000000002	0.20882759999999997
0	1	-1.0304685	1.7387574000000001	-0.64896643
0	1	0.07713222	0.9384285	-1.6152248
0	1	-0.89338917	1.9853863999999999	-0.6803423000000001
0	1	-0.77484953	1.3433204	-0.09040438
0	1	-1.6301128	0.7233388000000001	1.7823843999999998
0	1	-1.443474	0.2645778	2.0071423
0	1	0.7704837	0.29823065	-1.7437841
0	1	-1.2755935	-0.055172785999999994	2.331346
0	1	-1.2968313999999999	2.2275252	-0.4359902
0	1	-1.3281538	2.5083675	-0.66434383
0	1	-1.1300735	2.3617096	-1.0580789
0	1	-0.6265109999999999	0.31036679999999994	0.4633518
0	1	-1.2384071	2.436595	-0.9817481
0	0	-0.89133245	2.062293	-0.84446204
0	1	0.62278205	0.28817046	-1.502888
0	1	-1.1022583000000001	1.9478436000000001	-1.1078597
0	1	-0.9531973	1.6206605	-0.24641223
0	1	-0.45540097	0.46872512	-1.1010749
0	1	0.40732124	0.5067434000000001	-1.7257672999999998
0	1	-1.2551928999999997	2.4108787	-0.7960470000000001
0	1	-0.43585458	1.2771968999999999	-1.0022904000000001
0	1	-1.4983822	1.4688243	0.30017790000000005
0	1	-0.5453266	1.5046723	-1.2126178
0	1	-1.7405455	0.14432876	2.5106300999999998
0	0	-1.7450596	0.29885057	2.3233876
0	1	-1.4763248	2.3694923	-0.11473109
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	1	0.20061116	0.7317943	-1.7898288
0	1	-0.23081695	0.695389	-0.8811465
0	1	-0.12384758	0.9583444999999999	-1.44718
0	1	-1.2893293	2.1692742999999997	-0.63010246
0	0	-0.80779207	2.038247	-1.245925
0	1	-1.1695772	2.5351772	-0.7494689
0	1	-1.5089777	2.1151904999999998	0.16607405
0	1	0.97634107	0.03168828	-1.5075572
0	1	-0.17655475	1.4799831	-1.6896328999999999
0	1	-1.5190449	1.9100574000000001	0.23975144
0	0	-1.5122153999999999	1.1271485	0.75502354
0	0	-0.07966865	0.28338969999999997	-1.4298738000000002
0	1	-0.5835479	1.8085156999999998	-1.5649815
0	1	-1.7177369999999998	1.1404597	1.2335937
0	1	-1.252683	1.7419918999999997	0.024703667000000002
0	1	-0.6396439	1.2985944999999999	-0.5319589
0	2	0.24614383	0.7450098	-1.5660913
0	1	-1.7173698	0.4075775	2.3485775
0	1	-1.4164938999999999	2.3088646	-0.38599727
0	1	-1.3640583	2.3045275000000003	-0.34326583
0	1	-0.29830042	1.5766197	-1.8248842
0	1	-1.2882476999999999	2.153666	-0.3737453
0	1	-1.7528572	2.364373	0.036983237
0	1	-0.91389346	2.0456157	-1.421405
0	1	-1.1530432	2.0761213	-1.1757492
0	1	0.097346604	0.55290174	-1.321105
0	1	-0.10883151	0.68831366	-1.4798608
0	1	-1.3970288	0.7349679	1.2665754999999999
0	2	-0.8811959	1.0172126	-0.16563651
0	1	-0.6198139	0.44103214	-0.5336143
0	2	-1.6505566000000003	0.061362922	2.6395006000000003
0	1	-1.4308839	1.6438807	0.5440100999999999
0	1	-1.4021700000000001	1.8717566000000003	-0.08109437
0	0	-1.6810515	1.6209228	0.7514331999999999
0	1	-1.7499348999999997	0.37714693	2.216338
0	1	-0.5059479	1.3194538	-1.1597977
0	1	-0.31737268	1.5639329	-1.556438
0	1	0.27057338	1.2143631000000001	-1.8026099999999998
0	0	-1.2079090000000001	1.3808736000000001	0.25102302
0	1	-0.7308091999999999	1.4957601999999999	-1.2069483
0	1	1.2872758	0.033914655	-1.8061558999999998
0	1	-1.8725626	1.0087087	1.5735854999999999
0	1	0.2614704	1.1852504	-1.8255697
0	1	-0.95221853	1.7792901	-1.3258427
0	1	0.5344445999999999	0.51154107	-1.6928710999999999
0	1	1.3006339	0.13137129	-1.9820449
0	1	0.35527104	1.0627517	-1.625105
0	0	-0.2824953	1.2756854	-1.6026158000000001
0	1	-1.9094509999999998	0.7823296	1.855093
0	1	0.8222548000000001	0.8304326999999999	-2.0817422999999997
0	1	-1.5187535	2.4963045	-0.7344134
0	1	-0.0025590257999999998	0.63391346	-1.2960416000000001
0	1	-1.5314358000000001	1.4785982	0.5638748
0	2	-0.9686431000000001	1.7737348999999998	-0.3533295
0	1	-1.2841074	2.3375854	-0.9161725000000001
0	1	-1.070925	1.9272299	-0.9867872999999999
0	1	-0.777369	1.9696373	-1.1448743000000001
0	1	-0.25750476	1.3958081	-1.4420197
0	1	-1.084792	2.1257126	-0.45872197
0	1	-0.12929855	1.4794065	-1.8373764
0	1	-0.7673979999999999	1.6464741999999999	-1.0587488
0	1	-0.20763348	1.4311931999999998	-1.1815916000000002
0	1	1.4837718999999998	-0.64228004	-1.2137843000000001
0	1	-1.0947208000000002	2.348409	-0.83377177
0	1	-1.0339148	1.874986	-0.34800485
0	1	0.6558505	0.23374732	-1.4643865
0	1	0.67942417	0.2602356	-1.1119722
0	0	-0.041863475	0.83795446	-1.4424214
0	1	1.5811228000000002	-0.14424533	-1.8460712
0	1	-0.48451364	1.6194612	-1.4188969
0	1	-1.4804448000000001	-0.0558341	2.575817
0	1	0.27240732	0.5641354999999999	-1.3287333000000001
0	1	-1.8149172999999998	0.5409569000000001	2.2463264
0	1	-1.5214746000000001	-0.20740779	2.6610099999999997
0	1	-1.7383342000000002	0.3154845	2.4415226000000003
0	1	-1.1894697	0.62572306	1.4195633
0	1	0.40698229999999996	-0.6355637	-0.40927470000000005
0	1	0.32663992	-0.24112579	-0.744051
0	1	-0.38829744	1.062482	-0.91519856
0	2	-1.4935496000000001	0.84162134	1.4433552
0	1	-1.4278648	2.19636	-0.27381632
0	0	-0.49876934	0.9748011000000001	-0.50397223
0	0	0.8490540000000001	-0.9701181999999999	-0.01795189
0	2	-1.4313915000000001	1.3966196000000002	0.53770196
0	1	-1.2975101	1.1220386999999998	0.46938908
0	1	-1.1146690000000001	0.3134245	1.6257389
0	1	-0.82331127	1.1446007	-0.46914527
0	1	0.42495975	0.57820183	-1.7285476000000002
0	0	-0.37076542	0.3317406	-0.49550659999999996
0	1	0.55747545	0.24776559	-1.0146794
0	1	-1.8847525	0.99827397	1.6315947
0	2	-1.8134339	1.5287839	0.9705039000000001
0	2	-0.5737912	1.1289204	-0.8094249
0	2	-0.67937374	1.4323579	-0.1675887
0	1	-1.7617842000000001	0.33332774	2.3570387000000004
0	1	-1.7617842000000001	0.33332774	2.3570387000000004
0	1	-0.79927194	1.2735085	0.046417043
0	1	-1.6103466	0.10219985	2.5301669999999996
0	2	-0.30684	0.99680465	-0.40352622
0	2	-0.30684	0.99680465	-0.40352622
0	1	-1.6103466	0.10219985	2.5301669999999996
0	1	-0.84706795	1.6731118000000003	-0.87247324
0	1	-1.7778281000000002	1.2444141000000002	1.1752661
0	1	-1.4488530000000002	2.000134	-0.15892236
