true	predicted	0	1	2
0	0	-0.92063904	1.9624804	-1.2122571000000002
0	0	-0.69254196	0.10822271	0.08628116
0	0	-0.6523777	1.2197427	-1.0498827
0	1	-1.6009984	1.3850379	0.8267325000000001
0	2	-1.6837881000000001	1.6554292000000002	0.6160569
0	2	-1.7454792000000001	1.5368901000000001	0.8092951999999999
0	0	0.49851304	0.9074405999999999	-1.9909796999999998
0	0	0.6749244000000001	0.6075162	-1.6552609
0	1	-1.4938557	1.8746737	0.19141979999999997
0	0	0.7447871	0.14732751	-1.3396143999999999
0	1	-1.5722972	1.4458989	0.7583269
0	1	-1.2940459999999998	2.2389099999999997	-0.55173707
0	1	-1.4906483	1.0945069	0.98960173
0	2	-1.6803167	0.6216795	1.8140958999999999
0	1	-0.2945454	0.8678860999999999	-1.1536102
0	2	-1.857794	0.49073768	2.2902253
0	0	0.4425146	-0.27081603	-0.7789556
0	2	-0.96835715	1.5347758999999999	-0.17767341
0	2	0.009887482	0.89327645	-0.9362505999999999
0	1	-0.78920937	0.6557694000000001	-0.91453564
0	1	-1.2214687	1.2787697	-0.023823008
0	0	1.4101048999999999	0.0114310775	-1.9160843999999997
0	0	0.1520211	-0.46452948	-0.26723805
0	1	-1.319536	1.1044874	0.95252776
0	1	-0.8952899	1.7621917	-1.0802968000000002
0	1	-1.3333683	2.000301	0.10351314
0	1	-0.51692265	1.2018148000000002	-1.3517412
0	1	-1.0647283	2.083365	-0.821185
0	2	-0.76481986	1.7892793000000002	-1.2681441999999998
0	1	-0.4088624	1.4396716	-1.3396063999999999
0	2	-1.6240508999999999	0.5682849	1.9941701
0	1	-0.9546747	1.6850513999999999	-0.59943116
0	0	-0.13966508	1.0696431	-1.3405463
0	1	-0.041088212	1.3047231000000001	-2.0391023
0	0	-0.2561822	0.82036406	-1.5188951000000002
0	0	0.31271598	0.45766239999999997	-1.2468655
0	0	-1.4941702	1.6934401999999997	0.478833
0	2	-0.13065138	1.3059174999999998	-1.0746437
0	2	1.0401515	0.07735527	-1.6575838
0	0	0.28046459999999995	0.15287247	-0.7773226
0	0	-1.0648984	0.14062357	1.4438256999999999
0	2	-1.2199113000000001	2.0734787	-0.38850805
0	0	-0.49458279999999993	0.17792323	-0.58531153
0	0	0.9034116	0.21499673	-1.8093971999999998
0	2	-1.8081756000000002	0.8846832	1.8069985
0	1	-1.3199313	1.5878901	0.37378493
0	1	-0.15024500000000002	1.1459639	-1.3402922
0	1	0.017134996	0.9886474000000001	-1.2892635000000001
0	1	-0.2537719	1.2617473999999997	-1.0431579
0	1	-0.53693205	1.3501889	-1.2262287
0	1	-0.44918376	1.6484553	-1.2417661
0	2	0.072988845	1.1876625	-1.5897021
0	1	1.0056962999999999	-0.61755735	-0.72890466
0	1	-1.4656956	0.6072041	1.4680575
0	0	-1.2542815	1.8992950000000002	-0.057088926
0	2	-0.47733244	1.52485	-1.0170305
0	2	-0.47733244	1.52485	-1.0170305
0	1	-0.7849661	1.9508878	-0.80295885
0	2	-1.7586009999999999	1.0122215	1.2841651
0	1	-1.6138027	1.5875899	0.9357960999999999
0	1	-1.6429532	1.3864691999999998	0.6596903000000001
0	1	-0.6647463	0.19371518	0.7150732
0	1	-0.84892523	1.1943591999999998	0.5590822
0	1	-1.5611731000000002	0.5014442	1.8536394
0	1	-1.1344835	2.0780491999999997	-1.0752233999999998
0	2	-1.7293983	0.29288235	2.3354414
0	1	-1.7321448	0.28421230000000003	2.3751027999999996
0	2	-1.8197591	2.0322009999999997	0.2614958
0	2	-1.8624308	0.7227585	2.0573146
0	2	-0.6945769	1.8675518	-1.5758715
0	2	-1.8971963	1.927789	0.6904415
0	1	-1.4136215	2.4250352000000004	-0.28708804
0	2	-1.8624308	0.7227585	2.0573146
0	2	-1.2339158000000001	2.4972146	-0.84693754
0	2	-1.8971963	1.927789	0.6904415
0	1	-1.4136215	2.4250352000000004	-0.28708804
0	1	-1.8382491	1.6325527	0.90302795
0	1	-0.87438834	2.0661454	-1.569726
0	2	-0.36069876	1.5026728	-1.8641154999999998
0	2	-1.4099445	1.6189196000000001	0.57708335
0	1	-1.4889896	2.6033207999999997	-0.5422392
0	2	0.46470900000000004	0.24298337	-1.3698195
0	0	-1.5006025	2.2289882000000003	-0.33031496
0	0	1.8455194	-0.58831006	-1.8891547
0	0	1.6671767	-0.3475025	-2.0562284
0	1	0.007319654300000001	0.6172270000000001	-1.4006549
0	1	-1.0893157	2.3182886000000003	-0.88444626
0	2	-1.3899916	0.7282850000000001	1.4522309
0	1	-1.0686151000000002	2.0292268	-0.78446174
0	1	-0.871491	1.4766313	-0.76749575
0	1	-1.0603198999999999	0.9021562	0.86857444
0	2	-1.7562790000000001	0.22432679	2.5417275000000004
0	1	-1.1792573999999998	2.3016486	-0.35832164
0	1	-1.5450093	1.7986108	0.36326185
0	2	-1.6075056	-0.04330817	2.6312132000000004
0	2	-1.7324959999999998	0.9482389000000001	1.5030533000000001
0	2	-1.8372949	0.4807795	2.3263392000000005
0	1	-0.40870120000000004	0.011725331	-0.22796409
0	0	0.8985957	0.12407874	-1.4692563
0	1	-1.6571681	2.1692195	0.08959173
0	1	-0.57133174	1.1801778	-0.9647045
0	1	-1.2287264	2.572352	-0.78578705
0	1	-1.4795011999999998	2.2661886000000004	-0.27873388
0	1	0.03989921	1.0540441999999999	-1.2717507
0	1	-0.9932469	2.4357028	-0.99659824
0	1	-1.4987816999999999	2.0658648	0.18739597
0	1	-0.8776292	2.1190767000000004	-1.0947812
0	1	0.37373850000000003	0.6351504	-1.765125
0	1	-0.9163783000000001	1.1005517	-0.40460208
0	1	-1.1959323999999998	1.8537099999999997	-0.06113769
0	2	-1.2693119	0.35163644	1.7495782
0	1	-0.80868196	1.6837653000000001	-1.3762052
0	0	1.2330113999999999	-0.257575	-1.5560125
0	2	-1.5043761999999998	0.6450300999999999	1.4266132
0	1	-0.8233658000000001	1.5251093999999998	0.20436327
0	2	-1.5899867	0.14511846	2.2655522999999995
0	1	-0.96885526	1.8826848000000003	-0.59489584
0	1	-0.5790738000000001	1.2781963	-0.79732114
0	2	-1.4377836000000002	0.10327727	2.2989373
0	1	-0.77394795	0.9788597	0.18441167
0	0	1.0165737	0.5553298000000001	-1.9295712
0	2	-1.7135121	0.8996586999999999	1.643923
0	1	-1.1216669	1.9316471999999998	-0.5791765
0	1	-0.65854627	1.6559147	-1.1630679
0	1	-0.8707805000000001	1.81285	-0.7307365
0	1	-1.3324553	2.0172095000000003	-0.12523769
0	1	-1.5410217	1.4936857	0.75068307
0	2	-1.497462	0.9926434000000001	1.1678416
0	1	0.41402954	0.8331272	-1.6890087
0	1	-1.5303023	1.8674311999999997	0.100241795
0	1	-1.3262181	1.9315313000000003	-0.33770487
0	1	0.7327232	0.73802406	-2.0784245
0	1	-1.1557558	2.5291862000000003	-0.9222759
0	1	-0.17237562	1.4832126	-1.7147834
0	0	0.88648236	0.42452192	-1.7515403999999999
0	0	-1.7797041	1.2947469999999999	1.2859167999999999
0	0	-1.4520316999999998	2.3436217	-0.37552327
0	0	-1.2038076000000002	2.0912943	-0.3711326
0	0	-1.813975	0.8924032	1.7424519
0	1	-1.6995885	2.3038185	-0.08077963
0	1	0.5469123	0.72024715	-1.8850789000000001
0	1	-1.1558871000000002	2.3428327999999996	-0.47023794
0	1	-1.0321802	1.8654796999999999	-0.2070132
0	1	-1.0609927	2.2289896000000002	-0.8485935
0	1	-1.3506278999999999	2.274835	-0.1820793
0	2	-1.6960475	0.52514094	1.8770831000000001
0	2	-1.9550412	0.9036803	1.8092475
0	1	-0.31920207	1.4834203000000001	-1.3776064
0	1	-1.3195641000000002	2.2733548	-0.61585665
0	0	1.2697731	0.2508411	-2.1355232999999996
0	2	0.44149790000000005	0.7803034000000001	-1.7696481
0	0	1.3786136999999998	0.20279613	-2.1741166
0	1	-1.7386742	1.2453502	1.1757187
0	2	-1.704107	0.33208582	2.2335415000000003
0	2	-1.7191796000000001	0.23897459	2.4457421000000004
0	2	-1.4743007	-0.16998662	2.5557933
0	2	-1.8761058999999998	1.183745	1.3293812
0	1	-1.7858942	1.5433193	0.84057516
0	1	-0.31618324	-0.026012236	-0.44078090000000003
0	2	-0.70043963	-0.16183527	1.4417454
0	1	0.6662045999999999	0.67266464	-1.605979
0	1	0.41251102	0.9341093	-1.6679821
0	1	-0.5888966999999999	1.132996	-0.97635865
0	1	0.5632296999999999	0.5858995	-1.2578526
0	1	-0.27929348	1.5405948999999999	-1.2554971000000001
0	1	-0.110719346	1.1858773999999999	-1.6374912
0	1	-1.0144016	1.1182855	0.14666922
0	1	-0.8890413	1.8912707999999998	-0.74174154
0	0	0.38385105	-0.42799970000000004	-0.71576697
0	1	-1.4977883	2.044318	-0.01767455
0	0	0.7389848000000001	-0.19843669	-0.97309786
0	0	-0.3886327	0.90219957	-1.3156782
0	1	-1.9276595	1.312659	1.2255955
0	2	-1.6447343999999997	0.178419	2.5099916
0	1	0.720679	-0.19974235	-0.78830177
0	2	-1.1592424	0.38421398	1.4508446000000002
0	1	-1.5990738000000002	2.3240442000000003	-0.15171982
0	1	-1.4560775	1.5586818	0.5568334
0	1	-1.5716131000000002	2.0018384	0.30092007
0	1	-1.0300698	1.8983665	-1.1508038
0	1	-1.106393	2.2309327000000003	-0.8781366
0	1	-1.4943764	1.9680668999999997	-0.0017500074
0	1	-0.99459267	1.3867681	-0.11104636
0	1	-1.4830562	1.2471321000000002	1.0691803
0	1	-1.1865636999999998	2.1755972000000003	-0.4121938
0	1	-1.1414459	1.9975151000000002	-0.4272601
0	1	-0.9102995999999999	1.0254196	0.47476482
0	1	-1.2566462	1.6860076000000002	0.17792238
0	2	-1.5570973999999997	0.22064254	2.3048842
0	1	-0.6786209	1.2947699	-0.9819573
0	1	-1.4645114	1.7669811000000002	0.44970724
0	1	-1.8380423	2.0829082	0.23960169
0	1	-1.4711294	1.2840412	0.96673673
0	1	-1.0379445999999999	0.96381736	0.50932693
0	1	0.16032262	1.0412191	-1.6095196000000003
0	1	-0.80606186	1.2853476000000001	-0.44702479999999994
0	1	-0.7252499	1.4751469	-0.768426
0	1	-1.4050438	1.0442472	0.6819656
0	2	-1.7494264	0.6248854	2.0080838
0	2	-1.7520542000000001	0.48503083	2.2322693
0	0	-0.9542018	1.5587493000000001	-0.82590556
0	0	1.4814993	0.019807728	-2.1283114
0	1	0.61828136	0.65097684	-1.6419502000000001
0	1	0.18389447	0.9633548000000001	-1.6280361
0	1	-0.9239423000000001	1.9428311999999999	-0.6110853
0	1	-0.12345442	1.2173938	-1.5893795
0	1	-0.042868968	0.65081674	-1.0065578000000002
0	1	-1.0408804	1.2417356000000002	0.17300095
0	0	0.730072	0.43969336	-1.5890058
0	1	-1.1195447	1.1056551000000001	0.4947124
0	1	-1.0800764999999999	2.2189853	-0.5996853
0	1	-0.2071808	1.0140163	-1.3481591
0	1	-0.8174992	1.1058639	0.19052560000000002
0	1	-0.97936547	2.039241	-0.5969186
0	1	-1.4521648	2.3862104	-0.52049786
0	1	-1.0408804	1.2417356000000002	0.17300095
0	0	0.730072	0.43969336	-1.5890058
0	1	-1.1195447	1.1056551000000001	0.4947124
0	1	-1.0800764999999999	2.2189853	-0.5996853
0	1	-0.2071808	1.0140163	-1.3481591
0	1	-0.8174992	1.1058639	0.19052560000000002
0	1	-0.97936547	2.039241	-0.5969186
0	1	-1.4521648	2.3862104	-0.52049786
0	1	-0.43298236	1.3341376	-1.2967376
0	1	-0.44742876	1.239549	-1.3465059
0	0	1.8221755000000002	-1.0739568000000002	-1.1816908000000002
0	0	1.6823721999999999	-0.5366396	-1.9889555
0	0	1.3690875	0.10836962	-2.0084657999999997
0	1	0.33726057	1.124729	-1.7816136000000002
0	1	-0.76464945	1.0256763	-0.67283183
0	1	-0.7379720000000001	0.87111133	-0.41743109999999994
0	0	1.5340376	-0.15466749999999999	-1.9537060000000002
0	0	0.68420094	0.4523166	-1.4531214
0	2	-1.5501334999999998	0.18334489999999998	2.1668819999999998
0	1	-0.09400614	0.22451638	-1.087855
0	2	0.7917875	0.0050320155	-1.3163828000000002
0	2	-1.4606409	-0.03127186	2.5727487
0	2	-0.82238984	0.43741181	0.49586670000000005
0	2	-1.2344145	0.8340358	1.1778771000000001
0	1	0.55739826	0.71683663	-1.6727036
0	1	-0.050363053	0.51434684	-1.1477022
0	1	0.506182	0.50838953	-1.6918876
0	1	-0.98016405	1.8673776000000002	-0.29628387
0	2	-0.29185894	-0.30078152	0.7325978
0	1	-1.587416	1.4103881999999999	0.55677855
0	0	-1.622747	1.2837236	0.7982333
0	1	0.40780246	0.7944306999999999	-1.3617827
0	2	-1.5643796	0.47842714	1.9839246
0	1	-0.89679134	1.1721063999999999	-0.8270148
0	0	1.2015886	-0.109008655	-1.6801984
0	0	0.26068112	0.17176203	-1.1837457
0	1	-0.009004434	1.1777872999999999	-1.7029266
0	2	-1.1797389999999999	-0.17473775	2.2034626
0	0	1.8928691999999998	-0.49745086	-1.9866457
0	1	-1.5548701999999999	1.2299212	1.0116987
0	2	-1.6018407	0.21154785	2.3402057000000003
0	1	-0.96087396	1.3875462	-0.11714147
0	1	-0.37024254	1.6195322	-1.400939
0	1	-0.6142301	1.4476693999999999	-1.3633728999999999
0	1	0.19434585	0.53385884	-1.5240985
0	1	-0.42100945	1.3381372999999999	-1.2523514
0	2	-1.2776353	0.54253036	1.3630612
0	2	-1.685525	0.4301661	2.214538
0	2	-1.6902776000000002	1.0907267	1.2510828999999999
0	2	-1.5442857	0.31160754	1.9516569
0	2	-1.5685241	0.6272015999999999	1.6487971999999997
0	0	0.74419856	0.61994255	-1.8707311000000002
0	1	0.15439971	1.2887853	-1.841647
0	1	-0.8107945	1.782175	-0.9663386
0	0	1.5111785	-0.43798515	-1.6826723000000001
0	1	0.25466555	0.7861090000000001	-1.7910233
0	0	1.0942427	-0.5003144	-1.2062226999999999
0	1	-0.8199192	0.7771037	-0.10032034
0	2	-0.8810505999999999	0.20562285	0.83326364
0	0	0.42278427	-1.1641767	0.07351832
0	2	-1.3347888	0.24576786	2.206397
0	0	0.27364653	-0.9017246999999999	0.20302233
0	1	0.38118014	0.63804793	-1.338576
0	1	-0.14344172	1.2754661	-1.378591
0	1	-1.8781418	1.8093960999999998	0.65795684
0	1	-1.1459321000000002	1.0505491000000002	0.24985999
0	1	0.4267833	0.5917899	-1.4431157
0	1	-0.6910813	0.54248065	0.9656295
0	1	-1.0281038	1.5511053999999997	-0.20512567
0	1	-0.10601583	1.0903822	-1.3473992
0	1	-0.37052107	1.2184845	-1.3628323999999998
0	1	-0.25517043	0.8503059999999999	-1.3384264
0	1	0.22063817	1.1081028999999998	-1.6263363000000002
0	0	0.7983113000000001	0.20741928	-1.4769933000000002
0	1	-1.042736	1.6974415	-0.65689075
0	1	-1.4113045	1.8222532999999999	0.10108565
0	1	-0.20205024	1.3636110000000001	-1.4746846000000002
0	1	-0.024974768999999997	1.1504596	-1.5227631000000001
0	1	-1.5275478	1.3752295	0.7610104999999999
0	2	-1.6834078999999997	0.18551007	2.3801346000000003
0	2	-1.650925	0.043313444000000006	2.582221
0	2	-1.8099482	0.22126514	2.5383859
0	0	0.699808	0.52145284	-1.5578358
0	1	-1.3851764	1.2481656	0.9314928
0	1	-0.9304824	1.9309895000000001	-0.8709399999999999
0	2	-0.9875283000000001	0.35401687	1.4486732
0	1	-1.45079	1.6707082999999998	0.27616057
0	1	-1.1193002	2.021903	-0.45377547
0	1	-1.5511807	1.9351256000000001	-0.001955584
0	1	-1.1718707	2.0073006	-0.5762437
0	1	-1.5516177	2.0491486	0.09506129
0	1	-1.7704971	2.294419	-0.028698697999999998
0	2	-1.5805426	-0.065695226	2.596311
0	1	-1.5083971	2.0432669999999997	0.09391631
0	1	-1.6056628000000002	1.7139324	0.48787335
0	1	-1.4111643999999999	1.806197	-0.050241843
0	1	-0.21347876	0.7578887	-1.0335333
0	1	-1.3562381000000001	2.4768684	-0.8451470999999999
0	2	-1.6001588	0.15411595	2.505584
0	2	-1.7393831000000002	0.30278945	2.373956
0	2	-2.017399	0.95451385	1.7973523
0	1	-1.9083084	1.7472485	0.8373864
0	1	-1.5688443	1.541647	0.5866351
0	2	-1.6672873	0.026803004	2.625155
0	1	-1.5048347	1.8570973000000002	0.17949890000000002
0	1	-1.2723162000000001	2.1431727	-0.40656355
0	1	-1.6976721000000001	1.9671644	0.3888659
0	1	-1.0523965	1.9610881999999998	-1.0208458
0	1	-1.5510073	2.3837962000000004	-0.096810326
0	1	-0.103433155	1.2672158000000002	-1.3838129
0	1	-1.5762715	1.7707061999999998	0.47273085
0	0	0.32690626	-0.095640264	-0.906433
0	2	-1.8301221	0.3766183	2.4047785
0	2	-1.8419676999999999	0.6653772	2.1019676
0	1	-1.1075226999999999	2.311665	-0.6305099000000001
0	1	-1.4803972	1.1111523	1.0007703000000001
0	1	-0.6871889	1.7818025000000002	-1.4927270000000001
0	2	-1.5843031	0.056432307	2.5469382
0	1	-1.4805378999999999	2.4001898999999995	-0.24450700000000003
0	0	-1.0436034	1.7143724999999999	-0.5700052
0	0	-0.063160606	1.2431584999999998	-1.7800753
0	1	0.35848159999999996	1.0031536	-1.9583874
0	1	-0.32951915	1.498653	-1.6084964
0	0	1.2663218	-0.07101407	-1.7866677
0	0	1.8502113999999998	-0.38087392	-2.1326501
0	1	-0.31948754	0.9446379999999999	-1.2337408
0	1	-1.2695256000000001	1.799395	0.05043851
0	1	0.015170942	1.2343215	-1.7963107
0	1	-0.82034576	1.8742391999999999	-0.6494846
0	2	-1.3913376	0.94801915	1.1903437
0	1	-0.12697734	1.2531694	-1.6186235
0	2	-1.7759837	0.41214892	2.2987740000000003
0	1	-1.0682317	2.2530997000000004	-0.9043735
0	2	-1.6661959	0.23967220000000003	2.483683
0	1	-1.208385	1.6674395	0.14062934
0	0	1.6894494999999998	-0.5749920999999999	-1.6452688999999998
0	1	-1.8876247	1.9730488000000002	0.5517217
0	0	1.734241	-0.41927284	-1.8411137999999998
0	1	-0.7403988	1.8754665000000001	-0.8055401999999999
0	1	-0.9015129000000001	1.5034816	-0.070447996
0	1	-0.66082233	1.3937796	-0.093266234
0	1	-1.3438928999999997	2.194738	-0.46741512
0	0	1.6957886999999998	-0.35905975	-1.9701369999999998
0	0	-0.8954424000000001	2.050425	-1.1056968
0	0	0.9403985999999999	0.3385842	-1.605789
0	1	0.57675064	0.7861772	-1.7474949
0	0	1.8897517	-0.56239355	-1.9640415
0	0	1.7813467	-1.014239	-1.2533813999999999
0	1	-1.0632049	1.9106647	-0.8986801999999999
0	1	-1.3634568	1.7923523999999997	0.11309503
0	1	-0.94388133	1.7433234	0.18900587
0	1	0.3235157	0.87900096	-1.5890031
0	1	-0.6733602	1.8176664	-1.0420023999999999
0	1	-1.630204	2.0848923	0.1265891
0	1	-0.9396698	1.8709141	-1.106523
0	1	-1.3454816	2.0163526999999997	-0.38598740000000004
0	0	0.37184244	-0.49602568	-0.7198675
0	0	1.2461743	0.29133588	-2.0584712
0	1	-0.6644869000000001	1.696675	-1.5033746000000001
0	1	-0.8786693999999999	1.4982561	-0.12453379
0	1	-0.35301185	1.4399928	-1.4969921
0	1	0.4761867	0.76347446	-1.6228732
0	1	-1.7087839	1.7233926	0.6322409000000001
0	1	-1.5150268999999998	2.3316592999999997	-0.19899122
0	1	0.11759024	1.0640598999999997	-1.1697152
0	1	-1.1159141000000001	1.5071002	-0.2843425
0	1	-1.1996930000000001	1.8254539	-0.15328193
0	1	-1.6795567999999998	1.9596056	0.26101598
0	0	-1.6890804	0.8556183	1.4957188
0	1	-1.2251108	2.2823048	-0.500242
0	2	-1.7199885	0.27280053	2.312014
0	1	-1.846642	1.4260629999999999	1.1425698
0	1	-1.455258	2.3362327	-0.38465554
0	1	-1.6892728	1.5263337	0.9972186
0	1	0.02038044	0.56774193	-1.2201467
0	2	-1.515799	2.5466409	-0.28647932
0	1	-1.6110053	1.1528693	1.0275207
0	1	-0.8471798	2.0364726	-1.2587458999999999
0	0	0.15372947	0.96736044	-1.5112971000000002
0	0	0.70986116	-0.17362837	-1.1567485
0	0	0.45135015	0.25959647	-0.9151207
0	1	-1.5173157	1.9418846	0.22543238
0	1	-1.3840003	1.1011988000000001	0.7621408000000001
0	1	-1.2610812	2.2037187	-0.91919446
0	1	-1.7338948	1.8856959	0.33028615
0	1	-1.0534408000000002	1.3220393999999998	0.40399098
0	1	-0.96747446	2.242294	-0.9275139000000001
0	1	-1.5628663999999999	2.5545497000000004	-0.26136679999999995
0	1	-1.5095809999999998	2.1091669	0.043578967
0	1	-1.4547092	2.5062156000000004	-0.44733492
0	1	-1.2067462	2.2282906000000002	-0.6406214
0	1	-0.37164643	1.76657	-1.7037726999999998
0	1	-1.169535	2.292374	-0.47703615
0	1	-1.0252746	1.8246194	-0.9796244000000001
0	1	-1.2822886999999998	2.1222992	-0.5270885999999999
0	1	-1.4131011	2.5275898	-0.6145911000000001
0	2	-1.7430065	0.20164648	2.574608
0	1	-1.2174236	1.2006288999999999	0.8022649000000001
0	1	-2.0498064	1.5865986	1.2162921
0	1	-1.61553	2.1424074	-0.080751225
0	1	-1.6207341999999998	2.3540772999999997	-0.20525141
0	1	-0.72751594	1.3457883999999998	-0.33347055
0	0	1.1208665	-0.39701274	-1.3112319
0	1	-1.6838346000000002	2.31636	-0.12536032
0	1	-0.7312515	1.7281541	-1.2782209999999998
0	1	-1.6261923	2.3982928	-0.08033831400000001
0	1	-0.08602028	0.42898282	-0.46174964
0	2	-1.7987051	0.7611727	1.8107755
0	1	-0.7566854000000001	1.2692875	-1.1818614
0	1	-0.8824788	2.1178157000000004	-0.6673069
0	1	-0.9573373	0.077007875	1.4534174
0	1	-0.9513406999999999	1.7504522	-0.5053174
0	1	-0.19015431	1.3584543	-1.4617181000000001
0	1	0.094230555	0.8230052999999999	-1.5042768
0	0	1.0337816	0.37276247	-1.7626747999999999
0	1	-0.42506525	1.209372	-1.3868271
0	2	-1.6270665000000002	0.07275830000000001	2.57555
0	1	-0.8365106	1.9531168999999997	-0.6159578
0	1	-0.24179551	1.1505115	-1.4366027
0	1	-0.43100262	1.6806159999999999	-1.6736387
0	1	0.47311342	0.7664979000000001	-1.4141977
0	1	-1.1306524	2.2105951	-0.7546341999999999
0	2	-0.46875304	0.11701573	0.5564905
0	1	-0.8606775999999999	1.5155851	-0.17264093
0	1	-1.1405063	1.3400078000000002	0.45691407
0	1	-0.6163084	2.0343661	-0.8744252
0	1	-0.2848231	1.5303328999999999	-1.6138177
0	1	-0.8153786999999999	1.7000123	-1.1615521
0	1	-0.17455125	1.1793936	-1.4889685
0	1	-1.0204837	1.6380781	-0.49543825
0	2	-1.1956443	1.5284612	0.47632167
0	1	-0.59230345	0.31490704	-0.41414540000000005
0	2	-1.2909043	0.18686211	1.9673424
0	2	-1.7847830000000002	0.9537896	1.5988008999999999
0	2	-1.6714951	1.1906732	1.203417
0	1	-1.1299778	2.0300093	-0.62416863
0	1	-1.5106688	1.8270297999999998	0.18384399
0	1	-1.4135425	2.1071692000000004	-0.19308878
0	1	-1.4269655	1.3552665000000002	0.58966094
0	1	-1.4770815000000002	1.6127954	0.29693022
0	1	-1.5027517	2.017281	0.07598679
0	2	-1.8662838	0.39452899	2.3242965
0	1	-1.9534011000000002	1.8513601000000002	0.59227216
0	2	-1.9835029999999998	1.1274645	1.5357896999999998
0	2	-1.8789432000000001	0.64197665	1.9905118999999998
0	2	-1.5671082	0.0645366	2.4331548
0	1	-1.2644091	1.2019114	0.5047604
0	2	-1.8016287	0.34768263	2.4589548
0	1	-1.3996533000000002	1.7619854	0.34949824
0	1	-1.534361	1.569798	0.7040441
0	1	-0.7550019	1.8931349999999998	-0.8773799999999999
0	2	-1.5797203000000002	-0.00636196	2.6081421000000002
0	0	1.1000066000000002	0.119359046	-1.695595
0	1	0.09040045	1.0370648999999998	-1.8348074
0	2	-1.4682674	0.9348708	1.3133917
0	0	1.056917	0.14519772	-1.6634195
0	1	0.09040045	1.0370648999999998	-1.8348074
0	1	-0.57368857	1.475892	-0.24246729999999997
0	2	-1.3445791999999999	0.3915281	1.6165610000000001
0	2	-0.9606508	0.6171951999999999	0.8074239000000001
0	2	-1.6406183999999997	0.5855516	1.9635465
0	1	-0.69068897	1.1392211	0.14178465
0	1	-1.7066953	1.703266	0.48551002
0	1	-1.4371517	2.055975	-0.07304172
0	1	-1.7093233	1.6119951000000001	0.67670864
0	0	0.84820026	0.47487152	-2.0120268
0	1	0.6167611999999999	0.6700625	-1.8780324000000002
0	1	-1.3889917	2.0060189999999998	-0.17094256
0	1	-0.80978453	1.2179981000000002	-0.21081896
