true	predicted	0	1	2
0	1	0.2418757	1.1143083999999999	-1.7588011000000001
0	2	0.039692815	1.2789607	-1.7521016999999999
0	1	0.7401438	0.7910224	-1.8501873
0	1	0.28648725	0.0021326892999999998	-1.2576113000000002
0	1	-0.80526435	1.5877987	-0.31871802
0	2	0.32750845	0.3824586	-1.5560353
0	2	0.46430638	0.050024703	-1.092122
0	1	-1.0738447	1.110514	0.42215297
0	2	-0.4601872	1.6000216999999999	-1.0425658000000002
0	1	0.28648725	0.0021326892999999998	-1.2576113000000002
0	1	-0.80526435	1.5877987	-0.31871802
0	2	0.32750845	0.3824586	-1.5560353
0	1	0.46430638	0.050024703	-1.092122
0	2	-1.0738447	1.110514	0.42215297
0	1	-0.4601872	1.6000216999999999	-1.0425658000000002
0	1	-1.4349866000000002	2.3405603999999998	-0.21525617
0	0	-0.9579951999999999	1.7189003	-1.2388871000000001
0	1	-0.97805786	2.0268264	-1.2509371999999999
0	1	-1.409605	1.2194096	1.1159742
0	1	-1.4910121	1.676061	0.6498258000000001
0	1	-1.3287256	1.5112028999999998	0.3883179
0	1	-1.8639424	0.8485436	1.85495
0	1	-1.0080321	1.8366044999999998	-0.33299685
0	2	0.021144832000000002	0.5098739999999999	-1.3399551
0	2	-1.4073091999999998	2.1314464	0.014286621999999999
0	0	-1.7492318999999998	1.6429343999999997	0.939147
0	0	-1.6686593	2.0739970000000003	0.24640073
0	1	-1.2339696000000002	2.2258067	-0.60721374
0	0	0.5276456	-0.17392209	-0.935126
0	1	-0.8169746	1.2694188	-0.39192832
0	1	0.13320753	1.1895573	-1.6226821000000002
0	1	-1.3679609	2.3618026000000003	-0.29923722
0	1	-1.3887078000000002	2.0896425	-0.11565943
0	1	-1.2428105	2.3178468	-0.81827736
0	1	-1.6427212	1.9669860000000001	0.15329008
0	1	-0.20193128	1.1863736	-1.5431165
0	1	-0.15795125	0.7606696999999999	-1.2466525
0	1	0.56149244	0.93169856	-1.9405732
0	1	-1.1428725	1.6819319	-0.583973
0	1	-1.446497	2.1301742000000004	-0.39163790000000004
0	1	-1.5260391000000002	1.8714176	0.24798922
0	1	0.40791363	0.7193672	-1.6279498
0	1	-1.6169143	0.96947306	1.3918816999999999
0	1	-0.4942345	1.1882639	-0.60361964
0	1	-1.541693	1.0871309	1.1154063
0	1	0.075368516	1.0128434000000002	-1.4296808
0	1	-1.7295036	0.3653905	2.2011013
0	2	-0.75670403	1.7291448	-1.1177663999999998
0	1	-0.4662522	0.15637916	-0.12469823
0	2	-0.9620828000000001	1.5818793	-0.19760449
0	1	-0.9620828000000001	1.5818793	-0.19760449
0	1	0.79930454	0.656778	-1.8050525000000002
0	1	-1.8250976000000003	0.44028822	2.2942709999999997
0	1	-0.23555723	1.4466056999999999	-1.2863973
0	2	-0.40150422	1.6068211000000001	-1.8006353
0	2	-0.37098294	1.3294691	-1.4607903999999998
0	1	-0.5747378000000001	1.6972898	-1.3245552
0	1	1.1798741000000001	0.31936529999999996	-1.8771281000000002
0	1	-1.083225	1.8801624	-0.29663014
0	1	-1.2224407	2.008264	-0.24542953
0	1	-0.7841501000000001	2.2002478	-1.2177381999999999
0	1	-1.1099284	2.0803022	-0.8349081
0	1	-1.2858992	2.0872555	-0.22775541
0	2	-1.7836843	0.7092601	1.9952416000000002
0	1	-1.0815017	2.3901935	-0.6972933000000001
0	1	-0.76393855	1.904594	-1.275996
0	1	-0.10252344	1.5060870000000002	-1.6567106
0	1	-1.5184429	2.0160027	0.16835262
0	1	-0.6950239	2.0059562	-0.96727324
0	2	-0.6766014	1.9205953999999998	-1.5414306999999998
0	1	-1.7043793	2.071755	0.22609727
0	1	-1.0542076999999999	2.3624194	-1.0352964
0	0	-0.6272932	1.8996548999999998	-0.8441699
0	1	-0.32602915	1.4191152	-1.3367543
0	1	-0.77326155	2.0383150000000003	-0.8535264000000001
0	2	-1.2823989	1.790039	0.13663445
0	1	-0.6286046999999999	1.7365618000000003	-1.2966576
0	1	-1.6098696000000001	1.6974721999999998	0.6779232
0	1	-1.3854178999999998	0.78192717	1.5688766
0	1	-1.3859756	2.0808263	-0.14197315
0	1	-0.20659609	1.4667482	-1.6436308999999998
0	0	-1.3923123	1.9309324	0.13254286
0	1	-1.5397288999999998	1.7018491000000002	0.48337224
0	2	-1.6329241	0.23450787	2.3806944
0	2	-1.5506661	0.40574312	1.9961008999999998
0	2	-0.8726856	1.5968586	-1.1964427
0	0	-0.52795327	1.0343712999999999	-1.3006334
0	0	-1.4335752	2.4229367	-0.44403774
0	1	-1.5845175	0.8381784	1.6408014
0	2	-1.2832563	2.4127111	-0.63391113
0	2	-1.0878733	2.2400154999999997	-0.7600033
0	1	-1.8113682	0.7724063	1.9248971000000001
0	1	-1.0640368	1.6207377	-0.48990512
0	1	-1.3683	0.83104646	1.2538341
0	1	-1.3761326999999999	1.3634102	0.38006034
0	1	-0.18521939	1.4838008999999999	-1.6148984
0	1	-0.9021063	1.4807427	-0.26467809999999997
0	1	-0.932097	1.1085145	0.21899857
0	1	-0.026470077999999998	1.3436681000000001	-1.7617180000000001
0	2	-1.1997592	1.6329301999999999	-0.091092706
0	1	0.49466306	0.8970037000000001	-1.8929758
0	2	-1.5946884	2.3978395	-0.12368710000000001
0	2	-1.531949	2.2216895	-0.09516509
0	1	0.61139756	0.84569794	-1.8984146000000002
0	2	-1.4784382999999999	1.57918	0.3917285
0	1	-1.2181401	2.2891326000000003	-0.50636744
0	2	-1.882624	1.1503567	1.2828713999999999
0	1	-1.2181401	2.2891326000000003	-0.50636744
0	2	-1.882624	1.1503567	1.2828713999999999
0	1	-1.2181401	2.2891326000000003	-0.50636744
0	1	-1.882624	1.1503567	1.2828713999999999
0	1	-1.5502223999999998	2.071259	0.015699312
0	0	-1.3541039	2.34165	-0.5044962000000001
0	2	-0.8693219000000001	2.1852374	-1.0023997
0	2	0.32318017	1.1494269	-1.6712705
0	2	0.69395775	0.50563926	-1.6392256
0	2	-0.43883884	0.77977115	-0.6928127
0	1	-1.3647745	2.5346117	-0.67403555
0	2	-0.8427971	1.7370428	-1.3555803999999998
0	0	-0.7718248000000001	1.2763551000000002	-1.1961205
0	1	-1.2417045	2.2544632	-0.34065738
0	1	-0.9677924000000001	1.4056612	0.15812846
0	2	-0.6105090999999999	0.34787643	0.79081804
0	2	-1.8070163000000001	2.2792606	0.28401109999999996
0	0	-1.3679545	1.6337278999999998	0.37383023
0	2	0.027366916	1.0548881	-1.502589
0	1	-0.6483257	1.4790181	-1.0155554
0	0	-1.8078169999999998	2.0498548	0.31558636
0	1	-1.6531116000000001	2.3220456	0.040360883
0	1	-1.0775225	2.2015436	-0.5067568
0	1	-1.3045738000000002	2.0633113	-0.18010484
0	1	-0.92253405	2.0543303	-0.6454449999999999
0	1	-1.1920833999999998	2.197857	-0.44182828
0	1	0.34376442	1.1106774	-1.9250965
0	1	-0.53792226	1.8756776999999998	-1.3149285
0	0	-0.16572058	1.4421666000000002	-1.6849288
0	2	-1.1911231000000002	2.3632397999999997	-0.93832165
0	2	-1.1065924999999999	2.2050853	-0.88021123
0	0	-0.85057205	1.7169203000000002	-1.4064331
0	0	-0.16100734	0.82394993	-1.4254619
0	1	-1.1655681	2.18692	-0.9204498
0	0	-0.9935495999999999	2.0898151	-0.5888164
0	1	1.5609868	-0.4304446	-1.891091
0	1	0.34480563	0.93976086	-2.0618014
0	1	-1.7892901999999997	0.46633807	2.3380032
0	1	-1.3901864	2.3800447	-0.29983616
0	1	-1.2393788000000001	1.9618775000000002	-0.13752092
0	0	-0.9492458	1.933207	-0.7075697
0	0	-1.5843448999999998	2.1027868	0.15614404
0	1	-0.33986554	1.3665417	-1.7211881999999998
0	2	-1.6682936000000002	0.46140420000000004	2.1747353
0	0	-1.729171	0.33913887	2.3060240000000003
0	0	-1.6682936000000002	0.46140420000000004	2.1747353
0	1	-1.729171	0.33913887	2.3060240000000003
0	0	0.1490175	1.1687896999999998	-1.6089051
0	1	-1.0331323000000001	2.0528975	-1.2413533
0	1	-0.78543925	1.8677491000000002	-1.5517292999999999
0	1	-0.08666869	1.4682137	-1.7616006999999998
0	2	-0.8768511999999998	2.3366290000000003	-0.79937595
0	1	-1.0071124	2.0495036	-0.44313517
0	1	0.26181683	1.0244199	-1.8496689999999998
0	1	-0.7197191999999999	1.8588821	-1.5439703000000002
0	1	-1.7451506	1.9398567999999998	0.43993783
0	1	-0.63788676	1.7687792000000002	-1.0125982
0	1	0.063428245	1.2354158000000002	-1.6293097
0	1	-0.8877038	1.7149116999999998	-0.7001271
0	0	-0.5687026999999999	1.8107449	-1.3956374
0	0	1.1792121000000002	-0.9572883	-0.52374446
0	0	-0.7682748	1.8024491000000002	-0.50365114
0	0	-0.103549324	1.3473933999999999	-1.6876400000000003
0	0	-0.4278936	0.54030406	-0.7125674
0	0	0.5331547	0.45679244	-1.5771514
0	0	0.09024962	1.1648973	-1.6266555
0	1	-0.9363299999999999	1.9619889	-0.57743156
0	0	-0.143975	1.4520408	-1.7324211999999999
0	1	-1.7326828	0.91325766	1.5818548000000001
0	0	-1.5615598999999998	0.24929893	2.3325584
0	0	-1.2821159	0.0005430743299999999	2.282566
0	2	-1.4006389	1.5947332	0.5015704000000001
0	1	-1.3865020000000001	2.06102	-0.131548
0	2	-1.3829038	1.4703814	0.3924885
0	2	-1.8479557	1.0574495000000002	1.6152506000000002
0	1	-0.84101486	1.7719961	-0.6263850999999999
0	1	0.53279006	0.09457949	-1.2444328000000002
0	0	-0.84101486	1.7719961	-0.6263850999999999
0	1	0.53279006	0.09457949	-1.2444328000000002
0	0	1.2008892	-0.5180133	-1.2701089
0	1	-0.5199659000000001	1.4873531999999998	-1.1661667
0	1	0.18190037	0.8164703000000001	-1.5053393999999998
0	1	-0.5191543	-0.84444344	1.5219055000000001
0	1	-0.35683203	1.39527	-1.2739041000000002
0	2	-0.45143023	1.4247166	-1.5065479
0	2	-1.7995483	0.6537457	2.069618
0	1	-0.28486500000000003	1.6145216	-1.6224068
0	1	0.060918506	1.2528907	-1.6579058
0	1	-0.8003566	1.7766771000000001	-0.69961274
0	0	-0.9880306000000001	0.979777	0.85954994
0	0	-0.8144591999999999	1.3474802	-0.42991835
0	1	0.8908275999999999	0.08196819	-1.5880649
0	1	-0.6044173	1.7279494	-0.88587946
0	1	-0.32627526	1.1068377	-1.5583307
0	1	0.26329562	0.3684295	-1.3433956
0	1	0.20497298	0.82005787	-1.3934553
0	0	-1.6473736	0.33122979999999996	2.1642601000000004
0	1	-0.8384799000000001	1.9939488	-1.0996801999999999
0	1	-0.85687375	1.2287406	-0.41195870000000007
0	1	-1.266345	1.830095	0.1341307
0	1	-0.9802655	1.9618419999999999	-0.44594717
0	1	0.41818249999999996	0.007181469	-1.149322
0	1	-0.9428586999999999	1.9626043999999998	-0.90152043
0	1	-1.7090439	0.7934806	1.7559599
0	2	-0.45688796	1.2588648	-1.3602808000000002
0	2	-0.67980886	1.4176267	-1.4291506
0	1	-1.6785476000000001	0.33053038	2.3709477999999997
0	1	-0.31256799999999996	0.8190396	0.20811994
0	1	1.4108346	0.06318468599999999	-1.8404429
0	1	-0.5575186	1.8382766	-1.1475728
0	1	-0.28356412	0.80697036	-1.1798003000000001
0	1	-1.5837072	1.2433578	1.0141119
0	2	0.6001666	-0.18979764	-0.9547564000000001
0	2	-0.6071153	1.1304686000000002	-0.9948454999999999
0	2	-1.3110745000000001	2.2912150000000002	-0.27999613
0	2	-0.06661045	1.1005915000000002	-1.719238
0	1	-0.29774264	1.5133406	-1.4865448
0	1	-1.8272414000000001	1.5447735	1.0047616
0	1	-1.8436457999999998	1.5423936000000003	1.0001867
0	1	-0.99641335	2.1569842999999995	-0.6682602
0	1	-0.872697	1.4884018	-0.78767055
0	1	-1.0411189	1.7078446	-0.38908583
0	2	1.0997833000000001	0.15973231	-1.7541832
0	1	-1.0591097	1.2448498	0.32889166
0	1	-0.6022749	1.8167148999999998	-1.5242783000000002
0	0	-1.0171347	1.8370723999999998	-0.81376296
0	1	-1.6067231000000002	1.2640132	1.0694727
0	1	-1.5546176	2.298245	-0.1420433
0	2	-1.239258	1.5719899	0.30633932
0	1	-0.3055957	1.7984616000000002	-1.7743874
0	1	-1.8477398999999997	2.1885842999999996	0.25128588
0	1	0.26740792	1.0865716	-1.7916993000000003
0	2	-1.5296593	1.5037338	0.59391916
0	2	0.040736686	1.2642537	-1.8539288
0	1	0.45513475	0.79294866	-1.6391639999999998
0	1	-0.9296738999999999	2.2158432	-0.8390051
0	2	-0.9475962	2.1237673999999997	-1.1629213
0	2	-1.1237526000000002	2.4109898	-0.90731734
0	2	-0.93972725	1.8939587	-0.6191649
0	2	-0.83626044	1.9655813000000002	-0.5202260000000001
0	2	-1.5588174	-0.094749734	2.670292
0	2	-0.9230195999999999	1.8862983	-1.0977025
0	2	0.44642627	0.80083746	-1.7402678
0	2	-0.734498	1.5453902	0.10372977
0	0	-0.64220107	1.8657871	-1.2303165
0	1	-1.5373428999999998	1.4008711999999999	0.8619372999999999
0	1	-1.5131513	0.16398622	2.3093297
0	2	-0.21896489	1.572532	-1.8612881999999997
0	0	0.74335814	0.50259393	-1.9340547
0	1	-1.6327379	2.2097178	0.026126668
0	0	-0.092560075	1.6063445	-1.9389006000000002
0	0	-1.1791966	2.2219994	-0.6759364999999999
0	0	-0.17646371	1.3952023	-1.8314641999999999
0	1	-0.41573924	1.6933345000000002	-1.5983466999999998
0	1	-1.0494827	1.8589895	-1.0258614
0	1	-0.45023718	1.5194489	-1.5074987
0	0	-1.1636369	2.2169595	-0.60281605
0	2	-1.2857386999999998	2.5447962000000004	-0.589272
0	1	-0.36898872	1.1777631000000002	-1.501493
0	1	-1.1485733999999999	2.3025396000000002	-1.1127992
0	1	-0.816098	1.8186845	-0.21573056
0	1	-1.3802923999999999	2.2889418999999998	-0.33203384
0	1	-1.3640347	2.5847439999999997	-0.4431968
0	1	-1.3510265	2.3215144	-0.37009218
0	1	-0.96356255	2.153326	-1.1750516000000002
0	1	-1.2822022	1.1867589	0.82900184
0	1	-1.5258869	1.9899993999999999	-0.027668402
0	2	-1.1892173000000001	2.3352077	-0.47675565
0	2	-1.3725854	1.5769995	0.24979378
0	1	-0.56022286	0.82450455	-1.2167305
0	1	-1.6934468999999996	1.21508	1.3181136
0	1	-1.3444031	1.8588113000000002	0.0053254217
0	1	-1.1077933	2.1428477999999997	-0.7105505999999999
0	1	0.035888936	1.2844225	-1.7040087
0	1	-0.61410975	2.0223641	-1.3364662
0	1	-0.88943523	2.1177634999999997	-1.4308602
0	1	-0.66694987	1.7874931	-1.188436
0	1	-1.3662538999999998	2.4657302000000003	-0.6738374
0	1	-0.95718634	2.0864081000000003	-1.4088739
0	0	-1.1111187	2.0113176999999998	-0.43917975
0	2	-1.5742922	2.2817626	-0.098759785
0	1	-1.4247149	2.0584962	-0.15852417
0	1	-1.1417522	2.2386737	-0.9641415000000001
0	0	-1.8417213	1.9792212	0.5020998999999999
0	1	-1.836287	2.0426849999999996	0.35567790000000005
0	1	-0.34268737	1.5219836000000002	-1.7128456000000003
0	1	-0.799068	1.9133862000000001	-1.3121097
0	0	-1.0575845	0.5085947000000001	0.7620498
0	0	-1.4556775	0.58926	1.9026289
0	0	-1.3395708	1.6435543000000001	0.07985364
0	0	-0.43458703	1.7860357	-0.88987595
0	0	0.18460672	0.61443436	-1.5245278999999998
0	1	0.29698783	0.9201173	-1.6295738000000002
0	1	-0.14055817	1.2200568	-1.5174222
0	2	-0.51599973	1.4699035	-1.3668993999999999
0	1	0.42128357	0.55615675	-1.7517139
0	1	-0.17192145	1.3713068000000002	-1.3103770000000001
0	2	0.5457347	0.660538	-1.7160823
0	1	1.3567996	-0.25402233	-1.6670629000000001
0	2	1.3598771	0.08182552	-2.1447525
0	1	0.0006748987	0.9654805000000001	-1.3970097
0	0	-1.011906	1.8173698	-0.45910379999999995
0	1	-1.5777048999999999	1.7360631000000002	0.26182905
0	2	-1.7571893	1.4630152	0.9416129000000001
0	1	-0.7939816999999999	0.20845112	0.7777668000000001
0	2	-0.39169276	0.82025546	-0.74063396
0	1	-1.0777483	2.4695606	-0.9577599
0	1	1.0114952	0.3427458	-1.8387209999999998
0	1	0.052404564	0.54824257	-1.4943517
0	1	-1.4897628	2.169407	-0.15117921
0	1	0.6662036	0.5133433	-1.6913877
0	1	-0.7101404	1.728187	-1.3500020000000001
0	1	0.32371688	0.6619316999999999	-1.5862093000000002
0	1	-0.046619568	1.2669979999999998	-1.7663011999999998
0	1	-0.32507104	1.569652	-1.537435
0	1	-0.69600415	1.8553647	-1.4444718
0	1	-1.6867464	2.3854845	-0.14603196
0	1	-0.98847646	1.6164743000000001	-0.19453807
0	1	-0.87880373	1.6608131999999998	-0.8528063
0	1	-0.99181557	1.8867046000000003	-0.49802727
0	0	-1.2722294	2.3335592999999997	-0.5087383
0	1	-1.3821383999999999	2.3015802000000005	-0.3092489
0	1	-1.7819886000000003	1.563186	0.85507095
0	0	0.8209301	0.33995159999999996	-1.5615689
0	1	-1.445826	0.6874170000000001	1.6734988999999998
0	1	-1.0310882	1.9303591	-0.80401266
0	1	0.24161859	1.2730925	-1.8507948
0	1	-1.7466177999999999	0.5026732	2.2261972
0	1	-1.1480305	1.9526035	-0.060099795
0	1	-1.3739531	1.2948518	0.8372939
0	0	0.85734063	0.5023425	-2.1117988
0	1	-0.72617733	1.7846862000000001	-1.4710478999999999
0	1	-0.5046992	1.1710035	-1.1326637
0	1	0.391207	0.5325214	-1.6594285
0	1	-1.5812613000000002	0.20132384	2.3117892999999996
0	1	0.26415125	0.62452376	-1.3014716999999998
0	1	0.7258842	0.08451817	-1.3900523
0	0	-1.0595279	0.1151354	1.7756172
0	2	-0.7769666000000001	1.9080088	-0.6523535
0	2	-0.4000482	1.2142534999999999	-1.2093074
0	2	-0.9040165000000001	1.7046841	-1.0135133
0	2	-0.5895028	1.4418551000000002	-1.4907663
0	1	1.7245186999999997	-0.33547735	-2.1349416000000003
0	1	-1.9165782	0.8537013000000001	1.8870701
0	1	0.8250277	-0.014053298	-1.3063767
0	2	1.4306086999999998	0.13224554	-2.1862464
0	2	-0.07159225	1.2769287	-1.3792864
0	2	-1.1461124	2.2520766	-0.37101153
0	2	-1.6808832999999999	1.3284417	1.1565332
0	2	-1.5580599	1.6419181	0.5515048
0	2	-1.4574719999999999	0.17555901	2.2046792999999996
0	1	1.8318596	-0.31792963	-2.1433675
0	1	0.87360644	-0.28887355	-1.1481393999999998
0	2	-1.0944502	1.9600408999999999	-0.36633673
0	2	1.7287041	-0.27716565	-2.0822804
0	2	1.7498330000000002	-0.18779321	-2.1840580000000003
0	1	-0.11107667	1.4418751	-1.8703518
0	1	1.7031744	-0.33497053	-2.1307838
0	2	0.23809107	0.77216595	-1.7369830000000002
0	2	-1.3284218	2.0121067	-0.34644303
0	1	-0.43562704	1.3495389	-1.2367204
0	1	-1.2594602	2.2291315	-0.30251923
0	2	-1.6991078000000002	0.07877784	2.5882063
0	2	-1.6923573	1.9519080000000002	0.29307702
0	1	-0.5759226	1.4526337	-1.299325
0	1	-1.6071454	1.9261720000000002	0.19589151
0	2	-1.8291906999999998	1.7063001	0.7068503
0	1	-1.7185602999999998	1.6587828000000002	0.73644036
0	1	1.4818459	-0.15125206	-2.0455593999999997
0	1	-0.92060566	2.0415196	-0.9938084999999999
0	1	-0.8132733	2.1602144	-1.2908735
0	1	-1.6283308	0.09878561	2.3699974999999998
0	0	-1.5653567	1.2883056	1.0653406
0	1	-1.1925762	2.0296043999999998	-0.20049219
0	2	-1.2557163999999998	1.4494936	0.40959477
0	0	-1.4091225	1.5331198	0.5617358
0	0	-1.1678624	1.8779542	-0.013210758999999999
0	1	0.5300595	0.76956415	-1.7327082999999999
0	0	-1.0419667	1.6081212	-0.18995024
0	1	-1.6004395	0.47067539999999997	1.8854433999999998
0	2	-1.1383823999999998	1.2335743000000001	0.45793733
0	1	-0.86811316	1.0355325999999998	0.45241815
0	0	-0.65778464	1.4514419	-0.986834
0	0	-0.63299614	1.4001541000000002	-1.3258733999999999
0	1	-0.64289546	1.6728138	-0.7838757
0	1	-0.9119966999999999	1.5952207	-0.21267916
0	2	-1.2462981000000002	1.2641052	0.8552402
0	2	0.18340224	-0.15915449	-0.58438826
0	1	-0.83817047	0.9660065999999999	0.538168
0	2	-1.4571433	0.0378822	2.3506174
0	1	-0.31598568	0.9111838	0.029212698
0	1	0.49622387	0.46339253	-1.4072905
0	2	-1.0032667	1.6899353	-0.12901668
0	2	-1.6811365000000003	0.61516654	1.7923080000000002
0	2	-0.4965340999999999	1.5182239	-1.6796732
0	2	1.0396833	-0.029572709	-1.426348
0	1	-1.5992486000000001	0.8864363000000001	1.7096310000000001
0	2	1.0076053	-0.12503529	-1.3199005
0	2	-1.7258046000000002	0.09766528	2.5491322999999997
0	1	-1.7123538	0.08779998	2.581654
0	2	0.0179505	0.9772482	-1.3184453
0	1	-1.3415823	1.8308235000000002	-0.14497504
0	1	-1.3391875	1.274515	0.8415993
0	1	-1.2347964	1.7779189999999998	0.33377698
0	1	0.12246264	1.0935598999999998	-1.5384358
0	1	0.6716286	-0.36317414	-0.86344165
0	1	-1.3156501	0.24499646	2.0882292000000002
0	1	-0.47829586	1.4068918	-1.4149455
0	1	-1.4568948999999998	0.3832346	1.9553718999999998
0	1	-0.3048995	0.06570659599999999	-0.33657715
0	1	-1.6212437	0.20188175	2.3397197999999997
0	1	-0.43429209999999996	1.7255076	-1.7130276000000002
0	1	-0.2069822	0.9091146999999999	-1.44897
0	1	0.47481809999999997	0.20440634	-1.2063727
0	1	-1.5064836000000001	1.5530187	0.48755544
0	1	-1.5431066	2.3674293	-0.08790816
0	1	-1.5831758999999999	2.015818	0.13870235
0	0	-0.73892015	1.6578099999999998	-1.2009454
0	0	-0.81741107	1.426307	-1.1244028
0	1	0.60311985	0.6965140000000001	-1.7593393
0	1	-1.2394066000000001	0.8207225	0.8481115
0	0	-0.44200128	0.8079259	-0.920213
0	1	-1.4900258	1.4591359	0.6378467
0	2	-1.4880121000000002	1.3236917	0.91538143
0	2	-0.28460288	1.5154393999999998	-1.5293169
0	1	0.2818823	0.6346761	-1.3023113000000002
0	2	1.8357595000000002	-0.76329285	-1.7636676
0	0	0.9952517	0.37034157	-1.828791
0	2	1.6098620000000001	-0.68938303	-1.4768938999999999
0	1	-0.01864705	0.6821988	-1.3548717
0	1	-0.6031295999999999	0.47849587	-0.10456031
0	1	-0.21861249	1.3070395000000001	-1.5921155
0	1	0.24009789999999998	-0.08955149999999999	-0.87213176
0	1	-1.7108243000000003	0.5921781	2.0026328999999996
0	2	-1.8394718999999997	1.2037038	1.306684
0	0	-1.6926409	0.11373733	2.5788949
0	0	-1.0383174000000002	1.5127681	0.024614498
0	1	0.24009789999999998	-0.08955149999999999	-0.87213176
0	2	-1.7108243000000003	0.5921781	2.0026328999999996
0	2	-1.8394718999999997	1.2037038	1.306684
0	2	-1.6926409	0.11373733	2.5788949
0	2	-1.0383174000000002	1.5127681	0.024614498
0	1	-0.9668597	2.1556072	-1.1407158000000002
0	0	-1.3872846	1.4070361999999998	0.5070667000000001
0	1	-0.95640254	1.6029844	0.039582565
0	1	-0.119658165	1.2578186000000002	-1.4701905
0	2	-1.3153247	2.0832539	-0.4507794
0	1	-0.56555665	1.5037395	-1.5012425
0	1	-0.32249817	1.6428446	-1.5923015
0	1	-1.29088	1.9403608	-0.22163366
0	1	-0.055971567	0.8235778	-1.4165261
0	1	-1.7914876	0.47420344	2.092167
0	1	-1.16152	2.1533213	-0.5411505
0	0	-1.5234697	0.10979919	2.420423
0	1	-1.3234633999999998	2.4889462000000004	-0.5484401
0	1	-1.5621733999999998	2.343326	-0.0681539
0	2	-1.4533008	2.166141	-0.05338441
0	0	-1.5115352	1.7067311	0.22466038
0	1	-1.221676	1.9000546999999999	-0.19774552
0	1	-1.266063	2.2416964	-0.7403865
0	2	-1.3907051000000001	2.1825252	-0.27395636
