true	predicted	0	1	2
0	0	-0.7542496999999999	0.30681518	0.64270115
0	0	-0.21840134	1.004378	-1.0707374
0	1	-0.26039090000000004	1.4428105	-1.5267746000000002
0	1	-1.2973392	2.0401156000000005	-0.36279204
0	1	-1.1413809	0.6516575	1.1818275
0	1	-1.7748887999999998	2.2297907	0.20876066
0	1	-1.4703832000000001	1.9279236000000002	0.27565359999999994
0	1	-1.4604411	2.3876180000000002	-0.16991411
0	2	-1.5628612	2.291626	-0.053470567000000004
0	1	-1.115472	1.9750468	-0.36646193
0	1	-1.2829304	2.2937427	-0.45714
0	1	-1.7691084	2.1398182	0.2189074
0	1	-0.33461183	1.2749641	-0.9447142
0	1	0.43259698	0.6312496999999999	-1.5931499
0	0	-1.5038073	2.0529284	0.024396612999999998
0	1	-1.0580271	1.9484599999999999	-1.0438944
0	2	-1.6913588	1.9957644	0.15811376
0	2	-0.14209235	1.3312707000000001	-1.6264043
0	1	-0.7722517	0.86868006	-0.13053869
0	0	-0.36466637	1.4753923	-1.8336318
0	1	-0.42739835	0.101969466	-0.60516465
0	1	0.19925466	1.0760421999999998	-1.4257426000000002
0	1	-1.4576597	0.8341252	1.5703353999999998
0	1	-1.9294703000000002	1.2400088	1.4729507
0	2	-1.2061878000000001	1.8542136000000002	-0.57463753
0	1	0.9223196	0.18703258	-1.4278868
0	1	-1.126824	2.1116892999999997	-0.48822653
0	1	0.93027604	0.25195864	-1.7152436000000002
0	1	0.5594336999999999	0.31744704	-1.4430903999999998
0	1	0.44830438	0.8386328000000002	-1.8783609
0	2	-0.8480525	1.7133773999999997	-1.3655701
0	1	-0.0024922239000000003	1.1129241	-1.5547843000000001
0	1	-1.6844289000000001	1.2385621	1.0518391000000002
0	1	-0.6764523	2.0584835999999997	-1.4674007
0	1	-0.8082534	1.8094848000000001	-0.69485414
0	1	0.9822360000000001	0.46477870000000004	-1.8273214
0	1	-0.33050424	1.4261681	-1.3912493000000001
0	1	-1.1580501	2.5269642000000005	-0.9594209
0	1	-1.0876678	2.2709243	-0.6511724
0	1	-1.3008416	2.5665438	-0.7017627
0	1	-0.37070647	1.6568071	-1.5259909999999999
0	2	0.64980567	0.86716276	-1.8268052
0	1	-1.0432341	2.0488079	-0.7391974
0	2	-0.39998257	1.4443518	-1.5577061
0	1	0.9091434000000002	0.18070367	-1.5726583
0	1	-0.8422615	2.0152001	-0.61461926
0	1	-1.3972111999999999	2.2244062000000002	-0.12081219
0	1	-1.1096883	1.7581282999999999	-0.33034596
0	1	-1.3240736000000002	2.1820180000000002	-0.046582773
0	1	-0.68453753	1.6572933999999997	-1.5334139
0	2	-1.3813077	1.5342427	0.5537081
0	1	0.46259263	0.05563439	-1.0197818
0	1	-1.2496846000000001	0.85469943	0.9669287
0	2	-1.4908896999999999	1.9040756999999997	0.27839756
0	2	0.040705007	0.87052006	-1.5654048999999999
0	1	-0.774245	1.4574572000000001	-1.0678756
0	0	-1.3271098	1.7692564	0.07854088
0	2	-0.28400272	1.467502	-1.4301536
0	1	-1.3226619	1.995701	-0.21189724
0	1	-0.8466190999999998	1.320475	-1.1350753
0	1	-1.7625661	1.0896511	1.4647909
0	1	-0.87196076	2.1176357000000006	-0.93421185
0	1	-1.2867258	2.146099	-0.37114790000000003
0	1	0.427642	0.70385724	-1.4442096000000002
0	1	-1.3961936000000001	2.2132444	-0.24471588
0	1	0.97528565	0.37832704	-1.8560101999999998
0	1	1.153365	0.030536616000000003	-1.6543558
0	2	0.61941105	0.018047722	-1.2372379999999998
0	2	-1.0041457	2.0942442	-0.7579699000000001
0	2	-1.4509575000000001	2.4415402000000004	-0.3927843
0	1	-0.8554232	0.89059186	-0.63010347
0	1	-0.9627695	1.5670215	-0.58961177
0	2	-1.7438908	1.7716644	0.59451336
0	2	-0.07341329	1.5256334999999999	-1.7536252
0	2	-0.9763639999999999	1.8790923	-0.9846895
0	1	-1.5584556999999999	1.4693052	0.6262753000000001
0	2	-1.4945822	1.6463438000000001	0.37380114
0	2	0.4796902	0.764011	-1.7753261000000002
0	2	-0.7425928	1.7185441000000004	-0.71694183
0	0	0.5166367999999999	0.9645908999999999	-1.9479837
0	0	1.4766033	0.09218197	-2.1777303
0	0	-0.94906193	0.73010606	0.48570737
0	1	-0.68598783	1.7137929	-0.9996048000000001
0	1	-1.3857138	1.1771668	0.8299564
0	1	-1.3500252000000001	2.3553405	-0.3083215
0	1	-0.42422829999999995	0.09746374	-0.14477499
0	0	-1.4692020000000001	1.7928079	0.14652874
0	1	-0.42820188	0.26893198	-0.60238856
0	2	-1.2595497	2.4740472000000002	-0.59740734
0	1	-0.8765911	1.7158397	-0.54251456
0	2	-1.1697218	2.356298	-0.68952745
0	1	-1.0489948	1.5261508	-0.11119582
0	1	-0.94644785	2.1404984000000002	-0.7466047
0	1	-1.1023709	2.5281234	-0.92292714
0	2	-1.6777432	1.3691612	1.0594645
0	1	-0.8807565999999999	1.6875311000000002	-0.27097413
0	2	-1.4217494	2.118443	-0.17711587
0	1	0.21844976	1.0634912	-1.6842601000000001
0	1	-0.21558669	1.3825382	-1.4149117
0	1	-1.0314157	1.9690686000000002	-0.43595406
0	1	-1.3812082	2.488525	-0.4179934
0	2	-1.5594993000000001	0.5958422	1.8852543999999998
0	0	-1.7085166	1.2026113	1.2309226999999998
0	2	-1.5677008999999997	0.87684774	1.5050093999999998
0	2	-0.020254364	0.53739566	-0.6614675
0	1	-1.7695125	1.3782489	1.1603451
0	1	-0.28940365	1.2224663	-1.722735
0	1	-1.4613165000000001	0.78352076	1.4066994
0	0	-1.0693718	2.0017107	-1.166023
0	1	-1.4149741000000002	2.3931823	-0.27473477
0	1	-0.2427551	1.3279933000000002	-1.5633625
0	0	-0.6892185000000001	1.0637147	-0.6085514
0	1	-0.15208129999999997	0.8735796999999998	-1.7275924999999999
0	0	-1.0935951000000002	2.0905404	-0.81152725
0	1	0.84577197	0.23708498	-1.5537691999999999
0	1	-1.8596153000000002	2.1711869999999998	0.29367790000000005
0	2	-1.7906978999999998	2.236945	0.25024596
0	1	-0.16033734	1.1054399	-1.1183288999999998
0	1	-0.42512740000000004	1.0559223999999998	-0.4221422
0	1	-0.22329855	0.0757803	-0.42611083
0	1	0.021550903	0.05972676	-1.1958883
0	2	-0.881627	2.3338822999999995	-0.60039586
0	2	-0.7572810000000001	1.7158002	-1.3105215000000001
0	1	0.42062840000000007	-0.0007962942	-0.72972137
0	1	-1.3993483	2.0894651	-0.099901095
0	1	1.3056611999999999	-0.34880185	-1.2021117000000001
0	0	-0.5846054	1.6393977	-1.2706587
0	0	-0.59951633	1.7893773000000002	-1.3919685
0	0	-1.624882	0.95575434	1.6616247
0	2	-1.1725756999999999	1.9537596999999998	-0.09771423
0	1	-0.9416555	2.3681636000000004	-0.78713536
0	1	-1.3245366000000003	1.7834066000000002	-0.022064224
0	1	0.8124676	-1.2915416000000002	-0.043157175
0	1	-0.08056014	1.1113116000000003	-1.4856063999999998
0	1	0.7969804	0.22678459	-1.4770972
0	1	-0.95139635	-0.17039429	1.9783823
0	0	0.50826	0.014450045	-0.9376532
0	0	-0.27405006	1.2287847	-1.4537213
0	2	-1.1366838	0.7820756	0.5549208000000001
0	1	-1.3505901000000002	2.5388696	-0.45476454
0	2	0.48386574	0.7355590999999999	-1.579711
0	1	-1.4054168	2.3568625	-0.42819229999999997
0	1	-0.49222565	1.5634618999999998	-1.2075412
0	0	-1.1918501	2.366609	-0.661116
0	0	-1.040964	2.1944041000000003	-1.0083597
0	0	-1.4091406000000002	2.238225	-0.38102582
0	0	-1.587116	1.8708948	0.3174632
0	0	-1.7957051	1.9064444	0.5983248999999999
0	1	-0.29271084	1.3149825000000002	-1.5346016000000002
0	2	-0.7557619000000001	1.9166255	-1.3884953000000002
0	1	-1.0432515	2.151926	-0.81731415
0	0	-0.8316548	1.9991994	-0.7462767
0	1	-1.4645745000000001	2.3626828	-0.2046174
0	2	0.5071616	0.8052716999999999	-1.6477623
0	2	-1.2408707	2.4301662	-0.65091115
0	1	-1.2556436000000002	2.55749	-1.0203238000000001
0	2	-0.37226632	1.5981761	-1.2174568000000001
0	1	-1.0782138	2.0163553	-0.76885504
0	2	-0.49879396	1.741194	-1.2873044
0	1	-1.1871345	2.329947	-0.597029
0	1	-1.3724542	2.1389842	-0.25542867
0	0	-1.2281607	2.5929089	-0.83359796
0	1	-1.228172	2.0556810000000003	-0.4626436
0	1	-1.4206101999999998	0.04039544	2.3696816000000003
0	1	-1.5032833	0.6136178000000001	1.7922343999999997
0	2	-1.114408	1.8090928	-0.44731525
0	1	0.9206781999999999	0.5120279999999999	-1.8641919999999998
0	1	-1.2434593	2.084978	-0.42698446
0	2	-1.5078968000000001	2.3198442000000004	-0.11579271
0	1	-1.7687051	0.4640799	2.1530924
0	2	-0.058704883	0.7776162	-1.425545
0	1	-1.5658231000000002	2.1943645	0.11852677
0	1	-1.8706074000000001	2.1164822999999995	0.34594318
0	2	-1.865593	1.7046013	0.82120496
0	2	-1.5275037	2.3444743	-0.2297089
0	1	-1.4746253	1.4033676000000002	0.47565353
0	1	-0.34016836	1.5497249	-1.5202805
0	1	-0.6526933000000001	1.7390263	-1.6677708999999998
0	0	-1.9591793999999998	1.2697842	1.3813539
0	1	-1.9213066000000003	1.7147354	0.7474076999999999
0	0	-1.4349707	2.2389941	-0.28787518
0	2	-1.1159632	1.9909807000000002	-0.42536375
0	2	-1.9785714	1.7043513	0.91084033
0	1	-1.2263222	1.7071067	0.12231748
0	2	-1.5503851999999998	2.0730343	0.08435838
0	1	-1.9590057	1.2378056999999998	1.2804464
0	1	-1.9026531000000002	1.9908539	0.55711854
0	1	-0.9545655000000001	2.0846891	-0.6504097
0	1	-1.1899196	2.3361673	-0.5207225999999999
0	0	-1.4156913	2.3713498	-0.47924350000000004
0	0	1.1553168	0.26473892	-1.9479950000000001
0	0	-1.1059971000000002	2.194539	-0.58441865
0	0	-0.16111562	1.1398306999999999	-1.6598830000000002
0	1	-1.2895825	2.1655292999999998	-0.35484138
0	1	-1.3853188	2.1567947999999997	-0.26419345
0	0	-0.08426412	1.2810636999999998	-1.6478465
0	2	-0.40415759999999995	1.5145211	-1.5774937
0	1	0.30391678	1.0265026	-1.4644738000000002
0	1	-1.3845120000000002	2.3850179	-0.4479781
0	1	-1.7621830000000003	1.5096833	0.88566923
0	2	-0.2756099	1.4590458	-1.608113
0	2	-1.5910003000000001	0.97146845	1.3585539
0	2	-1.4533901000000002	1.9856813999999998	0.13497646
0	2	-1.5513337999999999	1.9416426	0.17643707
0	2	-1.8609543999999998	0.7110561	1.9566080000000001
0	1	-1.0421515	1.2717379	0.38142833
0	2	-0.42773953	0.9433834000000001	-1.2061977
0	2	-0.9804581	2.1658556	-0.8368786
0	2	0.7022085	0.45307466	-1.5755777
0	2	-1.386332	2.7184752999999997	-0.62560356
0	1	-0.90626067	1.9568816000000002	-0.6372468000000001
0	1	-1.0712540000000002	2.0353615	-0.31318697
0	1	-1.2408168	1.8396256999999998	0.101793274
0	2	-1.4735702	2.1322567	0.08228998
0	1	-1.8346125	1.5883104	0.77390176
0	2	-0.36742768	1.4327508999999998	-1.6554322
0	2	-0.87685394	1.4918158000000001	-1.0198611
0	2	-0.63480234	1.5032833	-1.2886306
0	0	-1.5052538	0.9244358	1.581237
0	2	0.01743772	0.6010423	-1.3183358
0	1	1.3128229999999999	0.19770035	-2.2985835
0	1	-1.3435508999999999	1.8624281000000003	0.15876924
0	2	-1.279787	2.1030598	-0.19425150000000002
0	1	-1.2046552	2.2748976	-0.4212902
0	1	0.049622055	0.7652384	-1.1651869
0	2	-1.1681205	2.3339784	-1.0061836
0	1	-1.2602836000000002	2.3314002	-0.7678994
0	1	-0.32292297	1.6451173	-1.7445066000000002
0	2	-0.87388855	1.8054879000000001	-1.2025027
0	2	0.6446713000000001	0.7363973	-1.9233046000000003
0	1	-1.2181046	1.6827518	-0.08303021
0	1	-1.2270638	2.1609254	-0.81153375
0	1	-0.5222203	1.446519	-1.6531099999999999
0	1	-0.046419505	1.4909663999999998	-1.5299444
0	1	-0.17368989	-0.1409348	-0.35514852
0	1	-1.3200173000000002	2.301888	-0.40378243
0	2	-0.41231054	1.7395744	-1.6010381999999999
0	1	-1.5215582	2.2437723	-0.15556212
0	1	-1.0652528	1.7251147	-1.5711715
0	1	-1.2635214	2.4881208	-0.48829314
0	2	-1.1498098	2.0413256	-0.73152286
0	2	-1.4284217	2.4226255	-0.56149423
0	1	-0.85273725	1.6424917	-0.8319576
0	2	-1.5145292	1.8123601999999999	0.14452137
0	1	0.41325304	0.9773974	-1.8979148999999997
0	2	-1.1091483999999998	2.1222606	-1.1304861000000002
0	1	-0.6348654	1.6648150000000002	-1.3606701
0	1	-1.4412441	1.4547458	0.5914885
0	2	-0.84735745	1.7974747	-0.9901588
0	1	-1.2304078	2.4289484	-1.0209205
0	2	-1.3611476	2.436416	-0.5391266
0	1	-0.48078000000000004	1.6583077000000002	-1.6546503000000001
0	2	-0.8761285	1.7680881999999998	-1.1105392
0	1	-0.14041422	1.5495219999999998	-1.6597203999999999
0	1	-0.9664482	2.1378846	-0.94852924
0	1	-1.1950876	2.158888	-0.28680667
0	1	-1.1305318000000002	2.2306527999999997	-0.90314454
0	2	-0.48136824	1.7701036	-1.341719
0	1	-0.86360633	2.1218103999999998	-1.346658
0	2	-0.67982745	1.8562421000000002	-1.5165942
0	0	-1.2221117	2.445733	-0.60057086
0	0	-1.1970026000000002	1.3593495	0.41292890000000004
0	0	-1.2020159	1.0487992	0.62397444
0	2	-1.4154091	1.3606063999999998	0.56613135
0	0	-0.6470986999999999	1.9314153000000003	-1.1296638
0	1	-1.1140487	1.7608491000000002	-0.14319186
0	1	-1.3016162	1.8053486	0.16578259
0	1	-1.6983432	1.7202779	0.84988034
0	1	-1.1721066	1.8784072	0.09405254
0	1	-0.6121869000000001	1.3599079	-0.24675019
0	1	-1.0327718000000001	2.2313752	-0.6655068000000001
0	1	-0.86295366	1.8908733	-0.9598523999999999
0	2	-1.661195	1.9985191000000002	0.35129790000000005
0	2	-1.6090527000000001	1.9283036	0.23868431
0	1	-1.587719	2.3031507	-0.15576546
0	2	0.028736987999999998	1.2170707	-1.8705451000000002
0	2	-1.9430538	1.4340621999999998	1.015332
0	1	-1.4318281000000002	2.1909332000000004	-0.07614006
0	1	-0.7067639	1.7005793000000002	-1.3607042
0	1	-1.7916142	2.1844516	0.23744539999999997
0	1	-1.3435526000000002	2.2233944	-0.5332066
0	2	-1.6616346000000002	2.1707592	0.18951671
0	2	0.028690452	1.4140354	-1.8513245999999999
0	2	0.46033149999999995	0.80022395	-1.8008064
0	1	0.115700796	0.98108524	-1.184647
0	1	-1.2154557	1.7030839	0.097307995
0	1	-1.0431218	1.8307936999999999	-0.7615390999999999
0	2	-0.9062494000000001	2.1395679	-0.96129405
0	1	-0.8852431000000001	-0.05697584	1.4007174999999998
0	2	-0.6479528	1.4309254999999999	-0.43305203
0	1	-0.76942295	1.6150467	-1.1801785
0	2	-0.9982158000000001	1.2507844	0.23636422
0	0	-1.4101663	0.9589222	1.3106178999999998
0	0	0.38125765	0.7841496	-1.4665692
0	0	-1.6482846000000002	0.9184779000000001	1.4865617
0	1	-0.058566425	1.1643291999999998	-1.4288511000000002
0	1	-1.7779588	1.8825245	0.38522395
0	1	-1.2598969	1.1466208999999998	0.8924044
0	1	-1.7505784	0.8201861999999999	1.6585667000000002
0	1	-1.3754015	2.0924892	-0.06849302
0	1	-1.7678422999999999	1.5578753	0.90889144
0	1	-1.9242685000000002	2.0631835	0.43849307
0	2	-1.2784917	1.2567595	0.76351625
0	1	-0.114397995	1.1055503	-1.5584306
0	2	-1.371423	1.2792276000000002	0.8813168
0	2	-0.8336872	0.22308962	1.0681591000000001
0	2	-1.0227671999999999	2.2505669999999998	-0.98601145
0	2	-0.41756213	1.4932857	-1.6424391
0	0	-1.5212907	2.0907845000000003	0.045931324
0	1	-0.47478760000000003	-0.025335407	0.24859919
0	1	-1.6180313	1.6149364	0.7992903
0	1	0.032725114	0.8727209999999999	-1.3518163
0	1	1.0485046	0.26611543	-1.7498015
0	1	-1.0415421999999999	2.4295459	-0.98204845
0	1	-1.802471	1.0691197000000001	1.4463841
0	1	-1.7221019	1.5643313	0.6392708
0	2	-1.2923267	1.1664801	1.0388925
0	2	-0.68462265	0.4632563	0.7285771
0	1	-1.3889893999999998	2.2800133	-0.28945813
0	2	-1.4646587	0.46414536	1.7456803
0	0	-1.4149623	-0.013640625	2.3051395
0	1	-0.8359627000000001	1.6249498	-0.36122894
0	2	-0.6887138	1.5741011	-1.1720177999999999
0	2	-1.056957	0.95366096	0.749897
0	1	0.1331381	1.2930602	-1.7193601000000003
0	0	-1.127973	1.998643	-0.34157053
0	1	-0.31654075	1.254371	-1.4884706
0	0	-1.5911131	2.0960653000000002	0.1394084
0	2	-0.10154493	1.5208665000000001	-1.9937793999999998
0	1	-1.7746665000000001	1.9494518	0.34980044
0	2	-1.2659421	2.4365097999999996	-0.56279147
0	2	-1.856123	1.9858974999999999	0.37642255
0	2	-1.2634666	2.0772762	-0.54041654
0	2	-1.6364733999999999	1.9653658	0.13363115
0	1	-1.3102288	2.3494767999999997	-0.545014
0	1	-1.6046453999999999	1.7949964	0.4060252
0	1	-1.2243656	2.3489075	-0.83558935
0	1	-0.3227414	1.4036182	-1.3941343000000002
0	1	-0.41766423	1.5395983	-1.3863611999999998
0	1	-1.2595203000000001	2.372632	-0.8560983
0	1	-0.7251653	1.6306303	-1.4126627
0	1	-0.4591389	1.1200606000000002	-0.62833554
0	1	-0.5714971	1.8045133000000002	-1.3614333
0	1	-0.7353393	1.5830327	-1.2134545
0	1	-1.3093901000000001	1.7096586999999999	0.15684179999999998
0	2	-0.7873737	2.055218	-0.9095117
0	1	-1.199367	2.5022464	-0.71758735
0	1	-0.6113725999999999	1.6294749	-0.31062394
0	0	0.21205045	1.0906372	-1.8127176999999999
0	1	-0.77594805	1.4833843	-0.5817363
0	1	-0.8963767	1.1314628999999998	0.18166815
0	1	0.3406052	0.09049601	-1.1242994
0	1	0.33941059999999995	1.1622398999999999	-2.0823002
0	1	-1.4977729	1.1488606000000001	1.0769536
0	1	-0.95226145	2.2085342	-1.2496439
0	1	-1.9185908	1.3697063999999999	1.3215715000000001
0	1	0.69959676	0.19657059	-1.5186331
0	1	-0.19519527	1.1971921	-1.8693321
0	1	-1.5304337	2.1038394	0.09087638599999999
0	1	-1.7681268	0.66527075	2.0281997
0	1	-0.5560271999999999	1.5116695	-1.5886628999999999
0	1	-0.5300126000000001	1.1508805	-1.4685733
0	1	0.6188878999999999	0.44212988	-1.6818037000000001
0	1	0.40122786	0.9252277	-1.9759706999999997
0	1	1.0503697	0.40348595	-2.0733213
0	2	-0.86733335	1.6140888	-0.01462926
0	2	-0.44170484	1.0381196	-1.0162165
0	2	-0.60276365	0.9967063	-0.8315716999999999
0	1	0.29227626	0.89679754	-1.6890468999999997
0	1	0.23347878	1.0164897	-1.7635815
0	1	-0.31776416	0.93877167	-1.2282102
0	2	0.09641269999999999	0.79329824	-1.349963
0	2	-0.45467246	1.5624853	-1.0836008999999998
0	0	-1.3787308	2.069448	-0.12658599999999998
0	1	-1.0887508	1.6000777	-0.24987893
0	1	-0.30607399999999996	1.1649308999999999	-1.4432601999999999
0	1	-1.4285290000000002	2.3075178	-0.46245122
0	1	-1.1104653999999998	1.8429921999999999	-0.21552314
0	1	-0.00601912	1.2617794	-1.3695421
0	2	-1.7329561999999998	0.070908576	2.5372076
0	1	-0.38697016	1.7310041	-1.5538684
0	1	-0.95337677	-0.13765135	1.9062203999999998
0	2	-0.77373874	1.5694197	-1.4594376
0	1	-0.5923096	0.9890002	-1.1003621000000001
0	2	-0.6516791000000001	1.7578778000000002	-1.3381283000000002
0	1	-0.70331275	0.47301337	0.26294893
0	2	-1.1072549999999999	2.0356517	-0.97890234
0	2	-0.9352261999999999	1.0373755999999998	0.41426823
0	2	-0.36111397	1.3172952	-1.481607
0	2	-1.3793983	2.3353188	-0.2660269
0	1	-1.2857690000000002	2.4602506	-0.57778025
0	1	-0.9920469000000001	1.7788945	-0.31854603
0	1	0.59349024	0.8605554	-1.9724873
0	0	-1.2104201	2.4482303	-0.6023980999999999
0	1	0.27568492	0.6345705	-1.4241431999999998
0	2	-0.9028120999999999	1.8737359	-1.3958575
0	1	-1.3690246000000001	2.3026214	-0.27936676
0	1	-1.1475375	2.0161462	-1.2767286
0	1	-1.6826339	1.7264185	0.77086645
0	2	-1.0612662	1.9660758000000003	-0.82934034
0	1	-1.6325706	1.8680019	0.5471679
0	1	-0.10896448	0.93693453	-1.8278747
0	2	-1.357982	2.5712025	-0.6477515
0	2	-1.3635814	2.175377	-0.32790127
0	2	-1.8201292000000002	0.57536715	2.2124452999999997
0	2	-1.9787662	1.3942233	1.2788787
0	1	-1.4751506	1.2589973	1.1608299
0	0	-1.2638886	1.7725562	0.17024975
0	0	-1.0946474	0.44387558	1.2941996
0	1	-0.78537434	1.5799323	0.05521569999999999
0	1	-1.6469406000000002	1.9867240000000002	0.36210737
0	0	-0.53658366	1.2767876	-1.4833305
0	1	-1.5797896	2.1945405	0.11992217599999999
0	2	-1.4334254	0.36582324	1.9549109
0	1	-0.18475099	-0.6059311	0.54162204
0	1	-1.5225785	0.40825546	1.9877716
0	1	-1.6468343999999997	2.1390429	0.22959642
0	2	0.16032262	1.0412191	-1.6095196000000003
0	1	-0.94996405	2.1451130000000003	-0.9700408000000001
0	1	-0.120285474	1.4714555	-1.6204851
0	1	-0.9685948	2.1666622	-0.8327600000000001
0	2	-1.568516	1.5052359	0.72509587
0	2	-1.620004	1.0839988	1.2218712999999999
0	2	-1.3221698999999998	0.28432983	1.5833995
0	0	-0.34569007	0.96975154	-0.24011491
0	1	0.6455609	0.6848195	-1.7982200000000002
0	1	-1.135672	2.364408	-0.71332926
0	1	-1.49928	2.2626865	-0.27569556
0	1	-1.117809	2.0395186	-0.69600046
0	0	1.5097451000000002	0.1193372	-2.22637
0	0	0.22520947	-0.32575282	-0.78870904
0	1	-0.32903558	1.0596578	-1.2737978
0	1	-1.0704067	1.8140875	-0.25958076
0	1	-0.13575807	1.2570989	-1.4716493
0	0	0.15854897	1.0474066999999998	-1.7880275
0	0	0.50306576	0.8526197	-1.8343463
0	1	-1.2032907	1.0548563	0.58185875
0	0	-1.6361427	0.11340277	2.4869928
